MP0045048,MP0041080,MP0110001,MS0050011,MP0050048,mp_district_13,MP0045115,MP0110037,MP0042110,MP0110027,MP0110022,MP0110010,MP0050003,MP0110026,mp_district_41,MP0050047,MP0110012,MP0045110,MP0110002,MP0110044,MP0050028,MP0110024,MP0110045,MP0110009,MP0041053,MP0042067,MP0050018,MP0110006,MP0110004,MP0110020,MP0110029,MP0110011,MP0110023,MS0050001,MP0110030,MP0110046,MP0110021,label,uid
0,0.0,0.0,0.0,0.009756098,0.0,0.0,78.0,16,582,9,10,1.0,582,0.0,0.0057805097,0,0,0,78,0.0,94,0,0,0.0,0.0,0.0,0,0,15,1,241,102,0.0,0,57,54,0,kn2451
11,0.0,1.0,0.0,0.012048192,0.0,0.0,132.0,21,10857,54,41,1.0,10857,0.0,0.00751187,0,20,0,131,1.0,286,0,0,0.0,0.0,0.060869563,2,0,22,0,118,192,0.0,0,59,56,0,kn2452
28,0.0,1.0,0.0,0.017618041,0.0,0.0,350.0,29,0,0,5,1.0,0,0.0,0.003583192,0,22,0,342,0.8854167,0,0,0,0.0,0.0,0.01056338,0,0,0,0,199,0,0.0,0,0,0,0,kn2453
14,0.0,1.0,0.888888888889,0.08,0.0,0.0,122.0,15,2286,42,0,0.0,2286,0.0,0.024999999,0,11,0,122,1.0,88,0,0,0.0,0.0,0.0,0,0,26,0,0,188,9.0,0,56,54,0,kn2454
101,0.0,1.0,0.0,0.053291537,0.0,0.0,398.0,16,30152,224,1,1.0,30152,0.0,0.0052172854,0,26,0,398,1.0,139,0,0,0.0,0.0,0.0,0,0,86,0,0,960,0.0,0,99,88,0,kn2455
15,0.0,1.0,0.944444444444,0.003787879,0.0,0.0,134.0,17,9449,55,0,4.0,9449,0.0,0.019729638,0,17,0,133,1.0,82,0,0,0.0,0.0,0.27160493,0,0,33,0,0,211,5.0,0,60,46,0,kn2456
44,1.0,1.0,0.0,0.014459665,0.0,0.0,209.0,28,8744,101,223,1.0,8744,0.0,0.0044372785,0,22,2,209,1.0,82,0,0,0.0,0.0,0.0,0,0,69,71,13475,1366,0.0,3,88,39,0,kn2457
46,0.0,,,0.045478866,0.0,0.0,287.0,48,9660,106,638,1.0,9660,0.0,0.0016548425,0,37,0,286,1.0,153,0,0,1.0,0.0,0.01431127,0,0,98,260,0,1860,,0,136,83,0,kn2458
120,1.0,1.0,0.0,0.05997552,0.0,0.0,433.0,60,15799,141,5,1.0,15799,0.0,0.0021043061,0,64,3,433,1.0,228,0,0,0.0,0.0,0.0,0,0,165,0,0,2844,0.0,0,208,127,0,kn2459
50,0.0,1.0,0.0,0.037350245,0.0,0.0,304.0,42,0,0,3,5.0,0,0.0,0.004009578,0,24,1,304,0.0,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0,0,0,0,kn2460
30,0.0,1.0,0.314285714286,0.035670355,0.0,0.0,215.0,18,0,0,0,1.0,0,0.0,0.0062501426,0,18,0,214,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,16.0,0,0,0,0,kn2461
28,0.0,0.0,0.0,0.035612535,0.0,0.0,203.0,19,7119,139,339,1.0,7119,0.0,0.008845149,0,13,0,202,0.86734694,51,0,0,0.0,0.0,0.0,0,0,35,148,3127,611,0.0,0,44,29,0,kn2462
38,0.0,1.0,0.0957446808511,0.032884903,0.0,0.0,221.0,36,11030,77,18,1.0,11030,0.0,0.0037572756,0,24,0,221,0.002915452,137,0,0,0.0,0.0,1.0,0,0,75,0,0,1762,5.0,0,111,69,0,kn2463
46,1.0,1.0,0.0,0.055150885,0.0,0.0,264.0,29,18084,101,2,1.0,18084,1.0,0.0028376111,0,34,1,264,1.0,103,0,0,0.0,0.0,0.0,0,0,95,0,0,2248,0.0,0,120,68,0,kn2464
24,0.0,0.0,0.0,0.04982699,0.0,0.0,124.0,24,4461,48,681,1.0,4461,0.0,0.0035382123,0,32,0,123,1.0,47,0,0,0.0,0.0,0.0,0,0,47,249,96,1520,0.0,0,53,29,0,kn2465
50,1.0,1.0,1.0,0.051587302,0.0,0.0,227.0,32,6897,84,0,1.0,6897,0.0,0.0019861285,0,46,0,227,0.0,96,0,0,0.0,0.0,0.0,0,0,77,0,0,1070,2.0,0,110,66,0,kn2466
17,0.0,1.0,0.0,0.045454547,0.0,0.0,150.0,15,10169,57,8,1.0,10169,0.0,0.011165151,0,9,0,149,0.89719623,117,0,0,0.0,0.0,0.06122449,0,0,32,0,0,375,0.0,0,68,61,0,kn2467
121,0.0,1.0,0.0,0.0024630541,0.0,0.0,410.0,35,0,0,1,2.0,0,0.0,0.0031135941,0,36,0,409,0.8596491,0,0,0,0.0,0.0,0.59779614,0,0,0,0,0,0,0.0,0,0,0,0,kn2468
1,0.0,1.0,1.0,0.08695652,0.0,0.0,0.0,3,672,10,0,0.0,672,0.0,0.24503969,1,3,0,29,1.0,19,0,0,0.0,0.0,0.0,0,0,4,0,0,13,0.0,0,7,15,0,kn2469
125,0.0,1.0,0.0,0.0032317636,0.0,0.0,611.0,51,0,0,7,1.0,0,0.0,0.0023653375,0,43,0,610,1.0,0,0,0,0.0,0.0,0.105050504,1,0,0,0,0,0,0.0,0,0,0,0,kn2470
0,0.0,0.0,0.0,0.019467212,0.0,0.0,38.0,39,507,16,0,1.0,507,0.0,0.059037916,0,0,0,38,1.0,6,0,0,0.0,0.0,0.0022222223,0,0,15,0,0,956,0.0,0,19,6,0,kn2471
34,0.0,1.0,0.0,0.037195995,0.0,0.0,257.0,25,0,0,2,1.0,0,0.0,0.004127399,0,20,0,254,0.9244604,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,kn2472
65,1.0,1.0,0.988764044944,0.0045351475,0.0,0.0,183.0,72,15183,156,9,4.0,15183,0.0,0.0019153502,0,40,0,360,1.0,143,0,0,0.0,0.0,0.0,0,0,133,0,103,3725,15.0,0,173,71,0,kn2473
26,3.0,1.0,0.0,0.06010929,0.0,0.0,133.0,17,7772,48,1,2.0,7772,0.0,0.005790228,0,21,0,133,1.0,60,0,0,1.0,0.0,0.0,0,0,46,0,0,1159,0.0,0,65,39,0,kn2474
159,0.0,1.0,0.0,0.112168595,0.0,0.0,813.0,28,45801,489,13,1.0,45801,1.0,0.0034110954,0,29,0,808,1.0,339,0,0,0.0,0.0,0.0,0,0,125,5,85,1056,0.0,0,145,199,0,kn2475
82,0.0,,,0.015781922,0.0,0.0,316.0,44,8181,108,4,1.0,8181,0.0,0.002755816,0,69,0,315,1.0,183,0,0,0.0,0.0,0.0,0,0,134,0,0,2263,,0,173,74,0,kn2476
32,0.0,1.0,1.0,0.091603056,0.0,0.0,115.0,12,0,0,0,1.0,0,0.0,0.0085622715,0,11,0,114,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2.0,0,0,0,0,kn2477
64,0.0,1.0,0.0,0.011560693,0.0,0.0,371.0,27,0,0,12,1.0,0,0.0,0.0033361998,0,42,4,370,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,474,0,0.0,0,0,0,0,kn2478
135,1.0,1.0,0.0,0.07914523,1.0,0.0,500.0,40,22456,222,4,1.0,22456,0.0,0.0019658543,0,53,0,499,1.0,136,0,0,0.0,0.0,0.0,0,0,210,0,0,2900,0.0,0,208,68,0,kn2479
20,0.0,1.0,1.0,0.016483517,0.0,0.0,122.0,10,7391,56,5,2.0,7391,0.0,0.014348532,0,6,0,123,0.0,92,0,0,0.0,0.0,0.0,0,0,31,0,0,315,0.0,0,50,33,0,kn2480
33,0.0,1.0,1.0,0.13108614,0.0,0.0,153.0,2,42021,63,5,1.0,42021,0.0,0.107822426,0,19,0,153,0.0,92,0,0,0.0,0.0,0.0,0,0,19,0,0,147,6.0,0,39,57,0,kn2481
35,0.0,1.0,1.0,0.022292994,0.0,0.0,49.0,3,6935,67,0,0.0,6935,0.0,0.054441303,0,15,0,137,1.0,38,0,0,0.0,0.0,0.0,0,0,45,0,0,435,1.0,0,53,26,0,kn2482
24,1.0,1.0,1.0,0.0123203285,0.0,0.0,173.0,22,8655,117,3,1.0,8655,0.0,0.01596509,0,10,0,170,0.0,43,0,0,0.0,0.0,0.0,0,0,25,0,14,502,0.0,0,38,24,0,kn2483
48,7.0,1.0,0.0,0.08529742,0.0,0.0,194.0,10,10621,78,0,2.0,10621,1.0,0.006375541,0,33,0,194,1.0,83,0,0,0.0,0.0,0.0,0,0,69,0,0,1105,0.0,0,77,47,0,kn2484
49,0.0,1.0,1.0,0.077556625,0.0,0.0,414.0,69,62113,160,135,1.0,62113,0.0,0.0017971233,0,33,0,414,0.9983633,383,0,0,0.0,0.0,0.12348993,0,0,108,43,0,3172,24.0,0,170,146,0,kn2485
13,0.0,1.0,0.0,0.048238255,0.0,0.0,223.0,73,5339,104,124,2.0,5339,0.0,0.0026724972,0,24,0,222,0.9005525,96,0,0,0.0,0.0,0.10771277,0,0,70,64,95,2352,0.0,0,90,49,0,kn2486
0,0.0,,,0.020487804,0.0,0.0,450.0,46,31863,276,194,1.0,31863,0.0,0.0025933501,0,0,0,447,0.9913169,95,0,0,0.0,0.0,0.04338843,0,0,103,101,0,1542,,0,140,71,0,kn2487
74,0.0,1.0,1.0,0.05939394,0.0,0.0,442.0,35,16611,198,4,1.0,16611,0.0,0.0024029715,0,46,0,442,1.0,198,0,0,0.0,0.0,0.0,0,0,144,0,0,2821,4.0,0,169,100,0,kn2488
92,0.0,1.0,0.979768786127,0.08197407,0.0,0.0,418.0,42,26720,214,29,1.0,26720,0.0,0.0022047935,0,43,0,416,0.0,147,0,0,0.0,0.0,0.0,0,0,105,9,592,3057,0.0,0,152,87,0,kn2489
57,0.0,1.0,0.0,0.03276699,0.0,0.0,582.0,45,0,0,5,1.0,0,0.0,0.0020698528,0,28,0,589,0.884984,0,0,0,0.0,0.0,0.05105105,0,0,0,0,0,0,0.0,0,0,0,0,kn2490
21,0.0,1.0,0.6,0.044280443,0.0,0.0,140.0,10,9139,85,7,1.0,9139,0.0,0.020436887,0,18,0,138,1.0,52,0,0,0.0,0.0,0.0,0,0,24,2,0,192,3.0,0,40,31,0,kn2491
68,0.0,1.0,0.0790960451977,0.059108526,0.0,0.0,425.0,19,32068,295,1,1.0,32068,0.0,0.0048119645,0,16,0,422,1.0,97,0,0,0.0,0.0,0.0,0,0,63,0,0,826,8.0,0,63,67,0,kn2492
78,0.0,1.0,1.0,0.014346646,0.0,0.0,484.0,44,46602,240,0,1.0,46602,0.0,0.00190036,0,41,0,483,0.7446524,578,0,0,0.0,0.0,0.006837607,0,0,113,0,0,2183,4.0,0,175,127,0,kn2493
70,2.0,1.0,0.0,0.0577798,0.0,0.0,243.0,29,23798,97,0,1.0,23798,1.0,0.0023180267,0,46,0,243,1.0,97,0,0,1.0,0.0,0.0,0,0,83,0,0,3144,0.0,0,112,63,0,kn2494
64,1.0,1.0,0.974358974359,0.08226691,0.0,0.0,253.0,29,12893,157,1,2.0,12893,0.0,0.0051695434,0,23,0,253,1.0,104,0,0,0.0,0.0,0.05151515,0,0,54,0,57,1373,6.0,0,73,42,0,kn2495
42,0.0,1.0,1.0,0.097838454,0.0,0.0,111.0,40,3922,48,6,0.0,3922,0.0,0.0034702732,0,32,0,111,0.9778481,92,0,0,0.0,0.0,0.0,0,0,30,0,0,1467,0.0,0,49,33,0,kn2496
77,1.0,1.0,0.933333333333,0.02627346,0.0,174.0,15.0,43,19491,149,0,1.0,19491,0.0,0.0028805565,0,38,0,404,1.0,220,0,0,0.0,0.0,0.0,0,0,132,0,0,2559,0.0,0,166,125,0,kn2497
20,0.0,0.0,0.0,0.017195767,0.0,0.0,89.0,30,3436,23,4,1.0,3436,0.0,0.007267334,0,41,0,89,1.0,69,0,0,0.0,0.0,0.0,1,0,28,1,0,849,0.0,0,55,38,0,kn2498
70,0.0,1.0,0.0,0.058039553,0.0,0.0,297.0,38,17526,122,7,1.0,17526,0.0,0.0021930265,0,49,0,297,1.0,131,0,0,0.0,0.0,0.0,0,0,101,0,0,3245,0.0,0,126,74,0,kn2499
0,0.0,0.0,1.0,0.0862069,0.0,0.0,29.0,15,2657,10,0,0.0,2657,0.0,0.04488937,0,0,0,29,0.0,13,0,0,0.0,0.0,0.9259259,0,0,9,0,0,92,0.0,0,12,10,1,kn2500
17,0.0,1.0,0.0,0.05172414,0.0,0.0,39.0,2,808,9,0,0.0,808,0.0,0.13988096,0,13,0,39,1.0,40,0,0,0.0,0.0,0.0,0,0,17,0,0,194,0.0,0,25,13,0,kn2501
16,0.0,1.0,0.204545454545,0.0453125,0.0,0.0,188.0,11,7603,93,9,1.0,7603,0.0,0.008277367,0,24,0,188,1.0,81,0,0,0.0,0.0,0.0,0,0,52,0,1698,645,5.0,6,72,43,0,kn2502
37,0.0,1.0,0.44019138756,0.02346041,0.0,0.0,24.0,23,0,0,3,2.0,0,0.0,0.0076169996,0,40,0,169,0.969697,0,0,0,0.0,0.0,0.11702128,0,0,0,0,0,0,0.0,0,0,0,0,kn2503
25,2.0,1.0,1.0,0.04557641,0.0,0.0,97.0,15,3409,59,0,1.0,3409,0.0,0.006703842,0,14,0,95,1.0,45,0,0,0.0,0.0,0.0,0,0,20,0,0,905,3.0,0,32,18,0,kn2504
31,0.0,1.0,0.0,0.04628737,0.0,0.0,322.0,20,32488,175,7,1.0,32488,0.0,0.004753216,0,16,0,320,0.01986755,133,0,0,0.0,0.0,0.2300885,0,0,73,0,0,976,0.0,0,110,74,0,kn2505
24,0.0,1.0,0.0,0.038539555,0.0,0.0,142.0,21,0,0,8,1.0,0,0.0,0.005162992,0,8,0,139,0.28641975,0,0,0,0.0,0.0,0.0,0,0,0,0,104,0,0.0,0,0,0,0,kn2506
15,0.0,1.0,0.0,0.06723891,0.0,0.0,128.0,23,4890,41,2,1.0,4890,0.0,0.00828944,0,14,0,127,1.0,96,0,0,0.0,0.0,0.28965518,0,0,41,0,223,681,0.0,0,65,46,0,kn2507
21,0.0,1.0,1.0,0.030567685,0.0,0.0,130.0,17,17068,93,85,1.0,17068,0.0,0.011374323,0,13,0,130,0.97196263,185,0,0,0.0,0.0,0.0,0,0,11,0,0,108,0.0,0,19,26,0,kn2508
26,0.0,1.0,0.157894736842,0.01984127,1.0,0.0,141.0,24,21749,78,6,1.0,21749,0.0,0.0075367102,0,17,0,141,1.0,90,0,0,0.0,0.0,0.0,0,0,26,1,564,858,0.0,0,47,37,0,kn2509
38,0.0,1.0,0.0,0.030623607,0.0,0.0,0.0,71,11298,109,130,2.0,11298,0.0,0.0030234847,0,23,0,306,0.75119615,185,0,0,0.0,0.0,0.39364302,0,0,107,47,12,2127,0.0,0,159,91,0,kn2510
21,0.0,1.0,0.0,0.044864226,0.0,0.0,138.0,20,6239,79,25,2.0,6239,0.0,0.005905456,0,17,0,188,0.73839664,181,0,0,0.0,0.0,0.09954751,0,0,44,0,0,856,0.0,0,76,67,0,kn2511
26,0.0,1.0,0.0,0.09532063,0.0,0.0,0.0,26,6034,45,11,0.0,6034,0.0,0.004745585,0,30,1,150,1.0,95,0,0,0.0,0.0,0.0,0,0,55,2,1443,1650,0.0,3,73,50,0,kn2512
85,1.0,1.0,0.0,0.049313895,0.0,0.0,439.0,32,18981,207,21,5.0,18981,0.0,0.0021548613,0,28,0,437,0.0,212,0,0,0.0,0.0,0.88082904,0,0,130,3,1866,2728,0.0,9,160,102,0,kn2513
63,0.0,1.0,0.311688311688,0.067836255,1.0,0.0,394.0,29,24490,241,4,1.0,24490,0.0,0.0032596525,0,44,0,390,1.0,114,0,0,0.0,0.0,0.0,0,0,86,0,935,1999,2.0,3,96,67,0,kn2514
27,0.0,1.0,0.711538461538,0.10359408,0.0,0.0,189.0,10,16918,137,2,2.0,16918,0.0,0.01239744,0,7,0,180,0.0,32,0,0,0.0,0.0,0.0,0,0,27,0,90,327,32.0,0,28,20,0,kn2515
84,0.0,1.0,0.0,0.02657922,0.0,0.0,0.0,39,20888,209,9,0.0,20888,0.0,0.0017849284,0,48,3,595,0.974359,384,0,0,0.0,0.0,0.019495413,1,0,144,0,436,4138,0.0,0,269,244,0,kn2516
115,0.0,1.0,0.0,0.037913546,0.0,0.0,0.0,51,13177,150,2473,1.0,13177,0.0,0.0012926002,0,66,1,446,0.92298853,270,3,0,0.0,0.0,0.022580646,0,0,186,1053,13678,5524,0.0,0,243,111,0,kn2517
17,1.0,1.0,0.0,0.06103896,0.0,0.0,108.0,21,3317,55,3,1.0,3317,0.0,0.006366736,0,16,0,108,0.0,54,0,0,0.0,0.0,1.0,0,0,26,0,669,895,0.0,1,41,27,0,kn2518
41,0.0,1.0,0.0,0.020050125,0.0,0.0,284.0,23,12733,113,7,1.0,12733,0.0,0.004450367,0,19,0,284,1.0,149,0,0,0.0,0.0,0.0,0,0,78,2,0,1456,0.0,0,124,93,0,kn2519
52,0.0,1.0,0.0,0.057785887,0.0,0.0,171.0,29,10008,70,2,1.0,10008,0.0,0.003144639,0,28,0,171,1.0,38,0,0,0.0,0.0,0.0,0,0,76,0,0,2273,0.0,0,82,25,0,kn2520
84,0.0,1.0,0.0,0.008965259,0.0,0.0,416.0,51,19842,211,16,1.0,19842,0.0,0.0018913316,0,39,0,424,1.0,257,0,0,0.0,0.0,0.0,0,0,113,0,209,3350,0.0,3,165,101,0,kn2521
96,0.0,1.0,0.0,0.017670393,0.0,0.0,1395.0,39,0,0,3,1.0,0,0.0,0.0018536239,0,38,0,1392,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn2522
57,0.0,1.0,0.0431034482759,0.018442623,0.0,0.0,326.0,19,27756,271,5,2.0,27756,0.0,0.011743511,0,11,0,326,0.79347825,38,0,0,0.0,0.0,0.23913044,0,0,32,0,585,322,0.0,1,38,23,0,kn2523
4,0.0,0.0,0.0,0.043154176,0.0,0.0,0.0,65,11025,57,116,1.0,11025,0.0,0.0031604993,0,16,1,218,0.98670214,101,0,0,0.0,0.0,0.0,0,0,94,47,119,2393,0.0,1,124,66,0,kn2524
58,0.0,1.0,1.0,0.01620196,0.0,0.0,27.0,63,38392,235,4,1.0,38392,0.0,0.001998902,0,35,0,399,1.0,157,0,0,0.0,0.0,0.0,0,0,76,0,0,3180,2.0,0,122,88,0,kn2525
49,0.0,0.0,0.2,0.029535865,0.0,0.0,170.0,29,0,0,1,1.0,0,0.0,0.0026080678,0,35,0,170,1.0,0,0,0,0.0,0.0,0.10263158,0,0,0,0,0,0,2.0,0,0,0,0,kn2526
119,2.0,1.0,0.961538461538,0.085074626,0.0,0.0,459.0,36,35607,248,3,1.0,35607,0.0,0.0024732635,0,35,0,457,1.0,193,0,0,0.0,0.0,0.007259528,0,0,109,0,0,2203,10.0,0,153,102,0,kn2527
35,0.0,1.0,0.00947867298578,0.05419355,0.0,0.0,180.0,23,5929,109,0,2.0,5929,0.0,0.0066215517,0,10,0,175,1.0,78,0,0,0.0,0.0,0.0,0,0,37,0,0,766,0.0,0,57,34,0,kn2528
71,1.0,1.0,0.0,0.029518072,0.0,0.0,391.0,33,12367,128,4,1.0,12367,0.0,0.0031479974,0,38,3,390,1.0,219,0,0,0.0,0.0,0.0,0,0,102,0,0,1937,0.0,0,177,161,0,kn2529
0,0.0,0.0,0.0,0.010480349,0.0,0.0,0.0,28,0,0,20,2.0,0,0.0,0.0056204144,0,5,0,184,0.060759492,0,0,0,0.0,0.0,0.9683544,0,0,0,0,453,0,0.0,0,0,0,0,kn2530
47,0.0,1.0,0.0,0.0045190444,0.0,0.0,207.0,40,10869,82,4,1.0,10869,1.0,0.0038519094,0,19,0,207,1.0,88,0,0,0.0,0.0,0.0,0,0,69,0,0,1822,0.0,0,93,56,0,kn2531
8,0.0,1.0,0.0,0.038596492,0.0,0.0,0.0,15,656,9,4,2.0,656,0.0,0.018355785,0,13,0,38,0.0,26,0,0,0.0,0.0,0.0,0,0,14,0,0,357,0.0,0,23,15,0,kn2532
72,0.0,1.0,0.0,0.0128166005,0.0,0.0,0.0,45,9114,137,6,4.0,9114,0.0,0.0015057838,0,67,0,420,0.8069815,326,0,0,1.0,0.0,0.10192024,0,0,125,0,0,4329,0.0,0,218,153,0,kn2533
32,2.0,1.0,0.0,0.018025078,0.0,0.0,0.0,23,4736,43,0,1.0,4736,0.0,0.0038756041,0,28,0,129,0.83286905,32,0,0,0.0,0.0,0.117870726,0,0,62,0,0,1923,0.0,0,70,24,0,kn2534
29,0.0,1.0,0.177966101695,0.1743487,1.0,0.0,126.0,21,11705,60,0,2.0,11705,0.0,0.004900961,0,41,0,125,0.0,61,0,0,0.0,0.0,0.00877193,0,0,39,0,0,529,3.0,0,35,27,1,kn2535
91,0.0,1.0,0.0,0.023731047,0.0,0.0,498.0,24,33616,341,5,1.0,33616,0.0,0.0033469442,0,27,0,493,1.0,162,0,0,0.0,0.0,0.013636364,0,0,67,1,0,1653,0.0,0,122,90,0,kn2536
64,1.0,1.0,0.481707317073,0.026685392,0.0,0.0,491.0,46,0,0,2,1.0,0,0.0,0.0036566923,0,34,1,491,1.0,0,0,0,0.0,0.0,0.01599016,0,0,0,0,0,0,2.0,0,0,0,0,kn2537
48,0.0,1.0,0.238461538462,0.046296295,0.0,0.0,245.0,17,9296,155,3,1.0,9296,0.0,0.0053439224,0,21,0,245,1.0,111,0,0,0.0,0.0,0.03448276,0,0,46,0,0,1154,28.0,0,70,44,0,kn2538
83,0.0,1.0,0.117318435754,0.006374502,0.0,0.0,548.0,74,27158,208,9,1.0,27158,0.0,0.0020715971,0,51,0,546,1.0,264,0,0,0.0,0.0,0.0,0,0,163,0,0,3819,2.0,0,244,177,0,kn2539
23,0.0,1.0,0.0,0.0321489,0.0,0.0,0.0,16,4345,64,3,1.0,4345,0.0,0.010283159,0,20,0,154,0.0,92,0,0,0.0,0.0,1.0,0,0,45,0,0,626,0.0,0,67,45,0,kn2540
73,0.0,1.0,0.0,0.06038048,0.0,0.0,329.0,25,30166,211,9,1.0,30166,0.0,0.0041899416,0,22,0,329,1.0,184,0,0,0.0,0.0,0.0,0,0,65,0,201,1307,0.0,1,84,53,0,kn2541
40,0.0,1.0,1.0,0.013620885,0.0,0.0,220.0,25,5437,55,18,1.0,5437,0.0,0.0060205245,0,20,0,220,1.0,153,0,0,0.0,0.0,0.0,0,0,79,2,0,1113,25.0,0,98,86,0,kn2542
53,0.0,1.0,0.0,0.11111111,0.0,167.0,28.0,12,14553,171,3,1.0,14553,0.0,0.006824318,0,17,0,253,1.0,71,0,0,0.0,0.0,0.13709678,0,0,34,0,0,860,0.0,0,53,49,0,kn2543
37,0.0,1.0,0.0,0.0132626,0.0,52.0,17.0,8,30240,85,2,1.0,30240,0.0,0.016403265,0,16,0,143,1.0,66,0,0,0.0,0.0,0.0,0,0,34,0,81,464,0.0,1,50,24,0,kn2544
29,0.0,1.0,0.0,0.0028382214,0.0,0.0,0.0,27,9168,135,1,1.0,9168,0.0,0.005892438,0,19,0,328,1.0,153,0,0,0.0,0.0,0.0,0,0,85,0,0,1029,0.0,0,135,109,0,kn2545
14,0.0,1.0,0.944444444444,0.0045045046,0.0,0.0,80.0,21,2109,31,0,1.0,2109,0.0,0.022875967,0,22,0,81,1.0,42,0,0,0.0,0.0,0.071428575,0,0,25,0,0,262,5.0,0,43,25,0,kn2546
43,0.0,1.0,0.0,0.035578147,0.0,219.0,171.0,26,5625,68,18,3.0,5625,0.0,0.007412023,0,23,0,173,0.9591837,130,0,0,0.0,0.0,0.9047619,0,0,41,0,1382,961,0.0,4,66,64,0,kn2547
38,0.0,1.0,0.0,0.05533597,0.0,0.0,154.0,17,8180,93,8,1.0,8180,0.0,0.029174682,0,18,0,153,1.0,55,0,0,0.0,0.0,0.0,0,0,25,0,330,252,0.0,0,39,36,1,kn2548
56,0.0,1.0,0.0,0.02471483,0.0,0.0,207.0,13,0,0,6,1.0,0,0.0,0.013303694,0,32,0,207,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,164,0,0.0,0,0,0,0,kn2549
34,0.0,1.0,0.0,0.048628427,0.0,0.0,0.0,23,7179,70,7,0.0,7179,0.0,0.006109356,0,15,0,199,1.0,136,0,0,0.0,0.0,0.0,0,0,46,0,0,907,0.0,0,86,83,0,kn2550
116,0.0,1.0,1.0,0.02719218,0.0,0.0,15.0,35,35293,226,17,1.0,35293,0.0,0.0015232107,0,71,0,494,1.0,261,0,0,1.0,0.0,0.0,0,0,146,1,913,4253,26.0,0,217,124,0,kn2551
28,0.0,1.0,0.941176470588,0.06363636,0.0,0.0,206.0,12,24152,206,3,2.0,24152,0.0,0.008535592,0,23,0,299,1.0,86,0,0,0.0,0.0,0.0,0,0,41,0,0,488,10.0,0,67,56,0,kn2552
55,0.0,1.0,0.0,0.049552906,0.0,0.0,355.0,93,17456,107,2,1.0,17456,0.0,0.0020382875,0,24,0,356,1.0,175,0,0,0.0,0.0,0.25964913,0,0,147,0,0,2993,0.0,0,159,101,0,kn2553
150,0.0,1.0,1.0,0.016004415,0.0,0.0,35.0,48,25535,210,0,1.0,25535,0.0,0.0014944862,0,90,0,523,1.0,238,0,0,0.0,0.0,0.0,0,0,194,0,0,4883,14.0,0,259,118,0,kn2554
40,0.0,1.0,1.0,0.017208412,0.0,0.0,155.0,6,6790,51,0,0.0,6790,0.0,0.018365122,0,30,0,154,0.9716981,167,0,0,0.0,0.0,0.0,0,0,54,0,0,849,0.0,0,79,50,0,kn2555
72,2.0,1.0,0.0,0.12077789,0.0,0.0,346.0,19,21957,204,9,1.0,21957,0.0,0.00547654,0,46,0,346,1.0,110,0,0,0.0,0.0,0.21825397,0,0,76,0,0,1187,0.0,0,82,66,0,kn2556
30,0.0,1.0,0.0,0.006393862,0.0,0.0,167.0,19,0,0,3,1.0,0,0.0,0.006898769,0,10,0,166,0.9836956,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn2557
47,0.0,1.0,0.0,0.056818184,0.0,17.0,318.0,24,9118,170,25,2.0,9118,0.0,0.0071185715,0,22,0,315,1.0,158,0,0,0.0,0.0,0.0,0,0,76,0,0,826,0.0,0,112,72,0,kn2558
34,5.0,1.0,0.0,0.0122242095,0.0,55.0,399.0,73,22932,157,2,1.0,22932,0.0,0.0016910944,0,39,0,398,0.99435025,151,0,0,0.0,0.0,0.0,0,0,142,0,0,3916,0.0,0,173,100,0,kn2559
19,0.0,1.0,0.0,0.022304833,0.0,0.0,96.0,21,4121,37,1,1.0,4121,1.0,0.009567304,0,15,0,96,1.0,71,0,0,0.0,0.0,0.0,0,0,28,0,0,645,0.0,0,49,31,0,kn2560
48,0.0,1.0,0.1,0.0507569,0.0,0.0,217.0,17,9738,94,27,1.0,9738,0.0,0.004674078,0,29,0,217,0.96463025,76,1,0,0.0,0.0,0.0,0,17,41,0,0,618,5.0,0,55,41,0,kn2561
37,1.0,1.0,0.0,0.08440722,0.0,0.0,0.0,32,16286,145,0,1.0,16286,0.0,0.003650955,0,20,0,523,0.010869565,405,0,0,0.0,0.0,0.0,0,0,114,0,0,1390,0.0,0,265,264,0,kn2562
71,2.0,1.0,0.0,0.04929102,0.0,0.0,325.0,15,14825,134,11,1.0,14825,0.0,0.0033481314,0,36,1,322,1.0,124,0,0,0.0,0.0,0.0,0,0,105,0,391,1887,0.0,1,123,73,0,kn2563
49,0.0,1.0,0.0,0.03294893,0.0,0.0,200.0,50,7667,69,2,1.0,7667,0.0,0.0032818213,0,38,0,200,0.18983051,104,0,0,0.0,1.0,1.0,0,0,85,0,0,2365,0.0,0,111,46,0,kn2564
0,1.0,0.0,1.0,0.061614294,0.0,0.0,360.0,37,33126,189,20,1.0,33126,0.0,0.0036036293,0,0,0,356,1.0,198,0,0,0.0,0.0,0.0,0,0,62,0,0,1138,2.0,0,91,109,0,kn2565
