"MP0045048","MP0041080","MP0110001","MS0050011","MP0050048","mp_district_13","MP0045115","MP0110037","MP0042110","MP0110027","MP0110022","MP0110010","MP0050003","MP0110026","mp_district_41","MP0050047","MP0110012","MP0045110","MP0110002","MP0110044","MP0050028","MP0110024","MP0110045","MP0110009","MP0041053","MP0042067","MP0050018","MP0110006","MP0110004","MP0110020","MP0110029","MP0110011","MP0110023","MS0050001","MP0110030","MP0110046","MP0110021","label"
24,3,1,1,0.06872852,0,38,11,15,8005,90,6,1,8005,0,0.008555393,0,9,0,187,1,105,0,0,1,0,0,0,0,40,2,0,702,1,0,69,57,0
42,0,1,0.464788732394366,0.07514451,0,0,182,18,0,0,0,1,0,0,0.005284265,0,25,0,182,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
100,0,1,0,0.06866953,0,0,0,20,19979,259,79,1,19979,0,0.0072476426,0,24,0,428,0.9174757,131,0,0,0,0,0.027777778,0,0,70,10,15077,755,0,0,129,101,0
0,0,0,0,0.01754386,0,0,30,8,1183,11,0,1,1183,0,0.097132035,0,0,0,30,1,35,0,0,0,0,0,0,0,2,0,0,4,0,0,16,17,0
35,0,1,0.420289855072464,0.013924051,1,0,348,32,15588,186,2,2,15588,0,0.0072251423,0,18,0,346,1,177,0,0,0,0,0,0,0,73,0,0,681,2,0,137,89,0
12,0,1,0,0,0,0,0,5,3660,37,0,0,3660,0,0.16161618,0,2,0,43,0,7,0,0,0,0,0,0,0,1,0,0,2,0,0,5,6,0
61,0,1,0,0.008948546,0,0,385,42,15806,142,8,1,15806,0,0.0029195887,0,59,0,385,1,253,0,0,0,0,0,0,0,127,1,0,2271,0,0,201,116,0
55,0,1,0,0.035128806,0,0,140,34,12167,49,1,0,12167,0,0.0056373817,0,23,0,140,1,35,0,0,0,0,0,0,0,67,0,0,1247,0,0,68,24,0
26,0,1,0.152542372881356,0.049242426,0,0,135,16,11305,86,0,1,11305,0,0.0052499822,0,17,0,135,1,25,0,0,0,0,0,0,0,34,0,0,1341,0,0,39,15,0
46,0,1,0,0.0156128025,0,0,0,20,5254,79,7,1,5254,0,0.0045824125,0,34,0,383,0.92436975,296,0,0,0,0,0.01923077,0,0,85,2,0,1642,0,0,194,220,0
14,0,1,0.142857142857143,0.028901733,0,0,84,20,0,0,0,1,0,0,0.018815823,0,10,0,84,0.8913044,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35,0,1,0.931034482758621,0.09224599,0,0,251,17,17026,120,1,1,17026,0,0.0070719346,1,15,0,251,0,135,0,0,0,0,1,0,0,45,0,0,827,0,0,76,73,0
20,0,1,1,0.0520362,0,0,112,13,8889,62,1,1,8889,0,0.01159228,0,16,0,111,1,49,0,0,0,0,0.015873017,0,0,26,0,208,589,0,0,30,24,0
58,0,1,0,0.0121951215,0,0,246,62,3754,36,19,1,3754,0,0.0013040835,0,66,0,244,1,351,0,0,0,0,0,0,0,100,0,0,5364,0,0,164,110,0
50,0,1,1,0.02683706,0,0,36,30,9208,132,3,1,9208,0,0.0031463057,0,33,0,257,1,93,0,0,0,0,0,0,0,55,0,0,1707,2,0,77,51,0
36,0,1,0.0195439739413681,0.16534391,0,0,217,13,15440,113,0,1,15440,0,0.0065178955,0,23,0,216,0.057692308,141,0,0,0,0,0.1923077,0,0,48,0,0,902,5,0,54,56,0
32,0,1,0,0.050955415,0,0,245,15,13418,181,0,1,13418,0,0.005805832,0,19,0,245,1,25,0,0,0,0,0,0,0,45,0,0,1094,0,0,43,19,0
76,0,1,0.065989847715736,0.0056818184,0,117,7,32,19701,176,1,1,19701,0,0.003222196,0,25,1,317,0.99246234,150,0,0,0,0,0,0,0,92,0,0,1964,0,0,115,49,0
5,0,NA,NA,0.020698577,0,0,125,17,8524,65,0,1,8524,0,0.006486937,0,9,0,125,1,66,0,0,0,0,0,0,0,32,0,0,804,NA,0,48,28,0
56,0,1,0,0.06674612,0,0,0,15,14630,111,13,1,14630,0,0.008050127,0,24,0,264,0.0024752475,201,0,0,0,0,1,0,0,67,0,719,1173,0,5,95,84,0
38,0,1,0.170886075949367,0.009925558,1,0,205,10,22957,130,5,2,22957,0,0.012581265,0,11,0,202,1,47,0,0,0,0,0.09090909,0,0,47,0,0,516,6,0,59,28,0
41,0,1,0.00538599640933573,0.041493777,0,0,160,23,8826,56,2,1,8826,0,0.010589956,0,46,0,159,1,83,0,0,0,0,0,0,0,53,0,0,783,1,0,73,51,0
62,0,1,1,0.008080808,0,0,26,36,8659,84,3,1,8659,0,0.0052900664,0,20,1,246,1,238,0,0,0,0,0,0,0,56,0,0,991,10,0,132,106,0
46,0,1,0.0864197530864197,0.057111476,1,0,423,32,9436,117,8,2,9436,0,0.002724581,0,38,1,422,1,431,0,0,0,0,0,0,0,109,1,0,1957,1,0,236,197,0
72,1,1,0.154981549815498,0.041666668,0,0,268,18,17346,86,0,1,17346,0,0.004850265,0,53,0,268,1,148,0,0,0,0,0,0,0,115,0,0,2082,3,0,162,67,0
86,3,1,0,0.022299651,0,0,0,23,16472,296,212,1,16472,0,0.0035724847,0,22,2,449,0.9943182,94,0,0,0,0,0.09,0,0,94,96,6104,1489,0,0,108,61,0
31,0,1,0.0283018867924528,0.0955414,0,0,129,21,7349,67,0,1,7349,0,0.006314994,0,28,0,127,0.9904762,46,0,0,0,0,0.05172414,0,0,32,0,0,952,0,0,39,30,0
43,0,1,0,0.029727498,1,0,0,23,13787,76,30,0,13787,0,0.00403949,0,24,0,240,1,185,0,0,0,0,0,0,0,80,3,1882,1478,0,3,128,88,1
28,0,1,0,0.039638385,0,0,0,20,6182,61,4,2,6182,0,0.003417743,0,22,0,132,1,74,0,0,0,0,0.076271184,0,0,35,0,0,1897,0,0,48,37,0
44,0,1,0,0.030303031,0,0,210,34,11978,59,8,1,11978,0,0.003143867,0,24,0,210,1,188,0,0,0,0,0,0,0,76,2,0,1945,0,0,111,75,0
86,0,1,0,0.042674255,0,0,561,68,16484,279,7,3,16484,0,0.001971729,0,73,0,558,0.9319728,245,0,0,0,0,0.04597701,1,0,158,0,0,3669,0,0,190,124,0
52,0,1,0,0.007658643,0,0,0,26,10999,165,13,1,10999,0,0.005783849,0,23,0,309,1,157,0,0,0,0,0,0,0,66,0,0,951,0,0,107,79,0
37,0,1,1,0.010162601,0,0,5,12,30627,165,5,1,30627,0,0.010029004,0,8,0,229,1,92,0,0,0,0,0,0,0,34,2,0,410,2,0,54,30,0
27,0,1,1,0.028145695,0,0,33,32,7814,86,1,1,7814,0,0.0028801642,0,19,0,279,1,180,0,0,0,0,0,0,0,101,0,0,1766,5,0,160,94,0
66,0,1,0.875,0.016702978,0,0,329,25,27532,179,8,3,27532,0,0.0037794553,0,22,0,327,0.979661,166,0,0,0,0,0.023809524,0,0,73,0,2041,1660,5,3,118,77,0
2,0,1,1,0,0,0,19,3,388,9,0,0,388,0,0.14178921,0,1,0,19,1,6,0,0,0,0,0,0,0,5,0,0,22,1,0,3,4,0
59,0,1,0,0.07606491,0,0,0,34,32733,264,5,0,32733,0,0.0025214152,0,25,1,444,0.998452,94,0,0,0,0,0.00456621,0,0,115,0,0,2824,0,0,110,67,0
18,2,1,0.171511627906977,0.08760108,0,0,214,51,11654,66,132,2,11654,0,0.0056318035,0,15,0,213,0.8527919,275,0,0,0,0,0.07569721,0,0,81,0,0,1251,6,0,110,67,0
27,0,1,1,0.0121654505,0,0,133,15,7802,72,2,1,7802,0,0.013299818,0,11,0,133,1,50,0,0,0,0,0,0,0,26,0,510,506,3,1,45,35,0
0,1,1,0.194174757281553,0.07078313,0,0,224,32,0,0,1,1,0,0,0.0038427296,0,0,0,225,0.969697,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0
87,0,1,0.267955801104972,0.025477707,0,0,16,24,21343,127,7,1,21343,0,0.00404019,0,33,0,331,1,152,0,0,0,0,0,0,0,134,0,163,1467,20,0,177,71,0
3,0,1,1,0.030303031,0,0,169,7,2628,17,0,1,2628,0,0.012112045,0,11,0,178,0.61165047,188,0,0,0,0,0.75268817,0,0,43,0,0,316,5,0,93,118,0
32,0,1,1,0.07638889,0,0,0,23,6287,81,6,1,6287,1,0.012594559,1,11,0,165,0,85,0,0,0,0,0,0,0,31,0,0,504,12,0,45,54,0
53,0,1,0.266666666666667,0.028571429,0,0,203,20,11179,82,6,1,11179,0,0.018284794,0,27,0,200,1,87,0,0,0,0,0,0,0,71,0,94,920,3,0,88,50,0
48,0,1,1,0.01775148,0,0,49,11,13821,100,3,1,13821,0,0.008112064,0,19,0,224,1,109,0,0,0,0,0,0,0,60,0,0,938,2,0,94,64,0
31,0,1,0,0.08343711,0,0,185,14,38316,106,0,2,38316,1,0.0060934215,1,13,0,185,1,81,0,0,0,0,0,0,0,48,0,0,782,0,0,49,31,0
25,0,1,0,0.04411765,0,0,153,18,19820,59,5,2,19820,0,0.0074115926,0,20,0,154,1,121,0,0,1,0,0,0,0,27,0,105,1214,0,1,62,68,0
22,0,1,1,0.03926097,0,0,108,43,2790,19,0,1,2790,0,0.012278376,0,33,0,107,1,107,0,0,0,0,0,0,0,33,0,0,601,3,0,69,56,0
124,2,1,1,0.016254876,0,0,14,46,11930,159,42,1,11930,0,0.0016303305,0,51,0,459,1,388,0,0,1,0,0,0,0,152,0,4642,3424,5,29,228,148,0
71,0,1,1,0.006666667,0,0,267,19,81531,257,0,0,81531,0,0.008340233,0,16,0,267,1,8,0,0,0,0,0.014492754,0,0,6,0,0,64,7,0,8,3,0
29,0,1,0,0.14159292,0,0,234,12,0,0,0,1,0,0,0.008870718,0,18,0,233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,1,1,0.023115024,0,0,198,41,16492,65,0,1,16492,0,0.0027829567,0,18,0,198,0.93162394,352,0,0,0,0,0.008163265,0,0,71,0,0,1792,7,0,90,59,0
163,0,1,0,0.04210005,0,91,0,36,69334,481,13,1,69334,0,0.002538031,0,24,1,686,1,156,0,0,0,0,0,1,0,126,0,0,1911,0,0,117,79,0
20,3,1,0,0.058753,0,0,0,24,5652,72,2,1,5652,1,0.010474772,0,14,0,168,1,128,0,0,0,0,0,0,0,31,0,23,1030,0,0,68,67,1
41,0,1,1,0.02631579,0,0,215,59,13100,72,3,3,13100,0,0.0032775842,0,28,0,295,1,256,0,0,0,0,0,0,0,107,0,0,1845,0,0,178,116,1
25,0,1,0,0.03311966,0,156,13,15,20830,91,30,1,20830,0,0.005383264,0,17,0,180,1,230,0,0,0,0,0,0,0,36,0,247,1088,0,0,62,55,0
24,0,1,0,0.08832808,0,0,132,6,5380,52,10,1,5380,0,0.018644432,0,11,0,131,0.27586207,111,0,0,0,0,0.8613139,0,0,31,0,1367,384,0,6,52,49,0
94,0,1,0,0.021528998,0,0,545,46,31776,290,12,3,31776,0,0.0022594135,0,28,0,544,1,166,0,0,0,0,0,0,0,155,0,0,2552,0,0,188,100,0
0,0,0,0,0.0024937657,0,0,221,34,5466,65,4,1,5466,0,0.0024937657,0,0,0,220,1,188,0,0,0,0,0,0,0,59,0,222,920,0,0,127,97,0
123,0,1,0,0.00903459,0,0,503,96,36435,233,10,0,36435,0,0.0012860412,0,72,0,502,0.805,215,0,0,0,0,0,0,0,185,0,157,5121,0,0,211,85,0
24,1,1,0.0639606396063961,0.05410122,0,64,30,14,5345,93,2,1,5345,0,0.009758322,0,11,1,256,1,224,0,0,0,0,0.06521739,0,0,35,0,0,369,0,0,106,132,0
24,1,1,0.576923076923077,0.06467662,0,0,137,10,0,0,0,1,0,0,0.012537669,0,14,0,137,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
82,0,1,1,0.02234418,0,0,299,45,11272,84,3,2,11272,0,0.001964202,0,42,0,299,0.9115324,200,0,0,0,0,0.07037643,0,0,127,0,0,3533,14,0,179,88,0
25,0,1,1,0.04292929,0,0,225,29,10328,74,0,1,10328,0,0.012517887,0,35,0,224,0.6,143,0,0,0,0,0.029126214,0,0,46,0,0,321,0,0,93,105,0
21,0,1,1,0.018416205,0,0,93,15,20081,32,6,1,20081,0,0.015353637,0,10,0,93,1,263,0,0,0,0,0,0,0,3,0,0,49,13,0,18,22,0
75,0,1,0,0.052961275,0,0,317,33,11519,145,22,1,11519,0,0.0030471943,0,44,0,317,1,354,0,0,0,0,0,0,0,81,2,3120,2114,0,0,130,91,0
50,0,1,1,0.015013405,0,0,245,26,85743,93,4,1,85743,0,0.002718565,0,32,0,243,1,1544,0,0,0,0,0,0,0,44,0,0,534,4,0,122,108,0
72,1,1,1,0.09630607,0,0,347,30,17476,173,4,1,17476,0,0.003537987,0,26,0,346,0,100,0,0,0,0,0,0,0,100,0,741,1845,70,0,119,70,0
52,0,1,0,0.040816326,0,0,313,16,20792,132,13,1,20792,0,0.005616847,0,18,0,313,1,141,0,0,0,0,0,0,0,76,2,698,988,0,1,118,105,0
12,0,1,0,0.015873017,0,0,94,6,2953,56,9,1,2953,0,0.05994965,0,9,0,93,1,26,0,0,0,0,0,0,0,22,0,0,238,0,0,30,16,0
70,6,1,1,0.02509124,0,0,354,33,22464,173,0,2,22464,0,0.0025146236,0,54,0,409,1,223,0,0,0,0,0.5584416,0,0,117,0,0,3078,5,0,190,117,0
16,0,1,1,0.01980198,0,0,91,5,21375,83,1,0,21375,0,0.0535335,0,3,0,91,0.9722222,4,0,0,0,0,0.05882353,0,0,4,0,0,28,1,0,5,4,0
30,4,1,0,0.087012984,0,0,0,43,9977,106,835,3,9977,0,0.0033388848,0,20,0,194,0.4915254,41,0,0,0,0,0.9368192,0,0,59,368,144005,1895,0,0,63,30,0
124,0,1,0.0552763819095477,0.08065291,0,0,431,31,26245,188,132,1,26245,0,0.0024112412,0,36,0,431,1,308,0,0,0,0,0.010141988,0,0,172,0,119,2569,10,0,171,71,0
0,0,1,0,0.1923077,0,0,0,2,847,7,0,1,847,0,0.18229167,1,0,0,10,1,4,0,0,0,0,0,0,0,1,0,0,11,1,0,2,2,0
26,0,1,0.0357142857142857,0.013677811,1,0,172,11,2936,72,11,1,2936,0,0.00971397,0,24,0,173,1,132,0,0,0,0,0,0,0,34,2,2038,876,4,3,76,67,0
59,2,1,0,0.053137366,0,0,275,36,8979,103,0,1,8979,1,0.0028749234,0,39,0,275,1,293,0,0,0,0,0,0,0,88,0,0,2358,0,0,134,83,0
31,0,1,0,0.02975048,0,0,70,35,6290,89,11,3,6290,0,0.0054734005,0,36,0,223,0,207,0,0,0,0,1,0,0,51,1,361,1237,0,0,103,83,0
32,0,1,0,0.046304543,0,0,0,28,4536,85,2,1,4536,0,0.0045017926,0,46,0,188,1,83,0,0,0,0,0.0061728396,0,0,60,0,0,1453,0,0,80,47,0
34,0,1,0,0.058500916,0,0,0,17,10382,72,234,1,10382,0,0.018706007,0,17,0,126,1,48,0,0,0,0,0,0,0,26,89,2088,713,0,0,39,28,0
33,1,1,0,0.039355993,0,0,131,13,32824,86,1,1,32824,1,0.009147535,0,10,0,131,1,47,0,0,0,0,0,0,0,26,0,0,542,0,0,26,19,0
46,0,1,0,0.043248944,0,0,222,11,11625,87,0,1,11625,1,0.005970615,0,26,0,221,1,79,0,0,0,0,0,0,0,71,0,0,1244,0,0,82,64,0
146,0,1,0,0.037540454,0,0,0,26,40759,581,39,1,40759,0,0.0032753528,0,27,0,821,0.77310926,328,0,0,0,0,0.0754717,0,0,130,0,0,1243,0,0,160,122,0
88,0,1,0.0391644908616188,0.034050178,0,0,512,37,29236,266,19,1,29236,0,0.0030211413,0,34,0,505,1,283,0,0,0,0,0,0,4,90,0,398,1818,8,0,156,131,0
22,3,1,0,0.08411215,0,0,0,7,4425,39,40,0,4425,0,0.0402695,0,25,0,165,1,152,0,0,3,0,0,0,0,60,8,0,1273,0,0,71,66,0
39,0,1,0,0.048543688,0,0,227,20,10059,134,7,1,10059,0,0.0041265544,0,32,0,226,1,102,0,0,0,0,0,0,0,50,1,0,1470,0,0,72,43,0
40,0,1,1,0.026171638,0,0,6,37,9033,110,0,1,9033,0,0.003025909,0,41,0,495,1,326,0,0,0,0,0,0,0,101,0,0,2093,0,0,294,285,0
0,0,0,1,0,0,0,0,10,300,3,0,1,300,0,0.037490033,0,0,0,24,1,32,0,0,0,0,0,0,0,9,0,0,102,1,0,17,12,0
62,0,0,0.198895027624309,0.005769231,1,0,559,44,45132,328,34,1,45132,0,0.0018902537,0,14,0,559,1,222,0,0,0,0,0,0,0,132,0,1310,1946,1,0,172,79,0
7,0,0,0,0.023952097,0,0,72,13,2083,25,6,1,2083,1,0.009961834,0,5,0,72,1,24,0,0,0,0,0,0,0,26,2,0,493,0,0,33,21,0
52,0,0,0,0.07187781,0,129,251,45,14576,129,10,0,14576,0,0.0063876556,0,63,0,250,1,89,0,0,0,0,0,0,0,68,0,446,1129,0,2,91,53,1
56,0,0,0,0.060552094,0,0,0,25,12741,109,118,1,12741,0,0.004350078,0,26,0,230,0.95,121,0,0,0,0,0,1,0,66,55,1302,1237,0,0,102,56,0
63,0,0,0,0.054110304,0,0,0,19,14593,90,662,1,14593,0,0.0052112797,0,32,3,184,1,100,0,0,0,0,0,0,0,51,261,7640,1257,0,0,65,42,0
35,0,0,0.602836879432624,0.014084507,1,0,150,15,5359,56,1,1,5359,0,0.0068123895,0,37,0,150,1,84,0,0,0,0,0,0,0,39,0,0,978,36,0,68,55,0
10,1,0,0,0.017985612,0,0,0,13,7226,25,49,0,7226,0,0.014329441,0,14,0,83,1,120,0,0,0,0,0,0,0,16,0,7136,219,0,16,41,42,1
14,0,0,0.974358974358974,0.04347826,0,0,134,4,0,0,0,1,0,0,0.020818364,0,10,0,133,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0
12,0,0,0.75,0.136,0,0,74,7,5283,31,4,1,5283,0,0.013295762,1,11,0,73,1,24,0,0,0,0,0,0,0,26,0,227,361,0,0,24,17,0
59,0,0,0,0.04805915,0,0,150,14,0,0,0,3,0,0,0.001975087,0,19,0,155,0,0,0,0,0,0,0.33038348,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.08717949,0,0,55,9,6988,37,6,1,6988,0,0.019880157,0,0,0,55,1,30,0,0,0,0,0,0,0,10,0,0,108,0,0,12,8,0
57,0,0,1,0.1056338,0,0,198,31,15645,121,1,3,15645,0,0.002901479,0,24,0,198,1,21,0,0,1,0,0,0,0,60,0,0,1804,3,0,57,17,0
29,2,0,0,0.0642978,0,0,188,28,24384,67,9,1,24384,0,0.0046788175,1,33,0,188,0.076612905,104,0,0,0,0,0.88688946,0,0,52,2,0,1153,0,0,83,69,0
177,1,0,0.11682892906815,0.021505376,0,0,926,77,42013,587,6,3,42013,0,0.0012118766,0,72,0,922,0.9360519,265,0,39,0,0,0.03741815,1,0,211,0,0,4129,30,0,282,128,0
34,0,0,0,0.03994294,0,73,20,11,7086,91,5,1,7086,0,0.007042152,0,11,0,182,1,69,0,0,0,0,0.12337662,0,0,51,0,364,649,0,0,60,41,0
99,9,0,0,0.071,0,0,352,70,11775,122,5,0,11775,0,0.0012500001,0,84,0,351,0.938,170,0,0,2,0,0,0,0,143,0,0,4641,0,0,180,87,0
71,0,0,0.425531914893617,0.04074074,1,0,262,37,10302,93,2,1,10302,0,0.0026684834,0,36,0,262,0.9546436,218,0,0,0,0,0.111328125,0,0,84,0,0,1998,2,0,146,85,0
75,1,0,1,0.06821282,0,261,0,22,12362,163,3,1,12362,0,0.0036927143,0,47,0,295,1,80,0,0,0,0,0,0,0,81,0,0,1774,2,0,92,52,0
13,0,1,1,0.014237856,0,16,6,14,10831,131,0,1,10831,0,0.0055310167,0,10,0,528,1,471,0,0,0,0,0,0,0,63,0,0,546,0,0,240,335,0
45,0,0,1,0.0062695923,0,0,114,9,18960,100,0,1,18960,0,0.015517677,0,11,0,114,1,15,0,0,0,0,0.015151516,0,0,5,0,0,153,0,0,9,9,0
42,0,0,1,0.05924596,0,0,104,0,10018,56,3,0,10018,0,0.00320028,0,27,0,103,0,45,0,0,0,0,0,0,0,32,0,0,672,0,0,35,16,0
28,0,0,0,0.057607092,0,0,89,13,2716,39,0,2,2716,1,0.008334549,0,23,0,89,1,35,0,0,0,0,0,0,0,28,0,0,810,0,0,38,22,0
59,4,0,1,0.042303592,0,0,301,58,34234,148,9,1,34234,0,0.001824205,0,42,0,298,1,521,0,0,2,0,0,0,1,74,0,1281,2122,0,2,121,78,0
37,0,0,0,0.048602674,0,0,0,33,9383,45,52,0,9383,0,0.004335698,0,26,0,114,1,68,0,0,0,0,0,0,0,35,21,0,977,0,0,55,34,0
0,0,0,0,0.0746888,0,0,57,6,2854,28,4,1,2854,0,0.06253881,1,0,0,57,1,13,0,0,0,0,0,0,0,18,0,0,196,0,0,22,11,0
16,0,0,0,0.0048076925,0,0,89,5,3384,42,6,1,3384,0,0.02676933,0,17,0,88,0.9574468,46,0,0,0,0,0,0,0,18,0,0,214,0,0,28,29,0
50,0,0,0,0.024838014,0,0,264,16,24536,165,10,1,24536,0,0.0055701532,0,18,0,261,1,86,0,0,0,0,0,0,0,44,0,0,701,0,0,69,55,0
22,0,0,0,0.19525066,0,40,0,15,8720,51,9,1,8720,0,0.014126068,1,25,0,114,1,107,0,0,0,0,0,0,0,29,0,0,300,0,0,45,35,0
69,0,0,0,0.020240353,0,0,286,32,13832,129,1,1,13832,0,0.0031129401,0,41,0,284,1,161,0,0,0,0,0,0,0,79,0,0,1773,0,0,121,78,0
37,1,0,1,0.029931974,0,0,188,39,10771,82,166,2,10771,0,0.004237531,0,18,1,187,0.9754902,111,0,0,0,0,0.094420604,0,0,62,90,0,1475,2,0,76,44,0
108,0,0,0.975,0.026128266,0,0,451,36,18105,267,21,2,18105,0,0.002200232,0,33,0,450,0,176,0,0,0,0,0,0,0,119,0,0,2399,136,0,130,54,0
60,3,0,0,0.080279954,0,0,405,45,10789,193,33,1,10789,0,0.0020296024,0,46,3,403,1,265,0,0,0,0,0.0070422534,0,3,92,0,1806,2465,0,8,134,120,0
52,0,0,0,0.02894356,0,0,176,9,8501,77,1,1,8501,0,0.007479762,0,21,0,175,1,89,0,0,0,0,0,0,0,41,0,0,735,0,0,69,58,0
45,0,0,0.270833333333333,0.061290324,0,0,114,19,0,0,0,1,0,0,0.0060210684,0,21,0,114,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0.023634883,0,163,242,17,6359,99,10,1,6359,0,0.0050026476,0,52,0,242,0.620339,144,0,0,0,0,0,0,0,69,0,0,1307,0,0,104,74,0
20,0,0,0,0.006369427,0,0,111,4,17342,102,0,1,17342,1,0.038753908,0,4,0,110,1,11,0,0,0,0,0,0,0,1,0,0,3,0,0,5,8,0
11,0,0,1,0.026829904,0,0,416,55,110084,178,291,1,110084,0,0.010381978,0,27,0,414,0.91672087,1642,0,0,0,0,0,0,0,58,0,0,1054,13,0,173,180,0
54,0,0,1,0.016343826,0,0,16,23,6289,67,3,1,6289,0,0.0029779815,0,23,0,216,1,143,0,0,0,0,0,0,0,85,0,244,1845,11,0,122,64,0
72,0,0,0,0.044697635,0,0,257,77,7000,75,8,1,7000,0,0.0015258812,0,51,0,257,0.99553174,184,0,0,0,0,0.0084566595,0,0,120,0,0,3944,0,0,150,62,0
18,0,0,1,0.0119904075,0,0,142,30,3629,42,1,1,3629,0,0.011778336,0,29,0,142,0.6097561,122,0,0,0,0,0.35955057,0,0,35,0,0,344,3,0,64,64,0
0,0,0,0,0,0,0,26,0,2179,11,0,2,2179,1,0.0046296297,0,0,0,26,0,14,0,0,0,0,0,0,0,4,0,0,16,0,0,13,11,0
32,0,0,0,0.042075735,0,0,0,24,12448,51,473,1,12448,0,0.0035487388,0,26,0,113,0.9444444,48,0,0,0,0,0,0,0,41,189,10805,1677,0,0,47,21,0
130,0,0,0,0.0067726737,0,0,556,66,24519,181,12,1,24519,0,0.0014578226,0,43,0,556,0.9467213,434,0,0,0,0,0,0,0,227,0,0,3355,0,0,285,148,0
141,0,0,1,0.002110818,0,0,3,100,25947,321,0,1,25947,0,0.0013386265,0,76,0,483,1,103,0,0,0,0,0,0,0,123,0,0,4224,41,0,137,40,0
20,0,0,1,0.070754714,0,0,113,8,8497,46,3,1,8497,0,0.013182195,0,10,0,111,0,60,0,0,0,0,0,0,0,32,0,0,424,1,0,52,35,0
160,0,0,0,0.021203438,0,0,743,54,32394,229,11,1,32394,0,0.0014166508,0,57,0,748,0.95214355,684,0,0,0,0,0.001285347,0,0,227,1,315,3427,0,0,395,294,0
41,0,0,0,0.032059185,0,0,195,27,0,0,0,1,0,0,0.0067404006,0,27,0,195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,2,0,1,0.11901682,0,0,100,19,4667,46,1,1,4667,0,0.0068617766,0,21,0,99,1,59,0,0,0,0,0,0,0,22,0,0,789,8,0,32,27,0
67,0,0,1,0.033088237,0,0,15,26,17247,177,2,1,17247,0,0.004603706,0,22,1,281,1,91,0,0,0,0,0,0,0,52,0,156,1004,1,0,68,53,0
64,0,0,1,0.035774175,0,0,170,41,26001,171,1,6,26001,0,0.0028327804,0,32,0,366,1,176,0,0,0,0,0,0,0,83,0,0,1879,0,0,131,113,0
91,0,0,0,0.024096385,0,0,372,90,30080,174,30,1,30080,0,0.0016858294,0,39,0,372,1,203,0,0,0,0,0,0,0,125,3,2874,3483,0,13,155,73,0
75,0,0,0.94,0.027862208,0,0,331,34,20716,100,2,1,20716,0,0.0025924859,0,50,0,329,1,242,0,0,0,0,0,0,0,132,0,0,2157,15,0,171,99,0
34,0,0,0.777777777777778,0.024221454,0,0,128,11,8951,66,1,1,8951,0,0.009162536,0,12,0,128,1,56,0,0,0,0,0,0,0,29,0,0,571,0,0,44,33,0
46,0,0,0,0.027109975,0,0,6,34,7020,68,7,1,7020,0,0.002609211,0,21,0,233,0.99232244,177,0,0,0,0,0,0,0,99,0,0,1974,0,0,115,65,0
62,0,0,1,0.012769354,0,0,2,25,65975,147,0,1,65975,0,0.0041316645,0,15,0,239,1,100,0,0,0,0,0,0,0,53,0,0,1051,2,0,61,39,0
13,0,0,0,0,0,0,73,5,2055,42,1,1,2055,0,0.050703462,0,5,0,71,0,47,0,0,0,0,1,0,0,7,0,0,53,0,0,23,24,0
76,0,0,1,0.07587977,0,0,383,62,35604,113,7,1,35604,0,0.0019341602,0,47,0,383,1,495,0,0,0,0,0.0013927576,0,0,126,0,198,2372,16,0,174,114,0
28,0,0,0,0.060706403,0,0,0,17,8135,81,42,1,8135,0,0.0062131155,0,15,0,170,1,75,0,0,0,0,0,0,0,55,3,0,946,0,0,65,36,0
47,0,0,0,0.012295082,0,0,0,13,14975,109,4,1,14975,0,0.010434572,0,17,1,173,0.99115044,54,0,0,0,0,0,0,0,37,0,0,410,0,0,41,28,0
44,0,0,0.238095238095238,0.015438597,0,0,277,39,15401,142,4,1,15401,0,0.0036610984,0,17,0,276,1,75,0,0,0,0,0,0,0,77,0,0,1360,1,0,93,58,0
42,1,0,1,0.0509915,0,0,196,28,7361,63,0,2,7361,0,0.0052722073,0,20,0,197,0.8076923,160,0,0,0,0,0.5147059,0,0,75,0,0,1078,0,0,101,58,0
44,0,0,0,0.07659933,0,0,255,39,5339,72,12,1,5339,1,0.0045256726,0,46,0,254,1,169,0,0,0,0,0,0,0,62,0,0,1272,0,0,109,121,0
28,0,0,0.989583333333333,0.021709634,0,0,180,20,15577,105,2,1,15577,0,0.0072376556,0,12,0,180,1,67,0,0,0,0,0,0,0,35,0,0,654,17,0,55,40,0
33,0,0,0.0266666666666667,0.028382214,0,0,278,19,13817,143,5,1,13817,0,0.004822722,0,20,0,278,0.98455596,125,0,0,0,0,0,0,0,71,1,466,1010,2,0,63,64,0
