label,uid,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20
0,kn2315,3,0,1,1,1,1,3,2,2,1,2,2,0,1,0,0,1,1,0,0
0,kn2316,5,0,4,1,2,1,1,2,0,0,0,0,0,2,1,0,2,0,0,0
0,kn2317,2,3,2,1,0,0,0,0,0,0,1,0,1,0,4,3,3,4,1,0
0,kn2318,13,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,kn2319,3,0,2,2,1,3,1,3,1,4,1,0,0,0,1,0,1,0,1,0
0,kn2320,12,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
0,kn2321,2,1,4,1,2,2,2,1,0,0,2,0,0,0,0,1,0,0,0,0
0,kn2322,2,1,0,0,0,1,2,1,0,1,1,2,0,1,2,1,4,0,0,0
0,kn2323,2,1,2,5,2,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0
0,kn2324,5,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,kn2325,3,1,4,3,4,2,3,0,1,0,0,0,0,0,1,1,0,0,0,0
0,kn2326,7,3,1,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0
0,kn2327,5,3,4,2,1,0,2,2,2,1,1,1,2,1,0,0,0,0,0,0
0,kn2328,3,3,1,0,0,0,1,0,0,3,1,2,1,1,0,3,2,0,0,0
0,kn2329,4,0,1,1,0,1,1,0,1,0,3,0,1,3,1,1,1,2,0,0
0,kn2330,4,1,0,2,1,0,0,2,2,1,2,0,1,1,1,1,2,0,0,0
0,kn2331,3,0,4,3,6,2,2,0,0,0,1,0,0,2,0,0,0,0,1,0
0,kn2332,2,1,0,2,0,1,1,0,0,2,1,0,0,2,1,2,1,2,0,0
0,kn2333,4,3,0,1,1,0,2,0,0,3,1,4,1,2,0,0,2,2,0,0
0,kn2334,3,0,2,0,0,0,0,0,2,0,0,0,2,0,1,1,2,5,4,0
0,kn2335,3,0,1,0,1,0,0,0,3,0,0,1,1,1,2,3,0,2,3,0
0,kn2336,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,kn2337,4,0,0,1,3,1,5,1,1,1,1,0,0,0,1,1,1,1,0,0
0,kn2338,5,0,1,2,1,2,2,2,1,2,0,1,4,0,0,0,0,0,0,0
0,kn2339,2,0,2,2,1,1,4,0,0,0,2,3,1,1,0,1,0,0,0,0
0,kn2340,2,1,1,2,1,0,4,0,1,2,0,3,1,1,0,1,0,0,0,0
0,kn2341,3,0,4,5,1,1,1,1,0,1,1,1,0,3,1,1,1,1,0,0
0,kn2342,3,1,2,1,0,0,1,0,0,2,5,1,0,1,0,1,1,2,1,0
0,kn2343,4,0,0,2,2,1,1,1,1,2,1,1,0,2,2,0,1,0,1,0
0,kn2344,2,3,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
0,kn2345,4,1,0,3,0,0,2,0,2,0,0,0,1,1,1,1,2,6,1,0
0,kn2346,3,3,2,0,1,2,2,2,1,0,1,0,0,0,0,0,0,1,0,0
0,kn2347,5,1,1,1,2,4,3,0,0,0,0,0,0,1,0,0,0,0,1,0
0,kn2348,3,5,4,0,2,3,1,0,0,1,1,0,0,1,0,0,0,2,0,0
0,kn2349,4,0,0,2,0,0,3,0,0,1,1,1,3,3,0,1,3,0,0,0
0,kn2350,4,0,0,1,0,0,3,0,0,1,0,0,1,0,2,3,2,2,3,0
0,kn2351,4,1,0,2,0,2,1,3,0,5,0,0,2,1,0,0,0,1,0,0
0,kn2352,4,0,1,1,1,5,1,2,4,2,1,0,1,0,0,0,0,1,0,0
0,kn2353,4,0,1,2,0,1,1,1,0,0,0,0,0,2,0,2,4,4,0,0
0,kn2354,2,1,1,2,0,4,1,2,2,1,1,2,0,0,0,1,0,0,0,0
0,kn2355,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,12,0
0,kn2356,2,3,1,2,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0,kn2357,2,7,4,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
0,kn2358,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,kn2359,2,3,1,0,0,3,2,0,1,1,2,2,3,2,1,0,1,1,1,0
0,kn2360,2,0,2,7,2,2,2,1,0,1,1,0,0,0,1,0,1,0,0,0
0,kn2361,3,0,2,0,1,2,1,2,1,2,0,1,2,3,1,0,0,0,0,0
0,kn2362,2,3,1,3,2,2,4,0,0,0,2,0,0,0,0,1,0,0,2,0
0,kn2363,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,kn2364,3,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,5,8,0
0,kn2365,2,3,1,5,1,1,2,4,2,0,1,0,1,1,0,0,0,1,0,0
0,kn2366,3,1,2,3,2,1,3,1,1,1,3,1,0,0,0,1,1,1,0,0
0,kn2367,3,1,1,1,2,0,1,1,2,1,1,3,2,1,1,0,0,0,1,0
0,kn2368,5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,12,0
0,kn2369,4,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,2,1,0,0
0,kn2370,2,3,2,3,2,4,2,0,0,1,1,1,0,0,0,0,1,0,1,0
0,kn2371,6,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,kn2372,4,5,2,1,2,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0
0,kn2373,6,0,2,5,2,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0
0,kn2374,2,3,0,0,2,0,2,3,0,1,2,2,2,3,0,0,0,1,0,0
0,kn2375,5,3,4,1,1,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0
0,kn2376,4,1,1,3,0,1,2,0,0,0,1,2,2,1,3,1,0,0,0,0
0,kn2377,3,3,2,0,0,0,1,0,0,0,0,2,0,0,3,3,3,2,0,0
0,kn2378,5,3,1,1,3,2,2,3,1,0,1,1,0,0,0,0,0,0,0,0
0,kn2379,2,3,2,5,3,1,2,1,0,0,1,2,0,1,0,0,0,0,0,0
0,kn2380,4,6,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0,kn2381,3,0,2,1,1,3,4,1,1,1,1,1,1,0,0,0,0,1,0,0
0,kn2382,2,3,1,0,0,1,1,1,0,0,0,0,1,0,3,4,3,2,2,0
0,kn2383,3,0,2,3,2,1,1,1,1,1,1,0,4,0,0,0,0,0,0,0
0,kn2384,2,3,2,1,0,0,2,1,1,0,0,0,2,1,2,2,0,1,2,0
1,kn2385,3,0,2,0,1,0,1,0,1,2,1,3,1,1,1,1,1,0,0,0
0,kn2386,2,3,0,0,0,0,2,0,0,2,0,1,0,0,1,1,1,6,3,0
0,kn2387,2,1,1,0,2,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0
0,kn2388,2,1,1,1,0,0,3,1,1,0,0,1,0,0,0,0,0,1,0,0
0,kn2389,4,0,1,1,3,2,3,2,1,0,2,3,0,0,0,0,0,0,0,0
0,kn2390,3,4,4,2,3,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0
0,kn2391,9,3,0,2,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0
0,kn2392,7,4,4,3,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0
0,kn2393,3,1,2,0,0,1,0,3,1,1,0,0,1,0,0,3,1,1,1,0
0,kn2394,2,4,1,5,3,0,1,1,0,1,2,1,0,0,1,1,0,0,0,0
0,kn2395,5,1,0,2,2,2,0,0,1,0,1,1,1,1,2,0,2,2,1,0
0,kn2396,2,3,4,3,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0
0,kn2397,2,3,0,0,0,2,2,1,1,3,3,1,0,0,2,0,0,0,1,0
0,kn2398,4,0,1,3,0,0,1,2,0,0,1,0,1,0,3,2,1,1,1,0
0,kn2399,4,0,0,2,0,0,3,1,0,3,2,0,1,0,1,1,1,1,4,0
0,kn2400,8,3,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,2,2,0
0,kn2401,10,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,kn2402,3,1,1,0,0,0,3,0,0,2,2,1,1,2,2,0,2,0,0,0
0,kn2403,3,1,1,0,1,0,0,0,0,2,1,0,0,0,1,0,3,3,4,0
0,kn2404,2,3,0,1,1,1,1,0,1,0,0,2,3,2,4,1,0,0,0,0
0,kn2405,3,0,1,0,0,1,1,1,0,4,4,2,2,0,1,1,0,0,0,0
0,kn2406,7,3,2,0,0,0,3,0,1,0,2,2,0,0,0,0,1,0,1,0
0,kn2407,2,0,1,0,0,0,1,0,0,0,0,1,0,3,3,5,0,2,0,0
0,kn2408,5,5,2,1,6,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0
0,kn2409,6,1,0,1,1,1,1,0,1,0,0,3,3,2,1,1,0,0,0,0
0,kn2410,3,3,1,0,0,0,1,1,0,1,0,0,1,1,0,4,4,0,0,0
0,kn2411,3,3,1,3,0,0,1,1,3,1,1,1,1,3,0,0,0,0,1,0
0,kn2412,2,1,0,2,1,0,1,2,6,0,1,2,0,1,1,0,0,0,0,0
0,kn2413,5,3,4,0,2,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0
0,kn2414,2,1,2,0,2,0,4,4,0,0,1,0,1,0,1,0,0,0,3,0
0,kn2415,2,3,2,0,0,1,1,0,0,1,0,3,1,1,3,2,1,1,2,0
0,kn2416,4,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0,kn2417,2,1,2,0,6,2,3,2,1,0,0,1,1,0,0,0,0,0,0,0
0,kn2418,2,1,0,0,0,1,2,0,2,0,2,0,1,0,0,0,1,2,3,0
0,kn2419,2,3,1,0,1,0,2,1,2,1,1,3,2,3,0,0,1,0,0,0
0,kn2420,3,1,4,2,2,1,3,2,2,0,0,0,1,0,0,0,0,0,1,0
0,kn2421,4,1,0,1,1,2,1,1,2,0,1,2,1,1,1,1,2,0,0,0
0,kn2422,3,1,1,1,0,3,8,3,2,0,1,1,1,1,0,0,0,0,0,0
0,kn2423,9,4,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,kn2424,10,1,1,1,0,2,0,0,1,1,1,1,0,0,0,0,0,1,1,0
0,kn2425,5,8,2,1,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0
0,kn2426,8,3,2,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0
0,kn2427,7,3,0,1,0,1,1,1,0,2,0,1,0,0,1,0,0,1,0,0
0,kn2428,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,kn2429,7,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0,kn2430,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1,2,5,0
0,kn2431,4,0,0,5,1,1,2,2,0,3,2,0,1,0,1,0,0,0,0,0
0,kn2432,2,3,4,1,0,2,2,1,1,1,0,0,0,0,0,1,0,1,1,0
0,kn2433,3,0,2,1,0,0,0,0,0,1,0,0,0,2,1,1,2,4,5,0
0,kn2434,3,0,1,1,0,1,1,1,0,3,5,1,1,0,1,0,0,0,0,0
0,kn2435,3,1,1,1,0,1,0,0,0,0,0,0,1,0,1,7,2,2,1,0
0,kn2436,5,3,8,2,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
0,kn2437,3,1,1,0,0,0,2,1,0,0,1,1,0,0,1,0,2,0,1,0
0,kn2438,7,5,0,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,kn2439,5,1,0,0,1,1,0,0,0,0,2,0,0,2,1,1,5,3,1,0
0,kn2440,6,0,0,2,1,1,1,0,0,2,2,0,3,0,1,3,1,1,0,0
0,kn2441,4,3,1,1,0,2,1,0,1,1,0,2,1,1,0,4,3,0,0,0
1,kn2442,7,3,2,2,0,0,3,2,0,0,0,0,0,1,0,0,0,1,0,0
0,kn2443,2,1,5,2,2,1,1,0,2,2,1,0,0,0,0,0,2,0,1,0
0,kn2444,3,1,2,1,0,2,3,1,0,1,0,0,0,0,3,2,3,2,0,0
0,kn2445,3,0,4,2,3,1,1,1,0,0,1,0,0,0,1,1,1,3,1,0
0,kn2446,9,0,0,2,0,1,0,0,1,0,0,2,0,0,0,0,0,0,2,0
0,kn2447,2,4,0,5,1,0,1,1,1,1,1,0,1,0,0,2,0,0,0,0
0,kn2448,5,1,0,0,2,2,2,3,4,1,0,1,0,2,1,0,0,0,0,0
0,kn2449,6,4,2,2,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,kn2450,4,1,4,5,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0
0,kn2451,4,0,0,1,0,0,1,0,0,0,0,0,1,3,2,1,4,3,2,0
0,kn2452,2,3,2,1,3,0,0,1,0,0,0,2,0,5,3,1,1,0,0,0
0,kn2453,2,4,4,2,1,2,3,0,0,0,1,1,0,0,0,0,1,1,0,0
0,kn2454,2,4,0,1,1,0,1,5,0,2,1,3,0,1,0,0,2,0,0,0
0,kn2455,4,0,4,5,0,2,1,0,0,0,1,0,2,2,0,0,0,0,1,0
0,kn2456,4,0,0,3,3,1,0,0,2,2,1,2,0,0,0,1,1,0,1,0
0,kn2457,9,0,1,0,0,0,0,0,4,3,0,0,0,0,0,0,1,1,0,0
0,kn2458,3,0,2,0,0,0,2,0,1,1,1,0,0,0,2,0,3,2,2,0
0,kn2459,4,0,0,1,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0
0,kn2460,2,5,1,5,1,1,5,1,0,0,2,0,0,0,0,0,2,0,1,0
0,kn2461,4,1,2,3,6,2,3,0,1,0,0,1,0,0,0,2,0,0,1,0
0,kn2462,3,0,2,1,0,3,1,0,0,1,1,1,1,2,1,1,1,1,4,0
0,kn2463,4,3,4,1,1,0,2,2,0,2,0,2,0,0,0,0,0,1,0,0
0,kn2464,2,1,0,0,1,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0
0,kn2465,7,3,1,2,2,2,2,0,1,0,1,0,0,1,0,0,0,2,0,0
0,kn2466,11,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,kn2467,4,0,0,1,2,0,1,2,0,0,0,2,2,1,1,0,2,1,0,0
0,kn2468,2,1,1,0,1,0,1,4,0,1,1,0,4,2,1,0,0,0,2,0
0,kn2469,9,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,kn2470,4,3,4,5,1,0,1,0,0,0,3,0,0,0,0,4,0,0,0,0
0,kn2471,7,5,4,3,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0
0,kn2472,5,0,0,2,2,0,1,0,3,1,2,0,1,0,0,0,0,3,1,0
0,kn2473,2,1,0,0,0,1,2,2,2,4,0,0,3,0,0,0,0,2,0,0
0,kn2474,2,1,0,0,1,0,1,2,0,1,0,1,0,1,3,0,3,0,3,0
0,kn2475,10,3,6,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,kn2476,5,3,1,1,4,1,1,0,0,1,0,3,0,0,2,2,1,0,0,0
0,kn2477,3,0,1,3,6,1,3,0,0,2,1,0,0,0,2,0,0,0,0,0
0,kn2478,4,0,2,3,3,1,1,1,0,2,1,0,0,0,0,0,1,0,0,0
0,kn2479,4,0,4,2,0,1,2,1,0,1,1,1,0,2,1,2,0,0,0,0
0,kn2480,2,4,1,1,0,1,0,1,1,3,0,0,1,0,1,2,3,2,0,0
0,kn2481,2,3,1,0,1,1,1,0,3,0,2,2,2,1,1,1,0,1,1,0
0,kn2482,3,6,2,0,3,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0
0,kn2483,3,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0
0,kn2484,3,4,4,3,0,0,2,1,0,2,1,0,0,0,0,0,1,0,1,0
0,kn2485,2,3,2,1,1,1,2,2,0,0,1,0,1,0,0,0,3,1,0,0
0,kn2486,11,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,kn2487,3,1,1,0,0,1,4,0,6,0,4,0,0,0,1,0,0,0,1,0
0,kn2488,3,1,4,3,2,0,0,4,1,0,0,0,1,1,0,0,0,0,1,0
0,kn2489,4,4,0,2,1,1,2,1,0,0,3,2,1,0,0,0,0,0,0,0
0,kn2490,3,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
0,kn2491,4,3,4,5,2,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0,kn2492,3,0,1,5,6,1,2,1,0,0,0,0,1,0,0,0,1,2,1,0
0,kn2493,3,0,4,5,2,1,2,2,0,1,2,0,0,1,0,0,1,1,0,0
0,kn2494,12,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,kn2495,4,3,4,5,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,kn2496,2,1,0,0,0,0,2,0,1,1,1,1,0,0,0,2,0,0,0,0
0,kn2497,4,1,4,5,2,0,4,0,1,0,0,0,1,0,0,3,2,0,0,0
0,kn2498,2,1,0,3,0,1,1,2,2,1,2,2,1,0,1,0,0,0,0,0
0,kn2499,2,4,4,5,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1,kn2500,3,3,2,2,1,1,4,1,2,1,2,0,0,0,0,0,0,1,0,0
0,kn2501,2,4,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0
0,kn2502,2,1,0,1,1,1,2,0,2,0,3,1,0,1,1,0,2,2,0,0
0,kn2503,2,3,0,0,0,1,1,0,0,1,2,0,1,2,1,2,3,3,0,0
0,kn2504,5,1,2,1,3,0,1,2,0,0,0,0,0,0,0,0,0,1,2,0
0,kn2505,4,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0
0,kn2506,4,5,2,5,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0
0,kn2507,3,3,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,kn2508,3,0,4,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0
0,kn2509,2,1,0,0,0,2,1,2,5,1,4,1,0,0,0,0,0,0,0,0
0,kn2510,2,3,5,2,6,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0
0,kn2511,2,3,5,1,4,0,4,2,0,0,1,0,1,0,1,0,0,1,0,0
0,kn2512,8,5,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0
0,kn2513,3,1,4,3,3,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0
0,kn2514,4,0,0,2,0,1,6,1,4,1,1,2,0,0,1,0,1,1,0,0
0,kn2515,4,7,2,5,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0
0,kn2516,5,3,0,0,1,2,0,3,3,1,1,2,1,0,1,0,0,0,0,0
0,kn2517,2,1,0,0,1,1,1,0,0,1,0,0,2,1,0,2,0,4,4,0
0,kn2518,2,1,1,2,0,1,5,1,0,2,1,0,1,1,0,0,0,0,0,0
0,kn2519,3,3,1,0,0,0,1,1,1,2,2,4,0,0,2,0,2,1,0,0
0,kn2520,4,0,2,1,1,0,0,1,1,2,2,2,0,3,0,2,3,0,0,0
0,kn2521,2,3,1,0,0,0,1,1,0,1,2,0,0,0,2,3,0,4,0,0
0,kn2522,3,0,4,0,1,1,3,0,0,4,2,0,1,1,1,0,0,0,0,0
0,kn2523,2,5,4,0,1,3,2,0,0,1,0,0,0,1,1,0,0,1,0,0
0,kn2524,5,1,0,0,2,1,1,1,1,3,0,1,1,3,2,2,0,1,1,0
0,kn2525,2,4,2,3,2,1,1,2,0,1,0,0,1,0,0,1,3,0,0,0
0,kn2526,2,0,2,1,1,3,2,2,1,2,3,1,0,0,0,2,0,0,0,0
0,kn2527,4,0,0,2,0,0,1,0,0,0,0,3,3,1,1,0,1,2,2,0
0,kn2528,4,5,4,1,3,1,2,1,1,0,1,0,0,1,1,1,0,0,0,0
0,kn2529,4,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
0,kn2530,2,3,0,3,1,0,0,0,1,2,1,2,2,2,4,0,0,0,0,0
0,kn2531,4,3,1,2,3,0,2,0,1,0,2,0,0,3,0,0,2,0,1,0
0,kn2532,2,3,0,0,0,0,2,1,1,4,4,0,2,0,2,0,0,1,0,0
0,kn2533,9,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,kn2534,3,0,2,0,0,0,1,0,2,0,0,1,2,2,0,1,1,5,2,0
1,kn2535,2,3,4,1,1,2,2,1,1,1,0,3,0,2,0,0,0,0,0,0
0,kn2536,2,4,0,3,1,2,3,0,1,1,0,2,3,0,0,0,0,0,1,0
0,kn2537,3,0,1,0,0,0,1,2,0,2,2,0,2,3,0,1,1,1,0,0
0,kn2538,4,1,1,5,3,2,2,4,0,0,1,1,0,0,0,1,0,0,0,0
0,kn2539,2,3,0,1,0,0,3,0,3,1,1,1,0,0,0,0,0,0,1,0
0,kn2540,2,1,0,0,1,2,1,0,3,0,0,1,0,1,1,0,2,2,6,0
0,kn2541,9,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,kn2542,3,3,1,1,0,0,4,0,0,2,0,1,1,2,0,2,0,2,3,0
0,kn2543,2,3,1,1,3,1,0,2,1,0,2,0,0,1,0,0,1,0,1,0
0,kn2544,4,1,0,1,0,0,1,1,0,0,0,0,1,0,3,1,2,5,3,0
0,kn2545,2,1,2,0,1,0,2,0,0,0,1,1,0,1,0,2,2,2,5,0
0,kn2546,10,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0,kn2547,3,1,2,2,1,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0
1,kn2548,4,3,0,1,0,0,1,0,0,1,0,0,0,1,3,0,0,3,6,0
0,kn2549,3,1,2,0,0,0,1,0,0,5,3,0,0,1,0,1,1,0,2,0
0,kn2550,3,1,1,1,0,0,2,0,0,0,1,2,0,0,1,3,2,1,2,0
0,kn2551,4,0,0,1,1,0,1,0,0,1,0,4,2,0,3,1,1,0,1,0
0,kn2552,6,5,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0
0,kn2553,6,3,4,0,0,1,4,1,1,2,0,3,0,0,0,0,1,0,0,0
0,kn2554,3,0,1,0,3,0,2,1,2,0,4,3,1,0,1,0,0,0,0,0
0,kn2555,3,1,1,0,0,2,8,2,3,0,1,0,1,0,0,0,0,0,0,0
0,kn2556,5,0,1,0,3,5,4,0,2,1,0,0,2,0,0,1,0,0,0,0
0,kn2557,6,1,0,0,0,2,1,0,0,1,0,3,0,1,2,3,1,2,0,0
0,kn2558,2,3,2,2,3,4,2,0,2,2,0,0,0,0,1,0,0,0,0,0
0,kn2559,2,1,1,1,2,2,2,1,1,0,4,1,2,0,0,1,1,0,1,0
0,kn2560,3,1,2,0,0,0,1,2,1,1,1,1,2,1,1,1,2,0,0,0
0,kn2561,3,0,5,3,6,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
0,kn2562,2,3,0,2,0,3,3,1,2,0,2,0,3,1,0,0,0,1,0,0
0,kn2563,4,0,1,3,2,5,1,2,0,2,2,1,0,0,1,0,0,0,0,0
0,kn2564,4,0,1,1,2,0,2,0,0,1,1,1,2,2,2,0,1,0,0,0
0,kn2565,3,1,1,1,0,2,1,0,1,1,2,2,1,0,1,1,0,0,0,0
0,kn2566,2,4,1,5,2,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0
0,kn2567,2,5,7,0,1,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0
0,kn2568,4,0,0,2,3,0,1,1,4,0,2,0,1,1,1,0,1,0,2,0
0,kn2569,3,3,2,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
0,kn2570,3,1,1,1,1,3,0,0,0,0,3,2,2,2,1,1,0,0,0,0
0,kn2571,7,3,4,1,0,0,4,1,0,1,1,2,0,0,0,0,0,0,0,0
0,kn2572,2,3,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0
0,kn2573,3,0,4,1,0,0,2,0,1,2,1,2,3,4,1,0,0,0,0,0
0,kn2574,3,0,1,1,2,2,2,2,0,0,0,2,1,0,2,1,0,0,0,0
0,kn2575,4,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,kn2576,2,1,1,0,0,1,0,0,0,1,0,0,0,0,2,1,1,2,7,0
0,kn2577,4,5,2,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,kn2578,2,1,0,1,1,0,0,1,1,3,0,0,0,3,3,1,0,1,0,0
0,kn2579,3,0,4,0,0,1,1,1,1,0,0,1,3,1,3,1,2,0,0,0
0,kn2580,4,1,4,2,2,0,2,0,2,0,0,1,0,1,1,0,1,0,0,0
0,kn2581,4,3,1,5,0,0,2,0,2,2,2,0,1,0,0,0,0,0,0,0
0,kn2582,4,3,1,3,0,1,1,4,3,1,0,1,0,0,0,0,1,0,0,0
0,kn2583,2,3,2,2,0,1,0,2,2,1,2,1,1,2,0,1,0,1,0,0
0,kn2584,2,3,1,0,0,2,2,1,1,2,5,1,0,0,0,0,1,0,0,0
0,kn2585,2,4,0,3,1,0,1,4,1,1,0,0,0,1,0,1,1,1,0,0
0,kn2586,2,6,0,0,4,2,2,0,1,0,1,1,0,0,0,0,1,3,0,0
0,kn2587,15,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
0,kn2588,3,3,2,0,0,0,1,0,4,1,3,1,1,1,3,1,2,2,0,0
0,kn2589,3,1,1,2,0,1,1,2,3,1,1,2,0,0,1,0,2,1,2,0
0,kn2590,2,3,0,0,1,1,4,1,4,3,1,0,0,0,0,0,0,0,0,0
0,kn2591,3,3,4,2,0,1,1,1,2,1,2,1,1,0,1,1,0,0,0,0
0,kn2592,2,1,0,1,2,3,6,1,0,0,1,0,0,0,1,1,1,0,1,0
0,kn2593,2,3,1,0,0,1,3,1,1,2,1,3,2,0,1,0,0,0,2,0
0,kn2594,2,3,2,0,0,0,1,0,0,0,2,0,1,0,4,0,2,4,3,0
0,kn2595,2,1,0,2,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0
0,kn2596,3,0,2,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0
0,kn2597,3,1,1,0,0,0,1,0,0,1,0,1,1,3,2,2,1,2,1,0
0,kn2598,7,0,6,2,1,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0
0,kn2599,4,3,2,6,3,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0,kn2600,4,0,0,1,0,0,1,0,1,0,0,0,0,0,4,1,2,2,3,0
0,kn2601,6,7,1,0,3,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0
0,kn2602,3,1,4,0,1,1,2,1,2,1,0,1,3,1,0,0,0,0,0,0
0,kn2603,5,1,2,1,1,2,1,2,1,2,2,3,1,0,0,0,1,0,0,0
0,kn2604,3,1,1,3,1,0,4,2,3,0,0,2,1,0,1,0,0,0,0,0
0,kn2605,3,1,4,3,1,1,2,3,2,0,0,0,1,0,0,0,0,1,0,0
0,kn2606,3,1,2,1,2,0,1,0,2,1,3,2,0,2,0,1,0,3,0,0
0,kn2607,4,1,1,1,1,0,2,0,0,0,0,1,4,0,3,1,2,0,2,0
0,kn2608,6,7,0,2,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0
0,kn2609,4,3,1,5,0,0,0,0,0,0,1,0,0,1,0,0,3,2,1,0
0,kn2610,4,3,0,1,1,0,4,0,4,2,1,1,1,0,0,1,1,1,0,0
