,kmeans_0,kmeans_1,kmeans_2,kmeans_3,kmeans_4,kmeans_5,kmeans_6,kmeans_7,kmeans_8,kmeans_9,label,uid
2847,0,0,0,0,0,1,0,0,0,0,0,kn2848
2848,0,0,0,0,0,0,0,0,0,1,0,kn2849
2849,0,0,0,0,0,1,0,0,0,0,0,kn2850
2850,0,0,0,0,0,1,0,0,0,0,0,kn2851
2851,0,0,0,0,0,1,0,0,0,0,0,kn2852
2852,0,0,0,0,0,1,0,0,0,0,0,kn2853
2853,0,0,0,0,0,1,0,0,0,0,0,kn2854
2854,0,0,0,0,0,0,0,0,0,1,0,kn2855
2855,0,0,0,0,0,0,0,0,0,1,0,kn2856
2856,0,0,0,0,0,1,0,0,0,0,0,kn2857
2857,0,0,0,0,0,1,0,0,0,0,0,kn2858
2858,0,0,0,0,0,1,0,0,0,0,0,kn2859
2859,0,0,0,0,0,1,0,0,0,0,0,kn2860
2860,0,0,0,0,0,1,0,0,0,0,0,kn2861
2861,0,0,0,0,0,1,0,0,0,0,0,kn2862
2862,0,0,0,0,0,1,0,0,0,0,0,kn2863
2863,0,0,0,0,0,1,0,0,0,0,0,kn2864
2864,0,0,0,0,0,1,0,0,0,0,0,kn2865
2865,0,0,0,0,0,1,0,0,0,0,0,kn2866
2866,0,0,0,0,0,1,0,0,0,0,0,kn2867
2867,0,0,0,0,0,1,0,0,0,0,0,kn2868
2868,0,0,0,0,0,1,0,0,0,0,0,kn2869
2869,0,0,0,0,0,0,0,0,0,1,0,kn2870
2870,0,0,0,0,0,1,0,0,0,0,0,kn2871
2871,0,0,0,0,0,1,0,0,0,0,0,kn2872
2872,0,0,0,0,0,1,0,0,0,0,0,kn2873
2873,0,0,0,0,0,1,0,0,0,0,0,kn2874
2874,0,0,0,0,0,1,0,0,0,0,0,kn2875
2875,0,0,0,0,0,1,0,0,0,0,0,kn2876
2876,0,0,0,0,0,1,0,0,0,0,0,kn2877
2877,0,0,0,0,0,1,0,0,0,0,0,kn2878
2878,0,0,0,0,0,1,0,0,0,0,0,kn2879
2879,0,0,0,0,0,1,0,0,0,0,0,kn2880
2880,0,0,0,0,0,1,0,0,0,0,0,kn2881
2881,0,0,0,0,0,1,0,0,0,0,0,kn2882
2882,0,0,0,0,0,0,0,0,0,1,0,kn2883
2883,0,0,0,0,0,1,0,0,0,0,0,kn2884
2884,0,0,0,0,0,1,0,0,0,0,0,kn2885
2885,0,0,0,0,0,1,0,0,0,0,0,kn2886
2886,0,0,0,0,0,1,0,0,0,0,0,kn2887
2887,0,0,0,0,0,1,0,0,0,0,0,kn2888
2888,0,0,0,0,0,1,0,0,0,0,0,kn2889
2889,0,0,0,0,0,1,0,0,0,0,0,kn2890
2890,0,0,0,0,0,1,0,0,0,0,0,kn2891
2891,0,0,0,0,0,1,0,0,0,0,0,kn2892
2892,0,0,0,0,0,1,0,0,0,0,0,kn2893
2893,0,0,0,0,0,1,0,0,0,0,1,kn2894
2894,0,0,0,0,0,1,0,0,0,0,0,kn2895
2895,0,0,0,0,0,1,0,0,0,0,0,kn2896
2896,0,0,0,0,0,1,0,0,0,0,0,kn2897
2897,0,0,0,0,0,1,0,0,0,0,0,kn2898
2898,0,0,0,0,0,0,0,0,0,1,0,kn2899
2899,0,0,0,0,0,1,0,0,0,0,0,kn2900
2900,0,0,0,0,0,1,0,0,0,0,0,kn2901
2901,0,0,0,0,0,0,0,0,0,1,0,kn2902
2902,0,0,0,0,0,1,0,0,0,0,0,kn2903
2903,0,0,0,0,0,1,0,0,0,0,0,kn2904
2904,0,0,0,0,0,1,0,0,0,0,0,kn2905
2905,0,0,0,0,0,1,0,0,0,0,0,kn2906
2906,0,0,0,0,0,1,0,0,0,0,0,kn2907
2907,0,0,0,0,0,0,0,0,0,1,0,kn2908
2908,0,0,0,0,0,1,0,0,0,0,0,kn2909
2909,0,0,0,0,0,1,0,0,0,0,0,kn2910
2910,0,0,0,0,0,1,0,0,0,0,0,kn2911
2911,0,0,0,0,0,1,0,0,0,0,0,kn2912
2912,0,0,0,0,0,1,0,0,0,0,0,kn2913
2913,0,0,0,0,0,1,0,0,0,0,0,kn2914
2914,0,0,0,0,0,1,0,0,0,0,0,kn2915
2915,0,0,0,0,0,1,0,0,0,0,0,kn2916
2916,0,0,0,0,0,1,0,0,0,0,0,kn2917
2917,0,0,0,0,0,0,0,0,0,1,0,kn2918
2918,0,0,0,0,0,1,0,0,0,0,0,kn2919
2919,0,0,0,0,0,1,0,0,0,0,0,kn2920
2920,0,0,0,0,0,1,0,0,0,0,0,kn2921
2921,0,0,0,0,0,1,0,0,0,0,0,kn2922
2922,1,0,0,0,0,0,0,0,0,0,0,kn2923
2923,0,0,0,0,0,1,0,0,0,0,0,kn2924
2924,0,0,0,0,0,1,0,0,0,0,0,kn2925
2925,0,0,0,0,0,0,1,0,0,0,0,kn2926
2926,0,0,0,0,0,1,0,0,0,0,0,kn2927
2927,0,0,0,0,0,1,0,0,0,0,0,kn2928
2928,0,0,0,0,0,1,0,0,0,0,0,kn2929
2929,0,0,0,0,0,1,0,0,0,0,0,kn2930
2930,0,0,0,0,0,0,0,0,0,1,0,kn2931
2931,0,0,0,0,0,1,0,0,0,0,0,kn2932
2932,0,0,0,0,0,1,0,0,0,0,0,kn2933
2933,0,0,0,0,0,1,0,0,0,0,0,kn2934
2934,0,0,0,0,0,0,0,0,0,1,0,kn2935
2935,0,0,0,0,0,1,0,0,0,0,0,kn2936
2936,0,0,0,0,0,0,0,0,0,1,0,kn2937
2937,0,0,0,0,0,0,0,0,0,1,0,kn2938
2938,0,0,0,0,0,1,0,0,0,0,1,kn2939
2939,0,0,0,0,0,1,0,0,0,0,0,kn2940
2940,0,0,0,0,0,0,0,0,0,1,0,kn2941
2941,0,0,0,0,0,1,0,0,0,0,1,kn2942
2942,0,0,0,0,0,0,0,0,0,1,0,kn2943
2943,0,0,0,0,0,1,0,0,0,0,0,kn2944
2944,0,0,0,0,0,1,0,0,0,0,0,kn2945
2945,0,0,0,0,0,0,0,0,0,1,0,kn2946
2946,0,0,0,0,0,1,0,0,0,0,0,kn2947
2947,0,0,0,0,0,1,0,0,0,0,0,kn2948
2948,0,0,0,0,0,0,0,0,0,1,0,kn2949
2949,0,0,0,0,0,0,0,0,0,1,0,kn2950
2950,0,0,0,0,0,1,0,0,0,0,0,kn2951
2951,0,0,0,0,0,1,0,0,0,0,0,kn2952
2952,0,0,0,0,0,1,0,0,0,0,0,kn2953
2953,0,0,0,0,0,1,0,0,0,0,0,kn2954
2954,0,0,0,0,0,1,0,0,0,0,0,kn2955
2955,0,0,0,0,0,1,0,0,0,0,0,kn2956
2956,0,0,0,0,0,1,0,0,0,0,0,kn2957
2957,0,0,0,0,0,1,0,0,0,0,0,kn2958
2958,0,0,0,0,0,1,0,0,0,0,0,kn2959
2959,0,0,0,0,0,1,0,0,0,0,0,kn2960
2960,0,0,0,0,0,1,0,0,0,0,0,kn2961
2961,0,0,0,0,0,1,0,0,0,0,1,kn2962
2962,0,0,0,0,0,1,0,0,0,0,0,kn2963
2963,0,0,0,0,0,0,0,0,0,1,0,kn2964
2964,0,0,0,0,0,0,0,0,0,1,0,kn2965
2965,0,0,0,0,0,1,0,0,0,0,0,kn2966
2966,0,0,0,0,0,1,0,0,0,0,0,kn2967
2967,0,0,0,0,0,1,0,0,0,0,0,kn2968
2968,0,0,0,0,0,1,0,0,0,0,0,kn2969
2969,0,0,0,0,0,0,1,0,0,0,0,kn2970
2970,0,0,0,0,0,1,0,0,0,0,0,kn2971
2971,0,0,0,0,0,1,0,0,0,0,0,kn2972
2972,0,0,0,0,0,1,0,0,0,0,0,kn2973
2973,0,0,0,0,0,1,0,0,0,0,0,kn2974
2974,0,0,0,0,0,1,0,0,0,0,0,kn2975
2975,0,0,0,0,0,1,0,0,0,0,0,kn2976
2976,0,0,0,0,0,1,0,0,0,0,0,kn2977
2977,0,0,0,0,0,0,0,0,0,1,0,kn2978
2978,0,0,0,0,0,1,0,0,0,0,0,kn2979
2979,0,0,0,0,0,0,0,0,0,1,0,kn2980
2980,0,0,0,0,0,1,0,0,0,0,0,kn2981
2981,0,0,0,0,0,1,0,0,0,0,0,kn2982
2982,0,0,0,0,0,1,0,0,0,0,0,kn2983
2983,0,0,0,0,0,1,0,0,0,0,0,kn2984
2984,0,0,0,0,0,1,0,0,0,0,1,kn2985
2985,0,0,0,0,0,1,0,0,0,0,0,kn2986
2986,0,0,0,0,0,1,0,0,0,0,0,kn2987
2987,0,0,0,0,0,1,0,0,0,0,0,kn2988
2988,0,0,0,0,0,1,0,0,0,0,0,kn2989
2989,0,0,0,0,0,1,0,0,0,0,0,kn2990
2990,0,0,0,0,0,1,0,0,0,0,0,kn2991
2991,0,0,0,0,0,1,0,0,0,0,0,kn2992
2992,0,0,0,0,0,1,0,0,0,0,0,kn2993
2993,0,0,0,0,0,1,0,0,0,0,0,kn2994
2994,0,0,0,0,0,1,0,0,0,0,0,kn2995
2995,0,0,0,0,0,1,0,0,0,0,0,kn2996
2996,0,0,0,0,0,1,0,0,0,0,0,kn2997
2997,0,0,0,0,0,1,0,0,0,0,0,kn2998
2998,0,0,0,0,0,1,0,0,0,0,0,kn2999
2999,0,0,0,0,0,1,0,0,0,0,0,kn3000
3000,0,0,0,0,0,1,0,0,0,0,0,kn3001
3001,0,0,0,0,0,1,0,0,0,0,0,kn3002
3002,0,0,0,0,0,1,0,0,0,0,0,kn3003
3003,0,0,0,0,0,0,0,0,0,1,0,kn3004
3004,0,0,0,0,0,1,0,0,0,0,0,kn3005
3005,0,0,0,0,0,1,0,0,0,0,0,kn3006
3006,0,0,0,0,0,1,0,0,0,0,0,kn3007
3007,0,0,0,0,0,1,0,0,0,0,0,kn3008
3008,0,0,0,0,0,1,0,0,0,0,0,kn3009
3009,0,0,0,0,0,1,0,0,0,0,0,kn3010
3010,0,0,0,0,0,1,0,0,0,0,0,kn3011
3011,0,0,0,0,0,1,0,0,0,0,0,kn3012
3012,0,0,0,0,0,1,0,0,0,0,0,kn3013
3013,0,0,0,0,0,1,0,0,0,0,0,kn3014
3014,0,0,0,0,0,1,0,0,0,0,0,kn3015
3015,0,0,0,0,0,1,0,0,0,0,0,kn3016
3016,0,0,0,0,0,1,0,0,0,0,0,kn3017
3017,0,0,0,0,0,1,0,0,0,0,0,kn3018
3018,0,0,0,0,0,0,0,0,0,1,0,kn3019
3019,0,0,0,0,0,1,0,0,0,0,0,kn3020
3020,0,0,0,0,0,1,0,0,0,0,0,kn3021
3021,0,0,0,0,0,1,0,0,0,0,0,kn3022
3022,0,0,0,0,0,0,0,0,0,1,0,kn3023
3023,0,0,0,0,0,1,0,0,0,0,0,kn3024
3024,0,0,0,0,0,1,0,0,0,0,0,kn3025
3025,0,0,0,0,0,1,0,0,0,0,0,kn3026
3026,0,0,0,0,0,1,0,0,0,0,0,kn3027
3027,0,0,0,0,0,1,0,0,0,0,0,kn3028
3028,0,0,0,0,0,1,0,0,0,0,0,kn3029
3029,0,0,0,0,0,1,0,0,0,0,0,kn3030
3030,0,0,0,0,0,1,0,0,0,0,0,kn3031
3031,0,0,0,0,0,1,0,0,0,0,0,kn3032
3032,0,0,0,0,0,1,0,0,0,0,0,kn3033
3033,0,0,0,0,0,0,0,0,0,1,0,kn3034
3034,0,0,0,0,0,1,0,0,0,0,0,kn3035
3035,0,0,0,0,0,1,0,0,0,0,0,kn3036
3036,0,0,0,0,0,1,0,0,0,0,0,kn3037
3037,0,0,0,0,0,1,0,0,0,0,0,kn3038
3038,0,0,0,0,0,1,0,0,0,0,0,kn3039
3039,0,0,0,0,0,1,0,0,0,0,0,kn3040
3040,0,0,0,0,0,1,0,0,0,0,0,kn3041
3041,0,0,0,0,0,0,0,0,0,1,0,kn3042
3042,0,0,0,0,0,1,0,0,0,0,0,kn3043
3043,0,0,0,0,0,1,0,0,0,0,1,kn3044
3044,0,0,0,0,0,1,0,0,0,0,0,kn3045
3045,0,0,0,0,0,1,0,0,0,0,0,kn3046
3046,0,0,0,0,0,0,1,0,0,0,0,kn3047
3047,0,0,0,0,0,1,0,0,0,0,0,kn3048
3048,0,0,0,0,0,1,0,0,0,0,0,kn3049
3049,0,0,0,0,0,1,0,0,0,0,0,kn3050
3050,0,0,0,0,0,1,0,0,0,0,0,kn3051
3051,0,0,0,0,0,1,0,0,0,0,0,kn3052
3052,0,0,0,0,0,1,0,0,0,0,0,kn3053
3053,0,0,0,0,0,1,0,0,0,0,0,kn3054
3054,0,0,0,0,0,1,0,0,0,0,0,kn3055
3055,0,0,0,0,0,0,0,0,0,1,0,kn3056
3056,0,0,0,0,0,0,0,0,0,1,0,kn3057
3057,0,0,0,0,0,1,0,0,0,0,0,kn3058
3058,0,0,0,0,0,1,0,0,0,0,0,kn3059
3059,0,0,0,0,0,1,0,0,0,0,0,kn3060
3060,0,0,0,0,0,1,0,0,0,0,0,kn3061
3061,0,0,0,0,0,0,0,0,0,1,0,kn3062
3062,0,0,0,0,0,0,0,0,0,1,0,kn3063
3063,0,0,0,0,0,1,0,0,0,0,0,kn3064
3064,0,0,0,0,0,1,0,0,0,0,0,kn3065
3065,0,0,0,0,0,1,0,0,0,0,0,kn3066
3066,0,0,0,0,0,1,0,0,0,0,1,kn3067
3067,0,0,0,0,0,1,0,0,0,0,0,kn3068
3068,0,0,0,0,0,1,0,0,0,0,0,kn3069
3069,0,0,0,0,0,1,0,0,0,0,0,kn3070
3070,0,0,0,0,0,1,0,0,0,0,0,kn3071
3071,0,0,0,0,0,1,0,0,0,0,0,kn3072
3072,0,0,0,0,0,1,0,0,0,0,0,kn3073
3073,0,0,0,0,0,0,0,0,0,1,0,kn3074
3074,0,0,0,0,0,1,0,0,0,0,0,kn3075
3075,0,0,0,0,0,1,0,0,0,0,0,kn3076
3076,0,0,0,0,0,0,0,0,0,1,0,kn3077
3077,0,0,0,0,0,1,0,0,0,0,0,kn3078
3078,0,0,0,0,0,1,0,0,0,0,0,kn3079
3079,0,0,0,0,0,1,0,0,0,0,0,kn3080
3080,0,0,0,0,0,1,0,0,0,0,0,kn3081
3081,0,0,0,0,0,1,0,0,0,0,0,kn3082
3082,0,0,0,0,0,1,0,0,0,0,0,kn3083
3083,0,0,0,0,0,1,0,0,0,0,0,kn3084
3084,0,0,0,0,0,0,0,0,0,1,0,kn3085
3085,0,0,0,0,0,1,0,0,0,0,0,kn3086
3086,0,0,0,0,0,1,0,0,0,0,0,kn3087
3087,0,0,0,0,0,1,0,0,0,0,0,kn3088
3088,0,0,0,0,0,1,0,0,0,0,0,kn3089
3089,0,0,0,0,0,1,0,0,0,0,0,kn3090
3090,0,0,0,0,0,0,0,0,0,1,0,kn3091
3091,0,0,0,0,0,1,0,0,0,0,0,kn3092
3092,0,0,0,0,0,1,0,0,0,0,0,kn3093
3093,0,0,0,0,0,1,0,0,0,0,0,kn3094
3094,0,0,0,0,0,1,0,0,0,0,0,kn3095
3095,0,0,0,0,0,1,0,0,0,0,0,kn3096
3096,0,0,0,0,0,1,0,0,0,0,0,kn3097
3097,0,0,0,0,0,0,1,0,0,0,0,kn3098
3098,0,0,0,0,0,1,0,0,0,0,0,kn3099
3099,0,0,0,0,0,0,0,0,0,1,0,kn3100
3100,0,0,0,0,0,1,0,0,0,0,0,kn3101
3101,0,0,0,0,0,1,0,0,0,0,0,kn3102
3102,0,0,0,0,0,1,0,0,0,0,0,kn3103
3103,0,0,0,0,0,1,0,0,0,0,0,kn3104
3104,0,0,0,0,0,0,0,0,0,1,0,kn3105
3105,0,0,0,0,0,1,0,0,0,0,0,kn3106
3106,0,0,0,0,0,1,0,0,0,0,0,kn3107
3107,0,0,0,0,0,0,0,0,0,1,0,kn3108
3108,0,0,0,0,0,1,0,0,0,0,0,kn3109
3109,0,0,0,0,0,1,0,0,0,0,0,kn3110
3110,0,0,0,0,0,0,0,0,0,1,0,kn3111
3111,0,0,0,0,0,1,0,0,0,0,0,kn3112
3112,0,0,0,0,0,1,0,0,0,0,0,kn3113
3113,0,0,0,0,0,0,1,0,0,0,0,kn3114
3114,0,0,0,0,0,1,0,0,0,0,0,kn3115
3115,0,0,0,0,0,1,0,0,0,0,0,kn3116
3116,0,0,0,0,0,1,0,0,0,0,0,kn3117
3117,0,0,0,0,0,1,0,0,0,0,0,kn3118
3118,0,0,0,0,0,0,0,0,0,1,0,kn3119
3119,0,1,0,0,0,0,0,0,0,0,0,kn3120
3120,0,0,0,0,0,1,0,0,0,0,0,kn3121
3121,0,0,0,0,0,1,0,0,0,0,0,kn3122
3122,0,0,0,0,0,1,0,0,0,0,0,kn3123
3123,0,0,0,0,0,1,0,0,0,0,0,kn3124
3124,0,0,0,0,0,0,0,0,0,1,0,kn3125
3125,0,0,0,0,0,1,0,0,0,0,0,kn3126
3126,0,0,0,0,0,1,0,0,0,0,0,kn3127
3127,0,0,0,0,0,0,0,0,0,1,0,kn3128
3128,0,0,0,0,0,1,0,0,0,0,0,kn3129
3129,0,0,0,0,0,1,0,0,0,0,0,kn3130
3130,0,0,0,0,0,1,0,0,0,0,0,kn3131
3131,0,0,0,0,0,1,0,0,0,0,0,kn3132
3132,0,0,0,0,0,1,0,0,0,0,0,kn3133
3133,0,0,0,0,0,0,1,0,0,0,0,kn3134
3134,0,0,0,0,0,1,0,0,0,0,0,kn3135
3135,0,0,0,0,0,1,0,0,0,0,0,kn3136
3136,0,1,0,0,0,0,0,0,0,0,1,kn3137
3137,0,0,0,0,0,1,0,0,0,0,0,kn3138
3138,0,0,0,0,0,1,0,0,0,0,0,kn3139
3139,0,0,0,0,0,1,0,0,0,0,0,kn3140
3140,0,0,0,0,0,1,0,0,0,0,0,kn3141
3141,1,0,0,0,0,0,0,0,0,0,0,kn3142
3142,0,0,0,0,0,1,0,0,0,0,0,kn3143
3143,0,0,0,0,0,1,0,0,0,0,0,kn3144
3144,0,0,0,0,0,0,0,0,0,1,0,kn3145
3145,0,0,0,0,0,1,0,0,0,0,1,kn3146
3146,0,0,0,0,0,1,0,0,0,0,0,kn3147
3147,0,0,0,0,0,1,0,0,0,0,0,kn3148
3148,0,0,0,0,0,1,0,0,0,0,0,kn3149
3149,0,0,0,0,0,1,0,0,0,0,0,kn3150
3150,0,0,0,0,0,1,0,0,0,0,0,kn3151
3151,0,0,0,0,0,1,0,0,0,0,0,kn3152
3152,0,0,0,0,0,0,0,0,0,1,0,kn3153
3153,0,0,0,0,0,1,0,0,0,0,0,kn3154
3154,0,0,0,0,0,1,0,0,0,0,0,kn3155
3155,0,0,0,0,0,1,0,0,0,0,0,kn3156
3156,0,0,0,0,0,0,0,0,0,1,0,kn3157
3157,0,0,0,0,0,1,0,0,0,0,0,kn3158
3158,0,0,0,0,0,1,0,0,0,0,0,kn3159
3159,0,0,0,0,0,1,0,0,0,0,0,kn3160
3160,0,0,0,0,0,0,0,0,0,1,0,kn3161
3161,0,0,0,0,0,1,0,0,0,0,0,kn3162
3162,0,0,0,0,0,0,0,0,0,1,0,kn3163
3163,0,0,0,0,0,0,0,0,0,1,0,kn3164
3164,0,0,0,0,0,1,0,0,0,0,0,kn3165
3165,0,0,0,0,0,1,0,0,0,0,0,kn3166
3166,0,0,0,0,0,1,0,0,0,0,0,kn3167
3167,0,0,0,0,0,1,0,0,0,0,0,kn3168
3168,0,0,0,0,0,0,0,0,0,1,0,kn3169
3169,0,0,0,0,0,1,0,0,0,0,0,kn3170
3170,0,0,0,0,0,1,0,0,0,0,0,kn3171
3171,0,0,0,0,0,1,0,0,0,0,0,kn3172
3172,0,0,0,0,0,0,1,0,0,0,0,kn3173
3173,0,0,0,0,0,1,0,0,0,0,0,kn3174
3174,0,0,0,0,0,0,0,0,0,1,0,kn3175
3175,0,0,0,0,0,1,0,0,0,0,0,kn3176
3176,0,0,0,0,0,1,0,0,0,0,0,kn3177
3177,0,0,0,0,0,0,0,0,0,1,0,kn3178
3178,0,0,0,0,0,1,0,0,0,0,0,kn3179
3179,0,0,0,0,0,1,0,0,0,0,0,kn3180
3180,0,0,0,0,0,1,0,0,0,0,0,kn3181
3181,0,0,0,0,0,0,0,0,0,1,0,kn3182
3182,0,0,0,0,0,1,0,0,0,0,0,kn3183
3183,0,0,0,0,0,1,0,0,0,0,0,kn3184
3184,0,0,0,0,0,1,0,0,0,0,0,kn3185
3185,0,0,0,0,0,1,0,0,0,0,0,kn3186
3186,0,0,0,0,0,1,0,0,0,0,0,kn3187
3187,0,0,0,0,0,1,0,0,0,0,0,kn3188
3188,0,0,0,0,0,1,0,0,0,0,0,kn3189
3189,0,0,0,0,0,1,0,0,0,0,0,kn3190
3190,0,0,0,0,0,1,0,0,0,0,0,kn3191
3191,0,0,0,0,0,1,0,0,0,0,0,kn3192
3192,0,0,0,0,0,1,0,0,0,0,0,kn3193
3193,0,0,0,0,0,1,0,0,0,0,0,kn3194
3194,0,0,0,0,0,0,0,0,0,1,0,kn3195
3195,0,0,0,0,0,1,0,0,0,0,0,kn3196
3196,0,0,0,0,0,1,0,0,0,0,0,kn3197
3197,0,0,0,0,0,1,0,0,0,0,0,kn3198
3198,0,0,0,0,0,1,0,0,0,0,0,kn3199
3199,0,0,0,0,0,0,0,0,0,1,0,kn3200
3200,0,0,0,0,0,1,0,0,0,0,0,kn3201
3201,0,0,0,0,0,1,0,0,0,0,0,kn3202
3202,0,0,0,0,0,1,0,0,0,0,0,kn3203
3203,0,0,0,0,0,1,0,0,0,0,0,kn3204
3204,0,0,0,0,0,1,0,0,0,0,0,kn3205
3205,0,0,0,0,0,1,0,0,0,0,0,kn3206
3206,0,0,0,0,0,1,0,0,0,0,0,kn3207
3207,0,0,0,0,0,1,0,0,0,0,0,kn3208
3208,0,0,0,0,0,1,0,0,0,0,0,kn3209
3209,0,0,0,0,0,1,0,0,0,0,0,kn3210
3210,0,0,0,0,0,1,0,0,0,0,0,kn3211
3211,0,0,0,0,0,1,0,0,0,0,0,kn3212
3212,0,0,0,0,0,0,0,0,0,1,0,kn3213
3213,0,0,0,0,0,1,0,0,0,0,0,kn3214
3214,0,0,0,0,0,1,0,0,0,0,0,kn3215
3215,0,0,0,0,0,1,0,0,0,0,0,kn3216
3216,0,0,0,0,0,1,0,0,0,0,0,kn3217
3217,0,0,0,0,0,1,0,0,0,0,0,kn3218
3218,0,0,0,0,0,1,0,0,0,0,0,kn3219
3219,0,0,0,0,0,0,0,0,0,1,0,kn3220
3220,0,0,0,0,0,1,0,0,0,0,0,kn3221
3221,0,0,0,0,0,1,0,0,0,0,0,kn3222
3222,0,0,0,0,0,1,0,0,0,0,0,kn3223
3223,0,0,0,0,0,1,0,0,0,0,0,kn3224
3224,0,0,0,0,0,1,0,0,0,0,0,kn3225
3225,0,0,0,0,0,1,0,0,0,0,0,kn3226
3226,0,0,0,0,0,1,0,0,0,0,0,kn3227
3227,0,0,0,0,0,0,0,0,0,1,0,kn3228
3228,0,0,0,0,0,1,0,0,0,0,0,kn3229
3229,0,0,0,0,0,1,0,0,0,0,0,kn3230
3230,0,0,0,0,0,1,0,0,0,0,0,kn3231
3231,0,0,0,0,0,1,0,0,0,0,0,kn3232
3232,0,0,0,0,0,1,0,0,0,0,0,kn3233
3233,0,0,0,0,0,1,0,0,0,0,0,kn3234
3234,0,0,0,0,0,1,0,0,0,0,0,kn3235
3235,0,0,0,0,0,1,0,0,0,0,0,kn3236
3236,0,0,0,0,0,0,0,0,0,1,0,kn3237
3237,0,0,0,0,0,0,0,0,0,1,0,kn3238
3238,0,0,0,0,0,1,0,0,0,0,0,kn3239
3239,0,0,0,0,0,1,0,0,0,0,0,kn3240
3240,0,0,0,0,0,1,0,0,0,0,0,kn3241
3241,0,0,0,0,0,1,0,0,0,0,0,kn3242
3242,0,0,0,0,0,1,0,0,0,0,0,kn3243
3243,0,0,0,0,0,1,0,0,0,0,0,kn3244
3244,0,0,0,0,0,1,0,0,0,0,0,kn3245
3245,0,0,0,0,0,1,0,0,0,0,0,kn3246
3246,0,0,0,0,0,1,0,0,0,0,0,kn3247
3247,0,0,0,0,0,1,0,0,0,0,0,kn3248
3248,0,0,0,0,0,0,0,0,0,1,0,kn3249
3249,0,0,0,0,0,1,0,0,0,0,0,kn3250
3250,0,0,0,0,0,0,0,0,0,1,0,kn3251
3251,0,0,0,0,0,1,0,0,0,0,0,kn3252
3252,0,0,0,0,0,1,0,0,0,0,0,kn3253
3253,0,0,0,0,0,1,0,0,0,0,0,kn3254
3254,0,0,0,0,0,1,0,0,0,0,0,kn3255
3255,0,0,0,0,0,1,0,0,0,0,0,kn3256
3256,0,0,0,0,0,1,0,0,0,0,0,kn3257
3257,0,0,0,0,0,1,0,0,0,0,0,kn3258
3258,0,0,0,0,0,0,1,0,0,0,0,kn3259
3259,0,0,0,0,0,1,0,0,0,0,0,kn3260
3260,0,0,0,0,0,0,0,0,0,1,1,kn3261
3261,0,0,0,0,0,1,0,0,0,0,0,kn3262
3262,0,0,0,0,0,1,0,0,0,0,0,kn3263
3263,0,0,0,0,0,0,0,0,0,1,0,kn3264
3264,0,0,0,0,0,1,0,0,0,0,0,kn3265
3265,0,0,0,0,0,1,0,0,0,0,0,kn3266
3266,0,0,0,0,0,1,0,0,0,0,0,kn3267
3267,0,0,0,0,0,1,0,0,0,0,0,kn3268
3268,0,0,0,0,0,1,0,0,0,0,0,kn3269
3269,0,0,0,0,0,1,0,0,0,0,0,kn3270
3270,0,0,0,0,0,1,0,0,0,0,0,kn3271
3271,0,0,0,0,0,1,0,0,0,0,0,kn3272
3272,0,0,0,0,0,0,0,0,0,1,1,kn3273
3273,0,0,0,0,0,0,0,0,0,1,0,kn3274
3274,0,0,0,0,0,1,0,0,0,0,0,kn3275
3275,0,0,0,0,0,0,1,0,0,0,0,kn3276
3276,0,0,0,0,0,1,0,0,0,0,0,kn3277
3277,0,0,0,0,0,1,0,0,0,0,0,kn3278
3278,0,0,0,0,0,1,0,0,0,0,0,kn3279
3279,0,0,0,0,0,1,0,0,0,0,0,kn3280
3280,0,0,0,0,0,1,0,0,0,0,0,kn3281
3281,0,0,0,0,0,1,0,0,0,0,0,kn3282
3282,0,0,0,0,0,1,0,0,0,0,0,kn3283
3283,0,0,0,0,0,1,0,0,0,0,0,kn3284
3284,0,0,0,0,0,1,0,0,0,0,0,kn3285
3285,0,0,0,0,0,1,0,0,0,0,0,kn3286
3286,0,0,0,0,0,1,0,0,0,0,0,kn3287
3287,0,0,0,0,0,1,0,0,0,0,0,kn3288
3288,0,0,0,0,0,1,0,0,0,0,0,kn3289
3289,0,0,0,0,0,1,0,0,0,0,0,kn3290
3290,0,0,0,0,0,1,0,0,0,0,0,kn3291
3291,0,0,0,0,0,1,0,0,0,0,0,kn3292
3292,0,0,0,0,0,1,0,0,0,0,0,kn3293
3293,0,0,0,0,0,1,0,0,0,0,0,kn3294
3294,0,0,0,0,0,1,0,0,0,0,0,kn3295
3295,0,0,0,0,0,1,0,0,0,0,0,kn3296
3296,0,0,0,0,0,1,0,0,0,0,0,kn3297
3297,0,0,0,0,0,0,0,0,0,1,0,kn3298
3298,0,0,0,0,0,0,0,0,0,1,0,kn3299
3299,0,0,0,0,0,1,0,0,0,0,0,kn3300
3300,0,0,0,0,0,1,0,0,0,0,0,kn3301
3301,0,0,0,0,0,1,0,0,0,0,0,kn3302
3302,0,0,0,0,0,1,0,0,0,0,0,kn3303
3303,0,0,0,0,0,1,0,0,0,0,0,kn3304
3304,0,0,0,0,0,0,0,0,0,1,0,kn3305
3305,0,0,0,0,0,1,0,0,0,0,0,kn3306
3306,0,0,0,0,0,1,0,0,0,0,0,kn3307
3307,0,0,0,0,0,1,0,0,0,0,0,kn3308
3308,0,0,0,0,0,0,0,0,0,1,0,kn3309
3309,0,0,0,0,0,1,0,0,0,0,0,kn3310
3310,0,0,0,0,0,1,0,0,0,0,0,kn3311
