MP0045048_bin,MP0041080_bin,MP0110001_bin,MS0050011_bin,MP0050048_bin,mp_district_13_bin,MP0045115_bin,MP0110037_bin,MP0042110_bin,MP0110027_bin,MP0110022_bin,MP0110010_bin,MP0050003_bin,MP0110026_bin,mp_district_41_bin,MP0050047_bin,MP0110012_bin,MP0045110_bin,MP0110002_bin,MP0110044_bin,MP0050028_bin,MP0110024_bin,MP0110045_bin,MP0110009_bin,MP0041053_bin,MP0042067_bin,MP0050018_bin,MP0110006_bin,MP0110004_bin,MP0110020_bin,MP0110029_bin,MP0110011_bin,MP0110023_bin,MS0050001_bin,MP0110030_bin,MP0110046_bin,MP0110021_bin,uid,label
18.0,0.0,1.0,0.0,7.0,0.0,0.0,19.0,9.0,18.0,19.0,5.0,1.0,18.0,0.0,5.0,0.0,11.0,0.0,18.0,8.0,14.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,1.0,0.0,14.0,0.0,0.0,15.0,16.0,kn2536,0
15.0,1.0,1.0,6.0,8.0,0.0,0.0,19.0,17.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,14.0,1.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,kn2537,0
12.0,0.0,1.0,5.0,12.0,0.0,0.0,13.0,5.0,8.0,15.0,3.0,1.0,8.0,0.0,10.0,0.0,8.0,0.0,12.0,8.0,10.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,10.0,18.0,0.0,8.0,8.0,kn2538,0
17.0,0.0,1.0,3.0,1.0,0.0,0.0,19.0,19.0,17.0,17.0,9.0,1.0,17.0,0.0,1.0,0.0,18.0,0.0,19.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,2.0,0.0,19.0,19.0,kn2539,0
5.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,3.0,0.0,16.0,0.0,7.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,8.0,8.0,kn2540,0
16.0,0.0,1.0,0.0,15.0,0.0,0.0,16.0,9.0,18.0,17.0,9.0,1.0,18.0,0.0,8.0,0.0,8.0,0.0,15.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,6.0,11.0,0.0,1.0,11.0,10.0,kn2541,0
10.0,0.0,1.0,11.0,4.0,0.0,0.0,12.0,9.0,4.0,5.0,14.0,1.0,4.0,0.0,11.0,0.0,7.0,0.0,10.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,10.0,17.0,0.0,12.0,15.0,kn2542,0
13.0,0.0,1.0,0.0,18.0,0.0,15.0,3.0,3.0,13.0,16.0,3.0,1.0,13.0,0.0,13.0,0.0,6.0,0.0,12.0,8.0,6.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,6.0,9.0,kn2543,0
9.0,0.0,1.0,0.0,3.0,0.0,6.0,2.0,1.0,18.0,9.0,2.0,1.0,18.0,0.0,17.0,0.0,5.0,0.0,5.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,4.0,0.0,1.0,5.0,3.0,kn2544,0
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,14.0,1.0,1.0,8.0,0.0,11.0,0.0,7.0,0.0,15.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,9.0,0.0,0.0,16.0,17.0,kn2545,0
2.0,0.0,1.0,9.0,1.0,0.0,0.0,4.0,7.0,1.0,2.0,0.0,1.0,1.0,0.0,18.0,0.0,8.0,0.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,2.0,5.0,0.0,4.0,3.0,kn2546,0
11.0,0.0,1.0,0.0,10.0,0.0,17.0,9.0,10.0,4.0,7.0,14.0,3.0,4.0,0.0,13.0,0.0,9.0,0.0,7.0,5.0,12.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,0.0,15.0,9.0,0.0,4.0,8.0,12.0,kn2547,0
9.0,0.0,1.0,0.0,14.0,0.0,0.0,8.0,5.0,7.0,10.0,8.0,1.0,7.0,0.0,19.0,0.0,6.0,0.0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,2.0,0.0,0.0,3.0,6.0,kn2548,1
14.0,0.0,1.0,0.0,7.0,0.0,0.0,11.0,3.0,0.0,0.0,6.0,1.0,0.0,0.0,17.0,0.0,13.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,kn2549,0
8.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,8.0,6.0,7.0,7.0,0.0,6.0,0.0,12.0,0.0,5.0,0.0,9.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,11.0,15.0,kn2550,0
19.0,0.0,1.0,11.0,8.0,0.0,0.0,2.0,14.0,18.0,18.0,13.0,1.0,18.0,0.0,0.0,0.0,19.0,0.0,18.0,8.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,1.0,14.0,19.0,17.0,0.0,19.0,18.0,kn2551,0
6.0,0.0,1.0,9.0,15.0,0.0,0.0,11.0,3.0,17.0,17.0,3.0,2.0,17.0,0.0,15.0,0.0,9.0,0.0,14.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,10.0,0.0,8.0,11.0,kn2552,0
14.0,0.0,1.0,0.0,13.0,0.0,0.0,17.0,19.0,14.0,12.0,2.0,1.0,14.0,0.0,1.0,0.0,9.0,0.0,16.0,8.0,14.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,17.0,17.0,kn2553,0
19.0,0.0,1.0,11.0,4.0,0.0,0.0,3.0,17.0,17.0,17.0,0.0,1.0,17.0,0.0,0.0,0.0,19.0,0.0,18.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,14.0,0.0,19.0,18.0,kn2554,0
10.0,0.0,1.0,11.0,5.0,0.0,0.0,8.0,0.0,5.0,4.0,0.0,0.0,5.0,0.0,18.0,0.0,12.0,0.0,6.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,7.0,0.0,0.0,10.0,9.0,kn2555,0
16.0,2.0,1.0,0.0,19.0,0.0,0.0,17.0,6.0,16.0,17.0,9.0,1.0,16.0,0.0,10.0,0.0,17.0,0.0,16.0,8.0,10.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,13.0,0.0,0.0,10.0,0.0,0.0,10.0,13.0,kn2556,0
7.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,3.0,1.0,0.0,0.0,13.0,0.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn2557,0
12.0,0.0,1.0,0.0,14.0,0.0,2.0,16.0,9.0,8.0,16.0,15.0,2.0,8.0,0.0,13.0,0.0,8.0,0.0,15.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,7.0,0.0,0.0,14.0,14.0,kn2558,0
8.0,5.0,1.0,0.0,3.0,0.0,6.0,18.0,19.0,16.0,15.0,2.0,1.0,16.0,0.0,1.0,0.0,15.0,0.0,17.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,19.0,0.0,0.0,17.0,17.0,kn2559,0
3.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,7.0,3.0,2.0,1.0,1.0,3.0,1.0,15.0,0.0,5.0,0.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,kn2560,0
12.0,0.0,1.0,3.0,13.0,0.0,0.0,12.0,5.0,9.0,10.0,15.0,1.0,9.0,0.0,9.0,0.0,12.0,0.0,10.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,7.0,0.0,0.0,5.0,5.0,0.0,6.0,7.0,kn2561,0
9.0,1.0,1.0,0.0,17.0,0.0,0.0,0.0,13.0,14.0,15.0,0.0,1.0,14.0,0.0,6.0,0.0,7.0,0.0,18.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,12.0,0.0,0.0,19.0,19.0,kn2562,0
16.0,2.0,1.0,0.0,13.0,0.0,0.0,16.0,4.0,13.0,14.0,11.0,1.0,13.0,0.0,5.0,0.0,14.0,1.0,15.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,9.0,15.0,0.0,1.0,15.0,14.0,kn2563,0
12.0,0.0,1.0,0.0,9.0,0.0,0.0,11.0,17.0,6.0,7.0,2.0,1.0,6.0,0.0,5.0,0.0,15.0,0.0,9.0,1.0,9.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,15.0,0.0,0.0,17.0,0.0,0.0,14.0,8.0,kn2564,0
0.0,1.0,0.0,11.0,15.0,0.0,0.0,17.0,15.0,18.0,17.0,14.0,1.0,18.0,0.0,6.0,0.0,0.0,0.0,16.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,10.0,2.0,0.0,12.0,17.0,kn2565,0
7.0,0.0,1.0,0.0,4.0,0.0,0.0,13.0,5.0,14.0,14.0,0.0,1.0,14.0,1.0,14.0,0.0,5.0,0.0,11.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,8.0,5.0,kn2566,0
0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,18.0,10.0,9.0,4.0,1.0,10.0,0.0,11.0,0.0,0.0,0.0,13.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,14.0,0.0,0.0,16.0,15.0,kn2567,0
16.0,0.0,1.0,5.0,17.0,0.0,0.0,18.0,13.0,13.0,15.0,14.0,1.0,13.0,0.0,17.0,0.0,11.0,0.0,17.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,11.0,15.0,1.0,3.0,18.0,18.0,kn2568,0
5.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,5.0,7.0,4.0,0.0,1.0,7.0,0.0,15.0,0.0,4.0,0.0,3.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,7.0,0.0,3.0,3.0,kn2569,0
18.0,0.0,1.0,0.0,8.0,0.0,0.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn2570,0
6.0,3.0,1.0,0.0,18.0,0.0,0.0,0.0,5.0,4.0,12.0,6.0,1.0,4.0,0.0,16.0,0.0,1.0,0.0,7.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,13.0,4.0,0.0,5.0,3.0,3.0,kn2571,0
16.0,0.0,1.0,11.0,5.0,0.0,0.0,15.0,2.0,14.0,18.0,6.0,1.0,14.0,0.0,16.0,0.0,5.0,0.0,13.0,8.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,12.0,2.0,2.0,5.0,2.0,2.0,kn2572,0
10.0,0.0,0.0,11.0,4.0,0.0,1.0,15.0,11.0,5.0,8.0,6.0,1.0,5.0,0.0,7.0,0.0,8.0,1.0,14.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,11.0,0.0,1.0,15.0,17.0,kn2573,0
19.0,0.0,1.0,6.0,4.0,0.0,0.0,19.0,17.0,17.0,19.0,1.0,3.0,17.0,0.0,3.0,0.0,16.0,1.0,19.0,1.0,19.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,19.0,0.0,0.0,15.0,0.0,0.0,19.0,19.0,kn2574,0
2.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,1.0,13.0,19.0,1.0,1.0,13.0,0.0,16.0,1.0,3.0,0.0,17.0,8.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0,7.0,2.0,0.0,0.0,3.0,6.0,kn2575,0
15.0,0.0,1.0,11.0,3.0,0.0,0.0,1.0,17.0,16.0,18.0,12.0,1.0,16.0,0.0,2.0,0.0,8.0,0.0,19.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.0,0.0,15.0,3.0,0.0,19.0,19.0,kn2576,0
9.0,0.0,1.0,0.0,11.0,0.0,0.0,11.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,14.0,0.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,kn2577,0
11.0,0.0,1.0,5.0,17.0,0.0,0.0,15.0,4.0,7.0,10.0,11.0,1.0,7.0,0.0,11.0,0.0,11.0,0.0,14.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,14.0,11.0,7.0,3.0,15.0,18.0,kn2578,0
18.0,0.0,1.0,5.0,8.0,0.0,0.0,14.0,0.0,10.0,11.0,0.0,1.0,10.0,0.0,17.0,0.0,15.0,0.0,13.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,16.0,3.0,0.0,15.0,3.0,kn2579,0
10.0,0.0,1.0,0.0,6.0,0.0,0.0,16.0,6.0,18.0,12.0,11.0,1.0,18.0,1.0,9.0,0.0,14.0,0.0,15.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,11.0,0.0,0.0,17.0,18.0,kn2580,0
13.0,0.0,1.0,0.0,9.0,0.0,0.0,19.0,17.0,13.0,18.0,5.0,1.0,13.0,0.0,4.0,0.0,10.0,0.0,19.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,13.0,0.0,0.0,19.0,19.0,kn2581,0
1.0,0.0,1.0,8.0,7.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,kn2582,0
14.0,0.0,1.0,7.0,2.0,0.0,0.0,0.0,7.0,13.0,12.0,15.0,1.0,13.0,0.0,13.0,0.0,7.0,0.0,12.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,7.0,4.0,0.0,13.0,10.0,kn2583,0
14.0,0.0,0.0,0.0,10.0,0.0,0.0,11.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,14.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,kn2584,0
1.0,0.0,1.0,11.0,4.0,0.0,0.0,3.0,5.0,1.0,4.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,kn2585,0
3.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,3.0,4.0,11.0,14.0,1.0,4.0,0.0,17.0,0.0,1.0,0.0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,2.0,0.0,0.0,4.0,6.0,kn2586,0
11.0,0.0,1.0,0.0,18.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,11.0,1.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,kn2587,0
5.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,2.0,4.0,0.0,17.0,0.0,4.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,kn2588,0
4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,17.0,0.0,5.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn2589,0
1.0,0.0,0.0,0.0,14.0,0.0,0.0,2.0,3.0,1.0,1.0,19.0,1.0,1.0,0.0,14.0,0.0,4.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,6.0,0.0,0.0,1.0,1.0,kn2590,0
16.0,1.0,1.0,0.0,18.0,0.0,0.0,15.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,11.0,0.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,kn2591,0
12.0,0.0,1.0,2.0,14.0,0.0,7.0,4.0,4.0,13.0,14.0,9.0,1.0,13.0,0.0,17.0,0.0,5.0,0.0,13.0,8.0,15.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,8.0,0.0,14.0,4.0,0.0,3.0,12.0,14.0,kn2592,0
15.0,0.0,1.0,11.0,2.0,0.0,0.0,1.0,3.0,15.0,13.0,3.0,1.0,15.0,0.0,16.0,0.0,7.0,0.0,10.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,8.0,7.0,0.0,11.0,5.0,kn2593,0
17.0,1.0,1.0,0.0,17.0,0.0,0.0,18.0,13.0,14.0,18.0,1.0,1.0,14.0,0.0,2.0,0.0,13.0,0.0,17.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,17.0,0.0,0.0,15.0,16.0,kn2594,0
17.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0,5.0,16.0,14.0,4.0,1.0,16.0,0.0,19.0,0.0,15.0,0.0,14.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,11.0,0.0,0.0,15.0,14.0,kn2595,0
3.0,8.0,1.0,0.0,13.0,0.0,0.0,18.0,16.0,9.0,12.0,5.0,1.0,9.0,0.0,6.0,0.0,11.0,0.0,18.0,1.0,19.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,0.0,18.0,19.0,kn2596,0
19.0,0.0,1.0,0.0,2.0,0.0,0.0,19.0,19.0,15.0,14.0,2.0,1.0,15.0,0.0,4.0,0.0,18.0,0.0,19.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,16.0,0.0,0.0,19.0,19.0,kn2597,0
10.0,0.0,1.0,9.0,15.0,0.0,0.0,17.0,11.0,14.0,15.0,7.0,2.0,14.0,0.0,6.0,0.0,4.0,0.0,16.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,9.0,12.0,19.0,0.0,15.0,16.0,kn2598,0
0.0,0.0,0.0,11.0,13.0,0.0,0.0,0.0,15.0,1.0,1.0,12.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,4.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,4.0,1.0,2.0,10.0,13.0,kn2599,0
15.0,0.0,1.0,8.0,11.0,0.0,0.0,14.0,5.0,15.0,13.0,11.0,2.0,15.0,0.0,7.0,0.0,10.0,0.0,13.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,14.0,0.0,1.0,13.0,14.0,0.0,14.0,11.0,kn2600,0
3.0,0.0,1.0,9.0,11.0,0.0,0.0,6.0,9.0,3.0,3.0,0.0,1.0,3.0,0.0,16.0,0.0,3.0,0.0,3.0,8.0,6.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,5.0,0.0,0.0,4.0,2.0,0.0,6.0,7.0,kn2601,0
5.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,8.0,2.0,3.0,1.0,0.0,2.0,0.0,10.0,0.0,18.0,0.0,7.0,2.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,13.0,12.0,kn2602,0
18.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,18.0,19.0,18.0,15.0,0.0,19.0,0.0,2.0,0.0,16.0,0.0,18.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,7.0,19.0,0.0,0.0,19.0,18.0,kn2603,0
9.0,0.0,1.0,0.0,3.0,0.0,0.0,11.0,10.0,6.0,10.0,0.0,1.0,6.0,1.0,12.0,0.0,4.0,0.0,9.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,7.0,0.0,0.0,10.0,11.0,kn2604,0
12.0,0.0,1.0,0.0,14.0,0.0,0.0,17.0,16.0,14.0,17.0,16.0,2.0,14.0,0.0,3.0,0.0,10.0,0.0,16.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,16.0,0.0,0.0,14.0,14.0,kn2605,0
8.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,4.0,12.0,14.0,18.0,1.0,12.0,0.0,14.0,0.0,1.0,0.0,11.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,17.0,5.0,0.0,0.0,6.0,8.0,kn2606,0
15.0,0.0,1.0,0.0,13.0,0.0,0.0,16.0,5.0,14.0,12.0,2.0,1.0,14.0,0.0,10.0,0.0,13.0,0.0,15.0,1.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,17.0,0.0,0.0,12.0,0.0,0.0,16.0,16.0,kn2607,0
5.0,3.0,1.0,11.0,16.0,0.0,4.0,2.0,4.0,7.0,10.0,6.0,1.0,7.0,0.0,15.0,0.0,2.0,0.0,8.0,8.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,6.0,1.0,0.0,8.0,11.0,kn2608,0
11.0,0.0,1.0,6.0,16.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,10.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,kn2609,0
18.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,7.0,15.0,18.0,16.0,1.0,15.0,0.0,13.0,0.0,9.0,0.0,17.0,4.0,12.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,6.0,19.0,6.0,0.0,0.0,15.0,17.0,kn2610,0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,kn2611,0
9.0,0.0,1.0,6.0,4.0,1.0,0.0,17.0,13.0,13.0,17.0,2.0,2.0,13.0,0.0,13.0,0.0,6.0,0.0,16.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,6.0,2.0,0.0,16.0,16.0,kn2612,0
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,kn2613,0
15.0,0.0,1.0,0.0,2.0,0.0,0.0,17.0,16.0,13.0,14.0,8.0,1.0,13.0,0.0,4.0,0.0,18.0,0.0,17.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,16.0,0.0,0.0,18.0,18.0,kn2614,0
14.0,0.0,1.0,0.0,10.0,0.0,0.0,7.0,14.0,11.0,4.0,1.0,0.0,11.0,0.0,11.0,0.0,9.0,0.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,11.0,0.0,0.0,8.0,3.0,kn2615,0
6.0,0.0,1.0,3.0,13.0,0.0,0.0,7.0,5.0,10.0,9.0,0.0,1.0,10.0,0.0,10.0,0.0,6.0,0.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,0.0,0.0,3.0,1.0,kn2616,0
12.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,7.0,4.0,8.0,7.0,1.0,4.0,0.0,8.0,0.0,14.0,0.0,17.0,4.0,18.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,15.0,2.0,0.0,14.0,0.0,0.0,18.0,19.0,kn2617,0
2.0,0.0,1.0,3.0,8.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,kn2618,0
9.0,0.0,1.0,9.0,17.0,0.0,0.0,14.0,5.0,14.0,13.0,1.0,1.0,14.0,0.0,13.0,1.0,5.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,8.0,0.0,0.0,7.0,0.0,0.0,9.0,14.0,kn2619,0
4.0,0.0,1.0,11.0,13.0,0.0,0.0,6.0,3.0,8.0,6.0,1.0,1.0,8.0,0.0,16.0,0.0,5.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,6.0,5.0,0.0,0.0,2.0,3.0,kn2620,0
14.0,0.0,1.0,0.0,3.0,0.0,0.0,13.0,18.0,3.0,2.0,14.0,1.0,3.0,0.0,0.0,0.0,19.0,0.0,12.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,19.0,0.0,0.0,17.0,17.0,kn2621,0
13.0,0.0,1.0,11.0,8.0,0.0,0.0,3.0,12.0,8.0,14.0,3.0,1.0,8.0,0.0,5.0,0.0,13.0,0.0,13.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,2.0,0.0,9.0,10.0,kn2622,0
9.0,0.0,1.0,1.0,19.0,0.0,0.0,12.0,3.0,13.0,12.0,0.0,1.0,13.0,0.0,12.0,0.0,9.0,0.0,10.0,1.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,9.0,0.0,0.0,8.0,5.0,0.0,6.0,11.0,kn2623,0
