uid,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,Unnamed: 0,kmeans_0,kmeans_1,kmeans_2,kmeans_3,kmeans_4,kmeans_5,kmeans_6,kmeans_7,kmeans_8,kmeans_9,label
kn2225,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,11,0,2224,0,0,0,0,0,1,0,0,0,0,0
kn2226,4,1,2,1,0,0,3,4,1,0,0,1,1,0,2,0,1,0,1,0,2225,0,0,0,0,0,0,0,0,0,1,0
kn2227,2,4,1,2,1,2,4,1,0,2,1,0,0,0,1,0,0,0,0,0,2226,0,0,0,0,0,1,0,0,0,0,0
kn2228,2,3,0,0,0,1,1,0,1,1,2,1,3,0,2,4,0,0,0,0,2227,0,0,0,0,0,1,0,0,0,0,0
kn2229,3,1,1,0,2,0,4,0,3,0,1,0,1,2,2,0,1,1,0,0,2228,0,0,0,0,0,1,0,0,0,0,0
kn2230,2,3,0,0,1,2,1,0,2,1,4,2,0,0,0,0,0,1,3,0,2229,0,0,0,0,0,1,0,0,0,0,0
kn2231,4,0,0,6,2,4,2,1,2,0,1,0,0,0,0,0,0,0,0,0,2230,0,0,0,0,0,1,0,0,0,0,0
kn2232,3,5,4,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2231,0,0,0,0,0,1,0,0,0,0,0
kn2233,2,1,2,1,3,0,3,0,0,1,1,4,1,0,1,1,1,0,0,0,2232,0,0,0,0,0,1,0,0,0,0,0
kn2234,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,6,9,0,2233,0,0,0,0,0,0,0,0,0,1,0
kn2235,4,3,1,3,3,3,2,1,0,0,0,0,1,1,2,0,0,0,0,0,2234,0,0,0,0,0,0,0,0,0,1,0
kn2236,4,0,1,1,2,5,3,1,1,1,0,2,1,0,0,0,2,0,0,0,2235,0,0,0,0,0,1,0,0,0,0,0
kn2237,2,3,7,1,0,1,2,2,0,1,0,0,0,1,1,0,0,0,0,0,2236,0,0,0,0,0,1,0,0,0,0,0
kn2238,9,3,2,1,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,2237,0,0,0,0,0,1,0,0,0,0,0
kn2239,2,1,1,0,2,2,2,1,1,0,3,1,2,1,0,0,0,0,0,0,2238,0,0,0,0,0,1,0,0,0,0,0
kn2240,2,3,1,1,1,0,1,2,0,1,1,4,2,3,0,1,0,0,0,0,2239,0,0,0,0,0,1,0,0,0,0,0
kn2241,10,0,4,0,0,1,1,0,0,2,0,0,0,0,1,0,2,0,0,0,2240,0,0,0,0,0,1,0,0,0,0,0
kn2242,3,0,1,0,1,1,4,0,1,0,2,1,0,1,1,0,5,0,1,0,2241,0,0,0,0,0,1,0,0,0,0,0
kn2243,5,3,4,5,1,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2242,0,0,0,0,0,0,0,0,0,1,0
kn2244,3,1,1,0,1,0,0,0,1,1,0,1,4,0,2,0,0,1,5,0,2243,0,0,0,0,0,1,0,0,0,0,0
kn2245,3,0,1,1,0,2,1,1,0,0,1,0,2,0,0,0,0,0,0,0,2244,0,0,0,0,0,1,0,0,0,0,0
kn2246,2,3,1,2,1,2,2,1,1,2,1,4,1,0,0,1,0,0,0,0,2245,0,0,0,0,0,1,0,0,0,0,0
kn2247,3,0,1,0,0,2,2,2,0,2,1,2,0,0,0,1,0,2,3,0,2246,0,0,0,0,0,1,0,0,0,0,0
kn2248,3,3,1,0,0,0,1,1,1,2,0,0,0,0,0,1,3,5,2,0,2247,0,0,0,0,0,0,0,0,0,1,0
kn2249,3,1,1,0,0,1,3,1,0,1,3,1,1,1,2,3,1,0,0,0,2248,0,0,0,0,0,1,0,0,0,0,0
kn2250,2,1,1,0,0,0,1,0,0,0,4,0,1,0,0,3,1,2,1,0,2249,0,0,0,0,0,1,0,0,0,0,0
kn2251,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,4,7,0,2250,0,0,0,0,0,1,0,0,0,0,0
kn2252,11,1,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,2251,0,0,0,0,0,1,0,0,0,0,0
kn2253,5,3,0,5,1,0,1,0,0,3,2,1,0,0,1,2,1,0,0,0,2252,0,0,0,0,0,0,0,0,0,1,0
kn2254,5,3,4,1,4,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,2253,0,0,0,0,0,1,0,0,0,0,0
kn2255,9,1,0,3,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,2254,0,0,0,0,0,1,0,0,0,0,0
kn2256,3,1,1,2,1,0,1,0,0,1,0,0,3,2,0,1,2,3,0,0,2255,0,0,0,0,0,0,0,0,0,1,0
kn2257,2,1,2,0,3,1,1,3,0,1,1,0,1,0,0,1,2,0,0,0,2256,0,0,0,0,0,0,0,0,0,1,0
kn2258,2,1,6,0,1,3,1,1,0,2,1,1,0,0,0,0,0,0,0,0,2257,0,0,0,0,0,1,0,0,0,0,0
kn2259,3,0,1,0,1,7,4,1,0,0,0,1,1,0,0,0,0,0,0,0,2258,0,0,0,0,0,1,0,0,0,0,0
kn2260,2,5,6,1,4,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,2259,0,0,0,0,0,1,0,0,0,0,0
kn2261,2,0,1,0,0,0,1,0,0,1,2,1,2,3,2,2,3,1,0,0,2260,0,0,0,0,0,1,0,0,0,0,0
kn2262,5,3,1,1,3,1,4,3,0,1,0,0,0,0,0,0,0,0,1,0,2261,0,0,0,0,0,1,0,0,0,0,0
kn2263,3,0,2,0,0,1,1,1,0,1,2,0,1,0,5,5,0,1,0,0,2262,0,0,0,0,0,1,0,0,0,0,0
kn2264,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,4,1,7,0,0,2263,0,0,0,0,0,1,0,0,0,0,0
kn2265,3,0,1,1,2,1,4,2,0,5,1,0,1,0,0,0,0,0,0,0,2264,0,0,0,0,0,1,0,0,0,0,0
kn2266,2,3,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,2265,0,0,0,0,0,1,0,0,0,0,0
kn2267,5,3,1,0,2,2,2,0,2,1,2,0,0,0,0,0,1,0,0,0,2266,0,0,0,0,0,1,0,0,0,0,0
kn2268,2,1,0,1,0,0,2,1,1,4,1,2,0,2,1,1,0,0,0,0,2267,0,0,0,0,0,1,0,0,0,0,0
kn2269,2,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,2,5,4,0,2268,0,0,0,0,0,1,0,0,0,0,0
kn2270,2,3,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,4,5,0,2269,0,0,0,0,0,1,0,0,0,0,0
kn2271,5,1,2,1,1,1,2,0,0,0,2,0,0,3,0,0,0,1,0,0,2270,0,0,0,0,0,1,0,0,0,0,0
kn2272,3,0,1,0,0,1,2,1,6,0,0,2,2,0,1,0,0,2,0,0,2271,0,0,0,0,0,0,0,0,0,1,0
kn2273,4,5,2,5,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2272,0,0,0,0,0,1,0,0,0,0,0
kn2274,2,3,1,7,3,1,2,1,0,0,1,1,1,0,0,0,1,1,0,0,2273,0,0,0,0,0,1,0,0,0,0,0
kn2275,3,1,4,0,0,0,1,0,0,1,0,0,0,2,3,4,2,0,0,0,2274,0,0,0,0,0,1,0,0,0,0,0
kn2276,5,0,2,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2275,0,0,0,0,0,1,0,0,0,0,0
kn2277,3,0,4,2,3,2,3,0,2,0,0,1,0,0,0,0,0,0,0,0,2276,0,0,0,0,0,1,0,0,0,0,0
kn2278,2,1,0,0,1,0,0,0,2,0,0,1,1,1,5,3,1,2,1,0,2277,0,0,0,0,0,1,0,0,0,0,0
kn2279,2,4,1,5,2,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,2278,0,0,0,0,0,1,0,0,0,0,0
kn2280,3,3,1,1,1,1,1,0,3,1,0,1,1,1,1,0,1,0,2,0,2279,0,0,0,0,0,1,0,0,0,0,0
kn2281,2,4,0,1,0,0,1,0,1,0,1,1,2,1,1,1,2,3,1,0,2280,0,0,0,0,0,1,0,0,0,0,0
kn2282,10,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2281,0,0,0,0,0,1,0,0,0,0,0
kn2283,4,0,0,2,2,0,1,1,2,3,1,2,0,1,0,1,1,0,1,0,2282,0,0,0,0,0,1,0,0,0,0,0
kn2284,2,4,4,5,1,0,2,0,0,3,0,0,0,0,0,0,2,1,0,0,2283,0,0,0,0,0,1,0,0,0,0,0
kn2285,2,1,4,5,2,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0,2284,0,0,0,0,0,1,0,0,0,0,0
kn2286,3,7,4,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2285,0,0,0,0,0,0,1,0,0,0,0
kn2287,4,1,0,3,1,2,1,3,2,3,0,0,0,1,0,0,0,0,0,0,2286,0,0,0,0,0,0,1,0,0,0,1
kn2288,2,1,0,0,2,1,0,1,0,1,3,1,2,2,3,0,0,2,0,0,2287,0,0,0,0,0,0,0,0,0,1,0
kn2289,3,0,2,0,2,0,1,0,2,2,0,1,3,2,1,0,1,0,0,0,2288,0,0,0,0,0,1,0,0,0,0,0
kn2290,5,7,1,1,3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,2289,0,0,0,0,0,1,0,0,0,0,0
kn2291,6,4,1,3,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2290,0,0,0,0,0,0,0,0,0,1,0
kn2292,3,0,1,2,2,3,1,1,0,0,2,1,0,0,0,1,2,1,0,0,2291,0,0,0,0,0,0,0,0,0,1,0
kn2293,3,0,4,0,0,3,1,2,2,1,2,1,2,1,0,0,0,1,0,0,2292,0,0,0,0,0,1,0,0,0,0,0
kn2294,2,3,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,10,0,2293,0,0,0,0,0,1,0,0,0,0,0
kn2295,2,3,0,0,0,0,0,1,0,2,2,0,2,0,0,1,1,1,3,0,2294,0,0,0,0,0,1,0,0,0,0,0
kn2296,3,0,2,0,3,1,2,1,0,4,2,2,1,0,0,0,0,0,0,0,2295,0,0,0,0,0,1,0,0,0,0,0
kn2297,11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2296,0,0,0,0,0,1,0,0,0,0,0
kn2298,2,1,0,0,0,0,1,0,0,0,2,0,0,2,0,1,0,2,7,0,2297,0,0,0,0,0,1,0,0,0,0,0
kn2299,2,3,1,0,0,2,2,1,3,0,2,0,1,0,0,0,0,1,1,0,2298,0,0,0,0,0,0,0,0,0,1,0
kn2300,4,3,5,1,1,3,0,3,0,0,0,0,0,1,0,0,0,1,0,0,2299,0,0,0,0,0,1,0,0,0,0,0
kn2301,6,1,1,1,0,1,1,4,1,0,1,0,1,0,1,0,0,1,0,0,2300,0,0,0,0,0,0,0,0,0,1,0
kn2302,2,1,0,0,0,2,2,0,0,1,1,0,1,0,1,0,0,0,0,0,2301,0,0,0,0,0,1,0,0,0,0,0
kn2303,8,5,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,2302,0,0,0,0,0,0,0,0,0,1,0
kn2304,4,0,1,2,0,1,0,1,0,0,3,1,0,0,0,3,2,1,2,0,2303,0,0,0,0,0,0,0,0,0,1,1
kn2305,3,1,1,2,3,0,1,3,0,4,0,0,2,1,0,1,1,0,0,0,2304,0,0,0,0,0,1,0,0,0,0,0
kn2306,3,1,4,2,3,2,3,0,1,0,0,0,0,1,0,0,1,0,0,0,2305,0,0,0,0,0,1,0,0,0,0,0
kn2307,2,3,0,2,2,0,2,4,2,2,0,0,1,1,0,2,0,0,0,0,2306,0,0,0,0,0,1,0,0,0,0,0
kn2308,2,1,0,1,1,1,2,2,1,0,1,3,2,1,3,1,0,0,0,0,2307,0,0,0,0,0,1,0,0,0,0,0
kn2309,2,4,2,3,2,1,5,0,0,0,1,1,0,1,0,0,0,0,1,0,2308,0,0,0,0,0,1,0,0,0,0,0
kn2310,3,0,1,1,0,2,2,1,3,3,1,2,2,0,0,0,1,1,0,0,2309,0,0,0,0,0,1,0,0,0,0,0
kn2311,4,0,0,1,2,0,1,1,0,1,1,0,3,1,2,4,2,0,0,0,2310,0,0,0,0,0,1,0,0,0,0,0
kn2312,5,3,4,0,2,3,3,0,0,0,1,0,0,1,0,1,0,0,0,0,2311,0,0,0,0,0,1,0,0,0,0,0
kn2313,9,1,1,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,2312,0,0,0,0,0,1,0,0,0,0,0
kn2314,6,3,2,1,0,2,0,2,0,0,1,1,2,0,0,1,1,0,0,0,2313,0,0,0,0,0,1,0,0,0,0,0
kn2315,3,0,1,1,1,1,3,2,2,1,2,2,0,1,0,0,1,1,0,0,2314,0,0,0,0,0,1,0,0,0,0,0
kn2316,5,0,4,1,2,1,1,2,0,0,0,0,0,2,1,0,2,0,0,0,2315,0,0,0,0,0,1,0,0,0,0,0
kn2317,2,3,2,1,0,0,0,0,0,0,1,0,1,0,4,3,3,4,1,0,2316,0,0,0,0,0,1,0,0,0,0,0
kn2318,13,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2317,0,0,0,0,0,0,0,0,0,1,0
kn2319,3,0,2,2,1,3,1,3,1,4,1,0,0,0,1,0,1,0,1,0,2318,0,0,0,0,0,1,0,0,0,0,0
kn2320,12,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2319,0,0,0,0,0,0,0,0,0,1,0
kn2321,2,1,4,1,2,2,2,1,0,0,2,0,0,0,0,1,0,0,0,0,2320,0,0,0,0,0,1,0,0,0,0,0
kn2322,2,1,0,0,0,1,2,1,0,1,1,2,0,1,2,1,4,0,0,0,2321,0,0,0,0,0,1,0,0,0,0,0
kn2323,2,1,2,5,2,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,2322,0,0,0,0,0,1,0,0,0,0,0
kn2324,5,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2323,0,0,0,0,0,0,0,0,0,1,0
kn2325,3,1,4,3,4,2,3,0,1,0,0,0,0,0,1,1,0,0,0,0,2324,0,0,0,0,0,1,0,0,0,0,0
kn2326,7,3,1,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,2325,0,0,0,0,0,1,0,0,0,0,0
kn2327,5,3,4,2,1,0,2,2,2,1,1,1,2,1,0,0,0,0,0,0,2326,0,0,0,0,0,1,0,0,0,0,0
kn2328,3,3,1,0,0,0,1,0,0,3,1,2,1,1,0,3,2,0,0,0,2327,0,0,0,0,0,0,0,0,0,1,0
kn2329,4,0,1,1,0,1,1,0,1,0,3,0,1,3,1,1,1,2,0,0,2328,0,0,0,0,0,1,0,0,0,0,0
kn2330,4,1,0,2,1,0,0,2,2,1,2,0,1,1,1,1,2,0,0,0,2329,0,0,0,0,0,1,0,0,0,0,0
kn2331,3,0,4,3,6,2,2,0,0,0,1,0,0,2,0,0,0,0,1,0,2330,0,0,0,0,0,1,0,0,0,0,0
kn2332,2,1,0,2,0,1,1,0,0,2,1,0,0,2,1,2,1,2,0,0,2331,0,0,0,0,0,1,0,0,0,0,0
kn2333,4,3,0,1,1,0,2,0,0,3,1,4,1,2,0,0,2,2,0,0,2332,0,0,0,0,0,1,0,0,0,0,0
kn2334,3,0,2,0,0,0,0,0,2,0,0,0,2,0,1,1,2,5,4,0,2333,0,0,0,0,0,1,0,0,0,0,0
kn2335,3,0,1,0,1,0,0,0,3,0,0,1,1,1,2,3,0,2,3,0,2334,0,0,0,0,0,1,0,0,0,0,0
kn2336,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2335,0,0,0,0,0,1,0,0,0,0,0
kn2337,4,0,0,1,3,1,5,1,1,1,1,0,0,0,1,1,1,1,0,0,2336,0,0,0,0,0,1,0,0,0,0,0
kn2338,5,0,1,2,1,2,2,2,1,2,0,1,4,0,0,0,0,0,0,0,2337,0,0,0,0,0,1,0,0,0,0,0
kn2339,2,0,2,2,1,1,4,0,0,0,2,3,1,1,0,1,0,0,0,0,2338,0,0,0,0,0,1,0,0,0,0,0
kn2340,2,1,1,2,1,0,4,0,1,2,0,3,1,1,0,1,0,0,0,0,2339,0,0,0,0,0,1,0,0,0,0,0
kn2341,3,0,4,5,1,1,1,1,0,1,1,1,0,3,1,1,1,1,0,0,2340,0,0,0,0,0,1,0,0,0,0,0
kn2342,3,1,2,1,0,0,1,0,0,2,5,1,0,1,0,1,1,2,1,0,2341,0,0,0,0,0,0,0,0,0,1,0
kn2343,4,0,0,2,2,1,1,1,1,2,1,1,0,2,2,0,1,0,1,0,2342,0,0,0,0,0,1,0,0,0,0,0
kn2344,2,3,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,2343,0,0,0,0,0,1,0,0,0,0,0
kn2345,4,1,0,3,0,0,2,0,2,0,0,0,1,1,1,1,2,6,1,0,2344,0,0,0,0,0,1,0,0,0,0,0
kn2346,3,3,2,0,1,2,2,2,1,0,1,0,0,0,0,0,0,1,0,0,2345,0,0,0,0,0,1,0,0,0,0,0
kn2347,5,1,1,1,2,4,3,0,0,0,0,0,0,1,0,0,0,0,1,0,2346,0,0,0,0,0,1,0,0,0,0,0
kn2348,3,5,4,0,2,3,1,0,0,1,1,0,0,1,0,0,0,2,0,0,2347,0,0,0,0,0,1,0,0,0,0,0
kn2349,4,0,0,2,0,0,3,0,0,1,1,1,3,3,0,1,3,0,0,0,2348,0,0,0,0,0,1,0,0,0,0,0
kn2350,4,0,0,1,0,0,3,0,0,1,0,0,1,0,2,3,2,2,3,0,2349,0,0,0,0,0,1,0,0,0,0,0
kn2351,4,1,0,2,0,2,1,3,0,5,0,0,2,1,0,0,0,1,0,0,2350,0,0,0,0,0,0,0,0,0,1,0
kn2352,4,0,1,1,1,5,1,2,4,2,1,0,1,0,0,0,0,1,0,0,2351,0,0,0,0,0,1,0,0,0,0,0
kn2353,4,0,1,2,0,1,1,1,0,0,0,0,0,2,0,2,4,4,0,0,2352,0,0,0,0,0,1,0,0,0,0,0
kn2354,2,1,1,2,0,4,1,2,2,1,1,2,0,0,0,1,0,0,0,0,2353,0,0,0,0,0,0,0,0,0,1,0
kn2355,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,12,0,2354,0,0,0,0,0,1,0,0,0,0,0
kn2356,2,3,1,2,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2355,0,0,0,0,0,1,0,0,0,0,0
kn2357,2,7,4,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,2356,0,0,0,0,0,1,0,0,0,0,0
kn2358,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2357,0,0,0,0,0,1,0,0,0,0,0
kn2359,2,3,1,0,0,3,2,0,1,1,2,2,3,2,1,0,1,1,1,0,2358,0,0,0,0,0,0,0,0,0,1,0
kn2360,2,0,2,7,2,2,2,1,0,1,1,0,0,0,1,0,1,0,0,0,2359,0,0,0,0,0,1,0,0,0,0,0
kn2361,3,0,2,0,1,2,1,2,1,2,0,1,2,3,1,0,0,0,0,0,2360,0,0,0,0,0,0,0,0,0,1,0
kn2362,2,3,1,3,2,2,4,0,0,0,2,0,0,0,0,1,0,0,2,0,2361,0,0,0,0,0,0,0,0,0,1,0
kn2363,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2362,0,0,0,0,0,1,0,0,0,0,0
kn2364,3,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,5,8,0,2363,0,0,0,0,0,1,0,0,0,0,0
kn2365,2,3,1,5,1,1,2,4,2,0,1,0,1,1,0,0,0,1,0,0,2364,0,0,0,0,0,1,0,0,0,0,0
kn2366,3,1,2,3,2,1,3,1,1,1,3,1,0,0,0,1,1,1,0,0,2365,0,0,0,0,0,1,0,0,0,0,0
kn2367,3,1,1,1,2,0,1,1,2,1,1,3,2,1,1,0,0,0,1,0,2366,0,0,0,0,0,0,0,0,0,1,0
kn2368,5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,12,0,2367,0,0,0,0,0,1,0,0,0,0,0
kn2369,4,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,2,1,0,0,2368,0,0,0,0,0,1,0,0,0,0,0
kn2370,2,3,2,3,2,4,2,0,0,1,1,1,0,0,0,0,1,0,1,0,2369,0,0,0,0,0,1,0,0,0,0,0
kn2371,6,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2370,0,0,0,0,0,1,0,0,0,0,0
kn2372,4,5,2,1,2,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,2371,0,0,0,0,0,1,0,0,0,0,0
kn2373,6,0,2,5,2,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2372,0,0,0,0,0,1,0,0,0,0,0
kn2374,2,3,0,0,2,0,2,3,0,1,2,2,2,3,0,0,0,1,0,0,2373,0,0,0,0,0,1,0,0,0,0,0
kn2375,5,3,4,1,1,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,2374,0,0,0,0,0,1,0,0,0,0,0
kn2376,4,1,1,3,0,1,2,0,0,0,1,2,2,1,3,1,0,0,0,0,2375,0,0,0,0,0,1,0,0,0,0,0
kn2377,3,3,2,0,0,0,1,0,0,0,0,2,0,0,3,3,3,2,0,0,2376,0,0,0,0,0,1,0,0,0,0,0
kn2378,5,3,1,1,3,2,2,3,1,0,1,1,0,0,0,0,0,0,0,0,2377,0,0,0,0,0,1,0,0,0,0,0
kn2379,2,3,2,5,3,1,2,1,0,0,1,2,0,1,0,0,0,0,0,0,2378,0,0,0,0,0,0,0,0,0,1,0
kn2380,4,6,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2379,0,0,0,0,0,1,0,0,0,0,0
kn2381,3,0,2,1,1,3,4,1,1,1,1,1,1,0,0,0,0,1,0,0,2380,0,0,0,0,0,1,0,0,0,0,0
kn2382,2,3,1,0,0,1,1,1,0,0,0,0,1,0,3,4,3,2,2,0,2381,0,0,0,0,0,0,0,0,0,1,0
kn2383,3,0,2,3,2,1,1,1,1,1,1,0,4,0,0,0,0,0,0,0,2382,0,0,0,0,0,1,0,0,0,0,0
kn2384,2,3,2,1,0,0,2,1,1,0,0,0,2,1,2,2,0,1,2,0,2383,0,0,0,0,0,1,0,0,0,0,0
kn2385,3,0,2,0,1,0,1,0,1,2,1,3,1,1,1,1,1,0,0,0,2384,0,0,0,0,0,0,0,0,0,1,1
kn2386,2,3,0,0,0,0,2,0,0,2,0,1,0,0,1,1,1,6,3,0,2385,0,0,0,0,0,1,0,0,0,0,0
kn2387,2,1,1,0,2,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,2386,0,0,0,0,0,1,0,0,0,0,0
kn2388,2,1,1,1,0,0,3,1,1,0,0,1,0,0,0,0,0,1,0,0,2387,0,0,0,0,0,1,0,0,0,0,0
kn2389,4,0,1,1,3,2,3,2,1,0,2,3,0,0,0,0,0,0,0,0,2388,0,0,0,0,0,1,0,0,0,0,0
kn2390,3,4,4,2,3,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,2389,0,0,0,0,0,1,0,0,0,0,0
kn2391,9,3,0,2,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,2390,0,0,0,0,0,0,1,0,0,0,0
kn2392,7,4,4,3,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,2391,0,0,0,0,0,0,0,0,0,1,0
kn2393,3,1,2,0,0,1,0,3,1,1,0,0,1,0,0,3,1,1,1,0,2392,0,0,0,0,0,1,0,0,0,0,0
kn2394,2,4,1,5,3,0,1,1,0,1,2,1,0,0,1,1,0,0,0,0,2393,0,0,0,0,0,1,0,0,0,0,0
kn2395,5,1,0,2,2,2,0,0,1,0,1,1,1,1,2,0,2,2,1,0,2394,0,0,0,0,0,0,0,0,0,1,0
kn2396,2,3,4,3,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,2395,0,0,0,0,0,1,0,0,0,0,0
kn2397,2,3,0,0,0,2,2,1,1,3,3,1,0,0,2,0,0,0,1,0,2396,0,0,0,0,0,1,0,0,0,0,0
kn2398,4,0,1,3,0,0,1,2,0,0,1,0,1,0,3,2,1,1,1,0,2397,0,0,0,0,0,1,0,0,0,0,0
kn2399,4,0,0,2,0,0,3,1,0,3,2,0,1,0,1,1,1,1,4,0,2398,0,0,0,0,0,1,0,0,0,0,0
kn2400,8,3,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,2,2,0,2399,0,0,0,0,0,0,0,0,0,1,0
kn2401,10,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2400,0,0,0,0,0,1,0,0,0,0,0
kn2402,3,1,1,0,0,0,3,0,0,2,2,1,1,2,2,0,2,0,0,0,2401,0,0,0,0,0,1,0,0,0,0,0
kn2403,3,1,1,0,1,0,0,0,0,2,1,0,0,0,1,0,3,3,4,0,2402,0,0,0,0,0,1,0,0,0,0,0
kn2404,2,3,0,1,1,1,1,0,1,0,0,2,3,2,4,1,0,0,0,0,2403,0,0,0,0,0,1,0,0,0,0,0
kn2405,3,0,1,0,0,1,1,1,0,4,4,2,2,0,1,1,0,0,0,0,2404,0,0,0,0,0,1,0,0,0,0,0
kn2406,7,3,2,0,0,0,3,0,1,0,2,2,0,0,0,0,1,0,1,0,2405,0,0,0,0,0,1,0,0,0,0,0
kn2407,2,0,1,0,0,0,1,0,0,0,0,1,0,3,3,5,0,2,0,0,2406,0,0,0,0,0,1,0,0,0,0,0
kn2408,5,5,2,1,6,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2407,0,0,0,0,0,1,0,0,0,0,0
kn2409,6,1,0,1,1,1,1,0,1,0,0,3,3,2,1,1,0,0,0,0,2408,0,0,0,0,0,1,0,0,0,0,0
kn2410,3,3,1,0,0,0,1,1,0,1,0,0,1,1,0,4,4,0,0,0,2409,0,0,0,0,0,1,0,0,0,0,0
kn2411,3,3,1,3,0,0,1,1,3,1,1,1,1,3,0,0,0,0,1,0,2410,0,0,0,0,0,1,0,0,0,0,0
kn2412,2,1,0,2,1,0,1,2,6,0,1,2,0,1,1,0,0,0,0,0,2411,0,0,0,0,0,0,0,0,0,1,0
kn2413,5,3,4,0,2,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,2412,0,0,0,0,0,1,0,0,0,0,0
kn2414,2,1,2,0,2,0,4,4,0,0,1,0,1,0,1,0,0,0,3,0,2413,0,0,0,0,0,1,0,0,0,0,0
kn2415,2,3,2,0,0,1,1,0,0,1,0,3,1,1,3,2,1,1,2,0,2414,0,0,0,0,0,1,0,0,0,0,0
kn2416,4,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2415,0,0,0,0,0,1,0,0,0,0,0
kn2417,2,1,2,0,6,2,3,2,1,0,0,1,1,0,0,0,0,0,0,0,2416,0,0,0,0,0,1,0,0,0,0,0
kn2418,2,1,0,0,0,1,2,0,2,0,2,0,1,0,0,0,1,2,3,0,2417,0,0,0,0,0,1,0,0,0,0,0
kn2419,2,3,1,0,1,0,2,1,2,1,1,3,2,3,0,0,1,0,0,0,2418,0,0,0,0,0,1,0,0,0,0,0
kn2420,3,1,4,2,2,1,3,2,2,0,0,0,1,0,0,0,0,0,1,0,2419,0,0,0,0,0,1,0,0,0,0,0
kn2421,4,1,0,1,1,2,1,1,2,0,1,2,1,1,1,1,2,0,0,0,2420,0,0,0,0,0,1,0,0,0,0,0
