Unnamed: 0,kmeans_0,kmeans_1,kmeans_2,kmeans_3,kmeans_4,kmeans_5,kmeans_6,kmeans_7,kmeans_8,kmeans_9,uid,MP0045048_bin,MP0041080_bin,MP0110001_bin,MS0050011_bin,MP0050048_bin,mp_district_13_bin,MP0045115_bin,MP0110037_bin,MP0042110_bin,MP0110027_bin,MP0110022_bin,MP0110010_bin,MP0050003_bin,MP0110026_bin,mp_district_41_bin,MP0050047_bin,MP0110012_bin,MP0045110_bin,MP0110002_bin,MP0110044_bin,MP0050028_bin,MP0110024_bin,MP0110045_bin,MP0110009_bin,MP0041053_bin,MP0042067_bin,MP0050018_bin,MP0110006_bin,MP0110004_bin,MP0110020_bin,MP0110029_bin,MP0110011_bin,MP0110023_bin,MS0050001_bin,MP0110030_bin,MP0110046_bin,MP0110021_bin,label
1846,0,0,0,0,0,1,0,0,0,0,kn1847,10.0,0.0,1.0,0.0,5.0,0.0,0.0,9.0,1.0,8.0,10.0,5.0,1.0,8.0,0.0,15.0,0.0,13.0,0.0,7.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,10.0,0.0,0.0,7.0,6.0,0
1847,0,0,0,0,0,1,0,0,0,0,kn1848,10.0,0.0,1.0,1.0,11.0,0.0,0.0,12.0,2.0,9.0,14.0,14.0,1.0,9.0,0.0,15.0,0.0,10.0,2.0,10.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,17.0,6.0,0.0,6.0,4.0,5.0,0
1848,0,0,0,0,0,0,0,0,0,1,kn1849,12.0,0.0,1.0,0.0,9.0,0.0,0.0,11.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1849,0,0,0,0,0,1,0,0,0,0,kn1850,18.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,0.0,9.0,12.0,0.0,0.0,9.0,0.0,10.0,0.0,11.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,0.0,8.0,9.0,0
1850,0,0,0,0,0,0,0,0,0,1,kn1851,11.0,1.0,1.0,0.0,5.0,0.0,0.0,10.0,9.0,0.0,0.0,13.0,1.0,0.0,0.0,6.0,0.0,15.0,1.0,0.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1851,0,0,0,0,0,1,0,0,0,0,kn1852,0.0,0.0,0.0,0.0,3.0,1.0,0.0,19.0,19.0,16.0,18.0,12.0,4.0,16.0,0.0,4.0,0.0,0.0,0.0,19.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,3.0,17.0,0.0,0.0,19.0,19.0,0
1852,0,0,0,0,0,1,0,0,0,0,kn1853,9.0,0.0,1.0,0.0,12.0,0.0,15.0,3.0,8.0,9.0,12.0,10.0,1.0,9.0,0.0,13.0,0.0,7.0,0.0,9.0,2.0,7.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,6.0,0.0,15.0,8.0,0.0,4.0,8.0,9.0,0
1853,0,0,0,0,0,1,0,0,0,0,kn1854,10.0,1.0,1.0,0.0,4.0,0.0,0.0,10.0,4.0,11.0,13.0,0.0,1.0,11.0,0.0,13.0,0.0,4.0,0.0,7.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,3.0,2.0,0
1854,0,0,0,0,0,1,0,0,0,0,kn1855,2.0,0.0,1.0,11.0,19.0,0.0,0.0,5.0,4.0,2.0,2.0,0.0,1.0,2.0,0.0,15.0,1.0,12.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,6.0,0.0,0.0,5.0,7.0,0.0,5.0,6.0,0
1855,1,0,0,0,0,0,0,0,0,0,kn1856,16.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,16.0,14.0,19.0,1.0,16.0,0.0,4.0,0.0,14.0,0.0,11.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,19.0,19.0,17.0,0.0,0.0,8.0,5.0,0
1856,0,0,0,0,0,1,0,0,0,0,kn1857,11.0,0.0,1.0,0.0,7.0,0.0,7.0,3.0,12.0,10.0,15.0,11.0,1.0,10.0,0.0,12.0,0.0,5.0,0.0,13.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,6.0,0.0,0.0,13.0,13.0,0
1857,0,0,0,0,0,1,0,0,0,0,kn1858,1.0,0.0,1.0,11.0,11.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,2.0,1.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.0,0.0,0.0,2.0,6.0,0.0,3.0,3.0,0
1858,0,0,0,0,0,1,0,0,0,0,kn1859,14.0,0.0,1.0,0.0,10.0,0.0,0.0,12.0,10.0,12.0,10.0,0.0,1.0,12.0,1.0,2.0,0.0,10.0,0.0,10.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,17.0,0.0,0.0,12.0,6.0,0
1859,0,0,0,0,0,1,0,0,0,0,kn1860,2.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,9.0,13.0,6.0,6.0,0.0,13.0,0.0,12.0,1.0,6.0,0.0,4.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,4.0,5.0,0
1860,0,0,0,0,0,0,0,0,0,1,kn1861,4.0,0.0,1.0,0.0,19.0,0.0,0.0,15.0,15.0,4.0,9.0,1.0,1.0,4.0,0.0,5.0,1.0,13.0,0.0,13.0,2.0,16.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,10.0,0.0,0.0,14.0,0.0,0.0,13.0,18.0,0
1861,0,0,0,0,0,1,0,0,0,0,kn1862,13.0,0.0,1.0,9.0,10.0,0.0,0.0,9.0,5.0,12.0,11.0,1.0,0.0,12.0,0.0,15.0,0.0,4.0,0.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,5.0,2.0,0
1862,0,0,0,0,0,1,0,0,0,0,kn1863,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,5.0,7.0,7.0,3.0,1.0,7.0,0.0,9.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,4.0,0
1863,0,0,0,0,0,1,0,0,0,0,kn1864,16.0,0.0,1.0,11.0,7.0,0.0,0.0,9.0,8.0,10.0,11.0,15.0,0.0,10.0,0.0,11.0,0.0,13.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,10.0,0.0,0.0,5.0,2.0,0
1864,0,0,0,0,0,1,0,0,0,0,kn1865,6.0,0.0,1.0,11.0,14.0,0.0,0.0,2.0,7.0,13.0,6.0,0.0,1.0,13.0,0.0,17.0,0.0,6.0,0.0,5.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,3.0,0.0,5.0,7.0,0
1865,0,0,0,0,0,1,0,0,0,0,kn1866,7.0,1.0,1.0,0.0,9.0,0.0,0.0,9.0,12.0,5.0,2.0,0.0,2.0,5.0,0.0,10.0,0.0,9.0,0.0,7.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,14.0,14.0,0
1866,0,0,0,0,0,0,0,0,0,1,kn1867,15.0,0.0,1.0,0.0,5.0,0.0,0.0,15.0,7.0,0.0,0.0,13.0,0.0,0.0,0.0,12.0,0.0,12.0,13.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1867,0,0,0,0,0,1,0,0,0,0,kn1868,11.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,15.0,9.0,11.0,19.0,1.0,9.0,0.0,4.0,0.0,14.0,0.0,12.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,17.0,16.0,0.0,0.0,12.0,12.0,0
1868,0,0,0,0,0,1,0,0,0,0,kn1869,7.0,0.0,1.0,8.0,15.0,0.0,0.0,11.0,3.0,3.0,10.0,4.0,2.0,3.0,0.0,15.0,1.0,6.0,0.0,9.0,1.0,14.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,5.0,0.0,2.0,4.0,0.0,0.0,7.0,14.0,0
1869,0,0,0,0,0,1,0,0,0,0,kn1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1870,0,0,0,0,0,1,0,0,0,0,kn1871,13.0,0.0,1.0,0.0,16.0,0.0,0.0,15.0,18.0,13.0,12.0,0.0,1.0,13.0,0.0,3.0,1.0,13.0,0.0,14.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,15.0,14.0,0
1871,0,0,0,0,0,1,0,0,0,0,kn1872,12.0,0.0,1.0,0.0,15.0,0.0,0.0,14.0,10.0,6.0,10.0,8.0,5.0,6.0,1.0,7.0,0.0,10.0,2.0,12.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,14.0,0.0,0.0,14.0,15.0,0
1872,0,0,0,0,0,0,0,0,0,1,kn1873,16.0,0.0,1.0,0.0,6.0,0.0,0.0,17.0,12.0,6.0,15.0,1.0,1.0,6.0,1.0,2.0,0.0,17.0,0.0,16.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,18.0,0.0,0.0,18.0,18.0,0
1873,0,0,0,0,0,1,0,0,0,0,kn1874,2.0,0.0,1.0,0.0,8.0,0.0,0.0,9.0,7.0,15.0,11.0,6.0,1.0,15.0,0.0,9.0,0.0,10.0,0.0,7.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,4.0,4.0,0
1874,0,0,0,0,0,0,0,0,0,1,kn1875,9.0,0.0,1.0,0.0,4.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,16.0,0.0,3.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1875,0,0,0,0,0,1,0,0,0,0,kn1876,1.0,0.0,1.0,11.0,10.0,0.0,0.0,7.0,7.0,10.0,14.0,7.0,2.0,10.0,0.0,15.0,0.0,1.0,0.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,7.0,1.0,0.0,3.0,1.0,0.0,5.0,8.0,0
1876,0,0,0,0,0,1,0,0,0,0,kn1877,7.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,18.0,19.0,19.0,3.0,1.0,19.0,0.0,10.0,0.0,6.0,0.0,17.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,7.0,8.0,0
1877,0,0,0,0,0,1,0,0,0,0,kn1878,11.0,0.0,1.0,0.0,15.0,0.0,0.0,13.0,16.0,16.0,11.0,5.0,1.0,16.0,1.0,5.0,0.0,17.0,1.0,12.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,17.0,0.0,0.0,13.0,13.0,0
1878,0,0,0,0,0,1,0,0,0,0,kn1879,11.0,0.0,1.0,10.0,6.0,0.0,0.0,9.0,11.0,13.0,11.0,0.0,1.0,13.0,0.0,5.0,0.0,9.0,0.0,6.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,0.0,0.0,4.0,3.0,0
1879,0,0,0,0,0,1,0,0,0,0,kn1880,12.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,9.0,8.0,17.0,10.0,1.0,8.0,0.0,10.0,0.0,8.0,0.0,14.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,6.0,12.0,0.0,1.0,9.0,13.0,0
1880,0,0,0,0,0,1,0,0,0,0,kn1881,12.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,17.0,18.0,16.0,13.0,0.0,18.0,0.0,2.0,0.0,15.0,0.0,16.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.0,18.0,0.0,0.0,17.0,15.0,0
1881,0,0,0,0,0,1,0,0,0,0,kn1882,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,19.0,10.0,0.0,0.0,19.0,0.0,8.0,0.0,13.0,0.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,9.0,0.0,0.0,12.0,0.0,0.0,8.0,6.0,0
1882,0,0,0,0,0,1,0,0,0,0,kn1883,19.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,12.0,19.0,19.0,18.0,1.0,19.0,0.0,5.0,0.0,18.0,0.0,19.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,8.0,0.0,18.0,19.0,19.0,0
1883,0,0,0,0,0,1,0,0,0,0,kn1884,2.0,0.0,1.0,11.0,14.0,0.0,0.0,2.0,3.0,4.0,3.0,9.0,1.0,4.0,0.0,18.0,0.0,2.0,0.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,16.0,3.0,8.0,0.0,3.0,4.0,0
1884,0,0,0,0,0,1,0,0,0,0,kn1885,3.0,0.0,1.0,11.0,14.0,0.0,0.0,0.0,8.0,3.0,4.0,14.0,1.0,3.0,1.0,12.0,0.0,4.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,8.0,4.0,0.0,4.0,4.0,1
1885,0,0,0,0,0,1,0,0,0,0,kn1886,6.0,0.0,1.0,0.0,3.0,0.0,8.0,2.0,1.0,8.0,7.0,14.0,4.0,8.0,0.0,14.0,0.0,5.0,0.0,8.0,8.0,15.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,13.0,15.0,0
1886,0,0,0,0,0,1,0,0,0,0,kn1887,15.0,3.0,1.0,0.0,9.0,0.0,0.0,12.0,10.0,10.0,10.0,3.0,1.0,10.0,0.0,10.0,0.0,17.0,0.0,11.0,1.0,8.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,0.0,13.0,9.0,0
1887,0,0,0,0,0,0,0,0,0,1,kn1888,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,4.0,8.0,19.0,1.0,4.0,0.0,12.0,0.0,8.0,0.0,5.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,19.0,10.0,0.0,0.0,6.0,4.0,0
1888,0,0,0,0,0,1,0,0,0,0,kn1889,15.0,0.0,1.0,0.0,5.0,0.0,0.0,18.0,14.0,12.0,15.0,12.0,1.0,12.0,0.0,4.0,0.0,8.0,0.0,17.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,11.0,14.0,0.0,0.0,18.0,17.0,0
1889,0,0,0,0,0,1,0,0,0,0,kn1890,6.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,10.0,4.0,0.0,1.0,10.0,1.0,12.0,0.0,14.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,8.0,6.0,0.0,8.0,7.0,0
1890,0,0,0,0,0,1,0,0,0,0,kn1891,15.0,0.0,1.0,11.0,2.0,0.0,0.0,18.0,9.0,19.0,19.0,2.0,1.0,19.0,0.0,11.0,0.0,7.0,0.0,17.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,8.0,1.0,0.0,13.0,11.0,0
1891,0,0,0,0,0,1,0,0,0,0,kn1892,18.0,0.0,1.0,0.0,4.0,0.0,0.0,19.0,17.0,19.0,19.0,12.0,4.0,19.0,0.0,10.0,0.0,13.0,0.0,19.0,8.0,17.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,18.0,1.0,0.0,14.0,0.0,0.0,18.0,18.0,0
1892,0,0,0,0,0,1,0,0,0,0,kn1893,7.0,0.0,1.0,7.0,11.0,0.0,0.0,9.0,10.0,6.0,8.0,0.0,0.0,6.0,0.0,17.0,0.0,17.0,0.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,8.0,10.0,0
1893,0,0,0,0,0,1,0,0,0,0,kn1894,2.0,0.0,1.0,0.0,13.0,0.0,0.0,9.0,4.0,18.0,9.0,17.0,1.0,18.0,0.0,12.0,0.0,7.0,0.0,7.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,17.0,5.0,0.0,18.0,5.0,13.0,0
1894,0,0,0,0,0,1,0,0,0,0,kn1895,3.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,3.0,2.0,2.0,19.0,2.0,2.0,0.0,14.0,0.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,2.0,17.0,0.0,9.0,0.0,0.0,2.0,2.0,0
1895,0,0,0,0,0,1,0,0,0,0,kn1896,13.0,0.0,1.0,6.0,14.0,0.0,0.0,13.0,2.0,12.0,16.0,16.0,2.0,12.0,0.0,17.0,0.0,2.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,8.0,13.0,3.0,19.0,0.0,4.0,4.0,1
1896,0,0,0,0,0,1,0,0,0,0,kn1897,18.0,0.0,1.0,0.0,17.0,0.0,13.0,3.0,9.0,19.0,19.0,3.0,1.0,19.0,0.0,9.0,0.0,13.0,0.0,19.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,9.0,0.0,0.0,10.0,18.0,0
1897,0,0,0,0,0,1,0,0,0,0,kn1898,10.0,0.0,1.0,0.0,7.0,0.0,0.0,7.0,0.0,6.0,7.0,1.0,1.0,6.0,0.0,18.0,0.0,4.0,0.0,5.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,5.0,4.0,0
1898,0,0,0,0,0,1,0,0,0,0,kn1899,8.0,0.0,1.0,1.0,6.0,0.0,17.0,0.0,6.0,9.0,15.0,13.0,1.0,9.0,0.0,12.0,0.0,17.0,4.0,14.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,14.0,9.0,0.0,4.0,14.0,17.0,0
1899,0,0,0,0,0,1,0,0,0,0,kn1900,2.0,0.0,1.0,11.0,8.0,0.0,0.0,1.0,6.0,1.0,2.0,7.0,1.0,1.0,0.0,16.0,0.0,2.0,0.0,3.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,3.0,1.0,1.0,5.0,7.0,0
1900,0,0,0,0,0,1,0,0,0,0,kn1901,11.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,2.0,17.0,9.0,1.0,1.0,17.0,0.0,18.0,0.0,4.0,0.0,10.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,10.0,0.0,0.0,12.0,12.0,0
1901,0,0,0,0,0,1,0,0,0,0,kn1902,14.0,0.0,1.0,11.0,9.0,0.0,0.0,15.0,14.0,11.0,11.0,6.0,1.0,11.0,0.0,6.0,0.0,15.0,0.0,14.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,10.0,15.0,9.0,2.0,16.0,18.0,0
1902,0,0,0,0,0,1,0,0,0,0,kn1903,16.0,1.0,1.0,0.0,1.0,0.0,0.0,18.0,11.0,16.0,16.0,15.0,1.0,16.0,0.0,3.0,0.0,10.0,0.0,17.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,7.0,16.0,0.0,0.0,16.0,17.0,0
1903,0,0,0,0,0,0,0,0,0,1,kn1904,2.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,2.0,1.0,4.0,17.0,1.0,1.0,0.0,15.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,18.0,5.0,0.0,0.0,2.0,1.0,0
1904,0,0,0,0,0,1,0,0,0,0,kn1905,7.0,0.0,1.0,7.0,10.0,0.0,0.0,10.0,5.0,7.0,4.0,11.0,0.0,7.0,0.0,18.0,0.0,11.0,0.0,7.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,9.0,0.0,0.0,12.0,14.0,0
1905,0,0,0,0,0,1,0,0,0,0,kn1906,18.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,10.0,15.0,18.0,18.0,1.0,15.0,0.0,10.0,0.0,17.0,0.0,17.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,13.0,14.0,0.0,0.0,12.0,7.0,0
1906,0,0,0,0,0,1,0,0,0,0,kn1907,12.0,0.0,1.0,10.0,9.0,0.0,0.0,8.0,13.0,8.0,3.0,1.0,1.0,8.0,0.0,12.0,0.0,14.0,0.0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,10.0,9.0,0.0,9.0,4.0,0
1907,0,0,0,0,0,1,0,0,0,0,kn1908,5.0,0.0,1.0,11.0,18.0,0.0,0.0,8.0,3.0,4.0,6.0,2.0,1.0,4.0,0.0,13.0,1.0,8.0,0.0,6.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,3.0,0.0,9.0,11.0,0
1908,0,0,0,0,0,0,0,0,0,1,kn1909,5.0,0.0,1.0,0.0,3.0,0.0,0.0,9.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,13.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
1909,0,0,0,0,0,1,0,0,0,0,kn1910,16.0,0.0,1.0,1.0,6.0,0.0,0.0,18.0,18.0,15.0,15.0,15.0,2.0,15.0,0.0,2.0,0.0,13.0,0.0,17.0,2.0,18.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,18.0,0.0,17.0,17.0,4.0,16.0,18.0,18.0,0
1910,0,0,0,0,0,1,0,0,0,0,kn1911,11.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,5.0,10.0,15.0,19.0,1.0,10.0,0.0,14.0,0.0,2.0,0.0,8.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0,8.0,0.0,0.0,1.0,1.0,0
1911,0,0,0,0,0,1,0,0,0,0,kn1912,8.0,0.0,1.0,11.0,9.0,0.0,0.0,3.0,6.0,3.0,2.0,0.0,2.0,3.0,0.0,19.0,0.0,8.0,0.0,4.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,9.0,9.0,0
1912,0,0,0,0,0,0,0,0,0,1,kn1913,4.0,0.0,1.0,11.0,11.0,0.0,0.0,4.0,4.0,1.0,2.0,0.0,2.0,1.0,0.0,9.0,0.0,6.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,13.0,0.0,3.0,2.0,0
1913,0,0,0,0,0,1,0,0,0,0,kn1914,9.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,11.0,9.0,3.0,13.0,1.0,9.0,0.0,7.0,0.0,7.0,0.0,8.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,13.0,0.0,0.0,13.0,13.0,0
1914,0,0,0,0,0,0,0,0,0,1,kn1915,5.0,0.0,1.0,0.0,9.0,0.0,0.0,7.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,16.0,0.0,3.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1915,0,0,0,0,0,1,0,0,0,0,kn1916,6.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,6.0,14.0,10.0,1.0,1.0,14.0,0.0,11.0,0.0,3.0,0.0,9.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,7.0,0.0,0.0,8.0,7.0,0
1916,0,0,0,0,0,1,0,0,0,0,kn1917,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,14.0,10.0,11.0,3.0,1.0,10.0,0.0,6.0,0.0,0.0,0.0,13.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,10.0,0.0,0.0,15.0,13.0,0
1917,0,0,0,0,0,0,0,0,0,1,kn1918,1.0,0.0,1.0,10.0,4.0,0.0,0.0,1.0,9.0,2.0,4.0,1.0,1.0,2.0,0.0,17.0,0.0,1.0,0.0,6.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,9.0,2.0,0.0,9.0,12.0,0
1918,0,0,0,0,0,1,0,0,0,0,kn1919,19.0,2.0,1.0,11.0,9.0,0.0,0.0,19.0,14.0,19.0,17.0,1.0,1.0,19.0,0.0,2.0,0.0,16.0,0.0,18.0,8.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,15.0,1.0,0.0,18.0,19.0,0
1919,0,0,0,0,0,0,0,0,0,1,kn1920,10.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,14.0,0.0,4.0,3.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1920,0,0,0,0,0,1,0,0,0,0,kn1921,12.0,0.0,1.0,11.0,10.0,0.0,0.0,13.0,15.0,11.0,9.0,1.0,1.0,11.0,0.0,3.0,0.0,16.0,1.0,11.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,17.0,0.0,0.0,13.0,10.0,0
1921,0,0,0,0,0,1,0,0,0,0,kn1922,4.0,0.0,1.0,4.0,3.0,1.0,0.0,8.0,5.0,9.0,7.0,11.0,1.0,9.0,0.0,15.0,0.0,2.0,1.0,5.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,11.0,0.0,5.0,5.0,0
