,zero,one
4996,0.685900249357,0.314099750643
4997,0.614780591721,0.385219408279
4998,0.566655398507,0.433344601493
4999,0.682111238985,0.317888761015
5000,0.614686512279,0.385313487721
5001,0.636076392871,0.363923607129
5002,0.684876030191,0.315123969809
5003,0.726688054265,0.273311945735
5004,0.548307725396,0.451692274604
5005,0.769541430862,0.230458569138
5006,0.523714946077,0.476285053923
5007,0.719380019342,0.280619980658
5008,0.669173552584,0.330826447416
5009,0.592046900165,0.407953099835
5010,0.588614930419,0.411385069581
5011,0.694557582679,0.305442417321
5012,0.850538115484,0.149461884516
5013,0.80633906318,0.19366093682
5014,0.682746593233,0.317253406767
5015,0.552378379432,0.447621620568
5016,0.630006595691,0.369993404309
5017,0.533174931058,0.466825068942
5018,0.823922573606,0.176077426394
5019,0.538325236364,0.461674763636
5020,0.678764760999,0.321235239001
5021,0.561080299307,0.438919700693
5022,0.588512330099,0.411487669901
5023,0.613389437472,0.386610562528
5024,0.599420311773,0.400579688227
5025,0.602547183824,0.397452816176
5026,0.564129853076,0.435870146924
5027,0.692556901193,0.307443098807
5028,0.684921418044,0.315078581956
5029,0.690686549684,0.309313450316
5030,0.588008495372,0.411991504628
5031,0.523880044087,0.476119955913
5032,0.557940034015,0.442059965985
5033,0.72351285527,0.27648714473
5034,0.600665745413,0.399334254587
5035,0.74064976381,0.25935023619
5036,0.568053959871,0.431946040129
5037,0.800457296488,0.199542703512
5038,0.652544596014,0.347455403986
5039,0.55829183152,0.44170816848
5040,0.507148493467,0.492851506533
5041,0.567830265452,0.432169734548
5042,0.549774389245,0.450225610755
5043,0.537136345839,0.462863654161
5044,0.514750714718,0.485249285282
5045,0.790072122694,0.209927877306
5046,0.615543328262,0.384456671738
5047,0.595497641651,0.404502358349
5048,0.62324746391,0.37675253609
5049,0.601415014512,0.398584985488
5050,0.634604877034,0.365395122966
5051,0.682800018116,0.317199981884
5052,0.601264741495,0.398735258505
5053,0.715153928911,0.284846071089
5054,0.552339104182,0.447660895818
5055,0.539353366045,0.460646633955
5056,0.523811192865,0.476188807135
5057,0.553827065683,0.446172934317
5058,0.693628540659,0.306371459341
5059,0.629759081491,0.370240918509
5060,0.696570476313,0.303429523687
5061,0.582237230888,0.417762769112
5062,0.71194609748,0.28805390252
5063,0.594230932884,0.405769067116
5064,0.603600762496,0.396399237504
5065,0.523434835088,0.476565164912
5066,0.663471023533,0.336528976467
5067,0.682295383179,0.317704616821
5068,0.710785561713,0.289214438287
5069,0.669257882752,0.330742117248
5070,0.63394239319,0.36605760681
5071,0.496836556557,0.503163443443
5072,0.571188940005,0.428811059995
5073,0.693006962587,0.306993037413
5074,0.688911672235,0.311088327765
5075,0.606048553377,0.393951446623
5076,0.61220602578,0.38779397422
5077,0.642648233202,0.357351766798
5078,0.630642222733,0.369357777267
5079,0.746804875084,0.253195124916
5080,0.52272949321,0.47727050679
5081,0.724875199403,0.275124800597
5082,0.673947848712,0.326052151288
5083,0.583014545023,0.416985454977
5084,0.658182675739,0.341817324261
5085,0.646556941458,0.353443058542
5086,0.67916440425,0.32083559575
5087,0.698965858765,0.301034141235
5088,0.743636483604,0.256363516396
5089,0.660300435653,0.339699564347
5090,0.611808502581,0.388191497419
5091,0.570454963464,0.429545036536
5092,0.542770243594,0.457229756406
5093,0.626569632569,0.373430367431
5094,0.763445514371,0.236554485629
5095,0.727467025662,0.272532974338
5096,0.724397908839,0.275602091161
5097,0.587698433807,0.412301566193
5098,0.669697168701,0.330302831299
5099,0.666654851815,0.333345148185
5100,0.711904448783,0.288095551217
5101,0.733202866393,0.266797133607
5102,0.600115150508,0.399884849492
5103,0.841554625729,0.158445374271
5104,0.536165689786,0.463834310214
5105,0.624231289232,0.375768710768
5106,0.661225385168,0.338774614832
5107,0.603989672078,0.396010327922
5108,0.677512586159,0.322487413841
5109,0.737050354148,0.262949645852
5110,0.608635316933,0.391364683067
5111,0.745761608989,0.254238391011
5112,0.751900764223,0.248099235777
5113,0.678435717136,0.321564282864
5114,0.790401948105,0.209598051895
5115,0.617063000449,0.382936999551
5116,0.562548334847,0.437451665153
5117,0.737693766964,0.262306233036
5118,0.648468342172,0.351531657828
5119,0.635961061096,0.364038938904
5120,0.657766063901,0.342233936099
5121,0.701568388772,0.298431611228
5122,0.583776844692,0.416223155308
5123,0.560590365503,0.439409634497
5124,0.634719338217,0.365280661783
5125,0.66379572086,0.33620427914
5126,0.776852728504,0.223147271496
5127,0.547080278747,0.452919721253
5128,0.737139676189,0.262860323811
5129,0.602947371604,0.397052628396
5130,0.653516225495,0.346483774505
5131,0.585510747426,0.414489252574
5132,0.572570895734,0.427429104266
5133,0.588295207858,0.411704792142
5134,0.542279214936,0.457720785064
5135,0.569022144568,0.430977855432
5136,0.74438364139,0.25561635861
5137,0.590916463934,0.409083536066
5138,0.576836825228,0.423163174772
5139,0.57616167857,0.42383832143
5140,0.669676293426,0.330323706574
5141,0.582699179454,0.417300820546
5142,0.614769350877,0.385230649123
5143,0.758411270658,0.241588729342
5144,0.608003662419,0.391996337581
5145,0.743886180306,0.256113819694
5146,0.54346419026,0.45653580974
5147,0.708688661751,0.291311338249
5148,0.659517373611,0.340482626389
5149,0.839774914626,0.160225085374
5150,0.508005021682,0.491994978318
5151,0.647087873026,0.352912126974
5152,0.661907858706,0.338092141294
5153,0.601748309623,0.398251690377
5154,0.613086826351,0.386913173649
5155,0.555188985824,0.444811014176
5156,0.51408854423,0.48591145577
5157,0.641405381369,0.358594618631
5158,0.751043287835,0.248956712165
5159,0.829783133655,0.170216866345
5160,0.605714925128,0.394285074872
5161,0.660375345292,0.339624654708
5162,0.536739013868,0.463260986132
5163,0.56967291308,0.43032708692
5164,0.690272157073,0.309727842927
5165,0.766325722191,0.233674277809
5166,0.664242300846,0.335757699154
5167,0.700138674959,0.299861325041
5168,0.563508385811,0.436491614189
5169,0.706699762054,0.293300237946
5170,0.759516510899,0.240483489101
5171,0.693170548132,0.306829451868
5172,0.621625042732,0.378374957268
5173,0.813350583726,0.186649416274
5174,0.638471341175,0.361528658825
5175,0.556106948495,0.443893051505
5176,0.531682605598,0.468317394402
5177,0.593538163276,0.406461836724
5178,0.607672992997,0.392327007003
5179,0.579197079563,0.420802920437
5180,0.647983688012,0.352016311988
5181,0.5245015748,0.4754984252
5182,0.65106786681,0.34893213319
5183,0.536703195653,0.463296804347
5184,0.65096963069,0.34903036931
5185,0.599723915619,0.400276084381
