,zero,one
3405,0.976041949858,0.0239580501417
3406,0.959004405411,0.0409955945889
3407,0.974946004276,0.0250539957242
3408,0.974611251893,0.0253887481075
3409,0.956360885077,0.0436391149233
3410,0.961489304281,0.0385106957193
3411,0.974174828411,0.0258251715893
3412,0.930952266664,0.0690477333362
3413,0.984947447665,0.0150525523348
3414,0.970294363331,0.0297056366691
3415,0.980104271554,0.0198957284458
3416,0.954118646867,0.0458813531326
3417,0.957151916038,0.0428480839619
3418,0.968369943675,0.0316300563248
3419,0.944996733561,0.055003266439
3420,0.967272449819,0.0327275501813
3421,0.964861339519,0.0351386604814
3422,0.986188365598,0.0138116344021
3423,0.97891585485,0.0210841451499
3424,0.967393252697,0.0326067473027
3425,0.965655779324,0.0343442206763
3426,0.968962128095,0.0310378719048
3427,0.964498356176,0.0355016438236
3428,0.935599471886,0.0644005281135
3429,0.94883906,0.0511609399995
3430,0.969220968956,0.030779031044
3431,0.977050600149,0.0229493998509
3432,0.955780554824,0.0442194451761
3433,0.9702943581,0.0297056419001
3434,0.956745154096,0.0432548459035
3435,0.95522178983,0.0447782101705
3436,0.970904634285,0.029095365715
3437,0.952730636148,0.0472693638521
3438,0.963131462269,0.0368685377312
3439,0.966513457597,0.0334865424034
3440,0.954627215543,0.0453727844565
3441,0.961246230121,0.0387537698794
3442,0.981584539309,0.0184154606906
3443,0.949196981881,0.0508030181194
3444,0.954386055042,0.0456139449581
3445,0.948670167852,0.0513298321476
3446,0.930768939049,0.0692310609515
3447,0.980385598677,0.0196144013227
3448,0.967013070581,0.0329869294188
3449,0.966228679741,0.0337713202588
3450,0.970526017659,0.0294739823414
3451,0.968263964903,0.0317360350968
3452,0.952392507721,0.0476074922786
3453,0.958398454259,0.0416015457415
3454,0.974464557772,0.025535442228
3455,0.969163989573,0.0308360104271
3456,0.960910772452,0.0390892275482
3457,0.959784355355,0.0402156446454
3458,0.960512308889,0.0394876911108
3459,0.959795204822,0.0402047951779
3460,0.963136933191,0.0368630668093
3461,0.964002437462,0.0359975625382
3462,0.975535747303,0.0244642526968
3463,0.976240987377,0.0237590126235
3464,0.963380722324,0.0366192776761
3465,0.967927544417,0.0320724555834
3466,0.962089686038,0.0379103139623
3467,0.95592131896,0.0440786810401
3468,0.979907274374,0.0200927256255
3469,0.98039177328,0.0196082267203
3470,0.98097051935,0.0190294806505
3471,0.962717272615,0.0372827273852
3472,0.928524862506,0.0714751374941
3473,0.955426022116,0.0445739778842
3474,0.969944606167,0.0300553938333
3475,0.933636950393,0.0663630496068
3476,0.957102824022,0.0428971759779
3477,0.971887843523,0.0281121564772
3478,0.943832871684,0.056167128316
3479,0.966781129273,0.0332188707273
3480,0.96813652889,0.03186347111
3481,0.963185430527,0.0368145694727
3482,0.98433484901,0.0156651509897
3483,0.968561209397,0.0314387906034
3484,0.978218375978,0.0217816240225
3485,0.98061185496,0.0193881450398
3486,0.980159243391,0.0198407566093
3487,0.973791693344,0.0262083066564
3488,0.956541086293,0.0434589137068
3489,0.943396829211,0.0566031707894
3490,0.977323013294,0.0226769867062
3491,0.969343959373,0.0306560406268
3492,0.977865297316,0.0221347026835
3493,0.953382605081,0.0466173949191
3494,0.954155826954,0.0458441730457
3495,0.957345026036,0.0426549739642
3496,0.935394519375,0.0646054806254
3497,0.938751905668,0.0612480943323
3498,0.974563275053,0.0254367249473
3499,0.942091342079,0.0579086579206
3500,0.971508478851,0.0284915211489
3501,0.974862157457,0.0251378425433
3502,0.961437305487,0.0385626945135
3503,0.942422844135,0.0575771558645
3504,0.943328723466,0.0566712765338
3505,0.932998719268,0.0670012807322
3506,0.973199936599,0.0268000634014
3507,0.963955699334,0.0360443006664
3508,0.969911887353,0.0300881126472
3509,0.970966700783,0.0290332992173
3510,0.968889514561,0.0311104854386
3511,0.983398757905,0.0166012420946
3512,0.972998089468,0.0270019105317
3513,0.969926505666,0.0300734943336
3514,0.980215679099,0.0197843209011
3515,0.978383002354,0.0216169976465
3516,0.96507487733,0.0349251226705
3517,0.978988762609,0.021011237391
3518,0.973670456946,0.0263295430542
3519,0.972271195927,0.0277288040729
3520,0.932922402438,0.0670775975619
3521,0.962416659781,0.0375833402192
3522,0.960560786199,0.0394392138015
3523,0.971235071829,0.0287649281705
3524,0.963567546677,0.0364324533228
3525,0.961105661006,0.0388943389943
3526,0.98066460546,0.0193353945396
3527,0.95491030892,0.0450896910804
3528,0.960703221717,0.0392967782831
3529,0.973180379447,0.0268196205528
3530,0.965201058619,0.0347989413808
3531,0.938033232792,0.0619667672076
3532,0.979433523809,0.0205664761912
3533,0.964986857134,0.0350131428662
3534,0.966473157752,0.0335268422484
3535,0.940675987012,0.0593240129881
3536,0.966426656347,0.0335733436534
3537,0.953747399206,0.0462526007943
3538,0.960617906083,0.0393820939172
3539,0.923347512004,0.0766524879962
3540,0.973051156461,0.0269488435393
3541,0.98042566732,0.0195743326801
3542,0.957580558894,0.0424194411056
3543,0.965786328809,0.0342136711908
3544,0.951821808357,0.0481781916435
3545,0.97315848709,0.0268415129098
3546,0.942558631462,0.0574413685377
3547,0.979705297633,0.0202947023667
3548,0.983007719879,0.0169922801209
3549,0.957188119314,0.042811880686
3550,0.954120637255,0.045879362745
3551,0.953242664318,0.0467573356817
3552,0.972640104905,0.0273598950951
3553,0.959957138384,0.0400428616163
3554,0.964765255105,0.0352347448952
3555,0.945783643887,0.0542163561126
3556,0.97949406505,0.0205059349495
3557,0.975267520543,0.0247324794572
3558,0.961954314021,0.0380456859788
3559,0.965803259449,0.0341967405507
3560,0.98396257178,0.0160374282201
3561,0.952975169435,0.0470248305655
3562,0.968376671764,0.0316233282359
3563,0.978300033632,0.0216999663676
3564,0.947123371157,0.0528766288435
3565,0.975511399402,0.0244886005982
3566,0.939269005067,0.0607309949329
3567,0.979261734442,0.0207382655576
3568,0.94002681361,0.0599731863898
3569,0.948510224355,0.0514897756455
3570,0.962773217158,0.0372267828421
3571,0.955581527104,0.0444184728963
3572,0.937449284781,0.062550715219
3573,0.947047110524,0.0529528894757
3574,0.965841405424,0.0341585945758
3575,0.968630748924,0.0313692510756
3576,0.95088846234,0.0491115376602
3577,0.938552195185,0.0614478048147
3578,0.962309113247,0.037690886753
3579,0.975611594873,0.0243884051268
3580,0.963708891875,0.0362911081245
3581,0.966398592142,0.0336014078585
3582,0.977100852917,0.0228991470825
3583,0.97121224172,0.0287877582797
3584,0.946819939779,0.0531800602212
3585,0.972349868875,0.0276501311255
3586,0.973404555952,0.0265954440476
3587,0.98209207073,0.0179079292697
3588,0.968442343912,0.0315576560878
3589,0.954034506023,0.0459654939769
3590,0.956868823024,0.0431311769762
3591,0.950845698801,0.0491543011993
3592,0.970776110712,0.0292238892879
3593,0.964297708337,0.0357022916634
3594,0.970231955012,0.0297680449877
3595,0.95337362695,0.0466263730499
3596,0.978096892754,0.0219031072458
3597,0.971076946691,0.0289230533088
3598,0.951604069767,0.0483959302331
3599,0.954011761754,0.0459882382455
3600,0.97008740964,0.0299125903602
3601,0.981103942475,0.0188960575248
3602,0.96076492606,0.0392350739402
3603,0.965275124136,0.0347248758643
3604,0.98188874253,0.0181112574697
3605,0.946305741857,0.0536942581427
3606,0.949466514631,0.0505334853688
3607,0.96339497991,0.0366050200902
3608,0.938506112274,0.0614938877263
3609,0.965980377779,0.0340196222211
3610,0.975297056282,0.024702943718
3611,0.959167602394,0.0408323976056
3612,0.972291138841,0.027708861159
3613,0.953694254433,0.0463057455667
3614,0.975556480033,0.0244435199665
3615,0.966953478368,0.0330465216322
3616,0.965296819861,0.0347031801388
3617,0.980325923807,0.0196740761929
3618,0.973890757558,0.0261092424418
3619,0.964244019793,0.0357559802069
3620,0.962947191022,0.0370528089785
3621,0.967955884565,0.0320441154355
3622,0.986383196079,0.0136168039207
3623,0.958410072443,0.0415899275574
3624,0.975350191659,0.0246498083408
3625,0.986869532345,0.0131304676546
3626,0.977813480017,0.0221865199829
3627,0.967517070616,0.0324829293843
3628,0.974149478387,0.0258505216128
3629,0.942608742802,0.057391257198
3630,0.964696496315,0.0353035036848
3631,0.96437981143,0.0356201885703
3632,0.961851266963,0.0381487330368
3633,0.940129347279,0.0598706527206
3634,0.929219870256,0.0707801297439
3635,0.941058764567,0.058941235433
3636,0.96556636442,0.0344336355801
3637,0.963516923241,0.0364830767593
3638,0.976364842419,0.0236351575813
3639,0.969499003675,0.0305009963255
3640,0.961464759646,0.0385352403539
3641,0.944425693532,0.0555743064684
3642,0.962492726843,0.0375072731567
3643,0.965071156878,0.0349288431215
3644,0.961879380371,0.0381206196292
3645,0.97072768309,0.0292723169102
3646,0.958062902509,0.0419370974911
3647,0.956803578549,0.0431964214513
3648,0.977508184486,0.0224918155141
3649,0.957355918056,0.0426440819444
3650,0.979453136861,0.0205468631391
3651,0.956066636695,0.0439333633049
3652,0.97519396273,0.0248060372702
3653,0.945171091862,0.0548289081378
3654,0.965769362732,0.0342306372681
3655,0.986002626359,0.0139973736413
3656,0.974933929723,0.025066070277
3657,0.971292569084,0.028707430916
3658,0.974513485429,0.0254865145714
3659,0.954031451183,0.0459685488172
3660,0.949188007224,0.0508119927757
3661,0.973016632186,0.0269833678136
3662,0.921009793854,0.0789902061456
3663,0.948679692596,0.0513203074037
3664,0.969994122086,0.0300058779136
3665,0.97601822442,0.0239817755804
3666,0.958519263664,0.0414807363363
3667,0.958608809971,0.0413911900292
3668,0.943250121405,0.0567498785946
3669,0.946487047189,0.0535129528108
3670,0.979113328175,0.0208866718245
3671,0.964404665883,0.0355953341175
3672,0.982231509264,0.0177684907365
3673,0.968649812016,0.031350187984
3674,0.96496390231,0.03503609769
3675,0.946716417795,0.0532835822052
3676,0.966431854123,0.0335681458768
3677,0.957380351294,0.0426196487058
3678,0.959444602994,0.0405553970057
3679,0.959184781161,0.0408152188394
3680,0.946239552632,0.0537604473678
3681,0.973177478243,0.0268225217568
3682,0.96942817423,0.0305718257704
3683,0.970957179099,0.0290428209012
3684,0.974059763047,0.0259402369528
3685,0.969922237266,0.0300777627339
3686,0.959795713387,0.0402042866131
3687,0.980336479153,0.0196635208468
3688,0.936312961707,0.0636870382934
3689,0.95903617674,0.0409638232597
3690,0.934664164805,0.0653358351948
3691,0.91939159641,0.0806084035903
3692,0.98315575361,0.0168442463904
3693,0.954325978642,0.045674021358
3694,0.967516699742,0.0324833002576
3695,0.974481220188,0.0255187798119
3696,0.962498392546,0.0375016074538
3697,0.967726392009,0.0322736079915
3698,0.962363044819,0.0376369551809
3699,0.953471975494,0.0465280245061
3700,0.983307593501,0.0166924064993
3701,0.963611524226,0.0363884757736
3702,0.976666151601,0.023333848399
3703,0.959677980497,0.0403220195032
3704,0.977367488839,0.0226325111609
3705,0.937814948969,0.062185051031
3706,0.948416123731,0.0515838762691
3707,0.952695664296,0.0473043357041
3708,0.975250258208,0.0247497417919
3709,0.938539133902,0.0614608660981
3710,0.967391630423,0.0326083695772
3711,0.964979943211,0.0350200567893
3712,0.970302038018,0.0296979619817
3713,0.979503256593,0.020496743407
3714,0.96371656604,0.0362834339598
3715,0.979839182907,0.0201608170928
3716,0.95916979166,0.0408302083397
3717,0.959131161223,0.0408688387766
3718,0.966966489988,0.0330335100117
3719,0.959205751096,0.0407942489036
3720,0.982194622687,0.0178053773135
3721,0.946801074202,0.0531989257977
3722,0.973010727302,0.026989272698
3723,0.973064368767,0.0269356312331
3724,0.955327935855,0.0446720641453
3725,0.958461207069,0.0415387929312
3726,0.97190650659,0.0280934934102
3727,0.987214683762,0.0127853162382
3728,0.936298901487,0.0637010985128
3729,0.958813862358,0.0411861376424
3730,0.982660999545,0.017339000455
3731,0.970631954688,0.0293680453116
3732,0.97520367658,0.02479632342
3733,0.972437688152,0.0275623118484
3734,0.977304749132,0.0226952508678
3735,0.974287410011,0.0257125899893
3736,0.942304909861,0.0576950901389
3737,0.95272988827,0.0472701117298
3738,0.978105922482,0.0218940775183
3739,0.958819665165,0.0411803348353
3740,0.968034766825,0.0319652331754
3741,0.970763788669,0.0292362113312
3742,0.959845353888,0.0401546461121
3743,0.950626048818,0.0493739511821
3744,0.973825199303,0.0261748006967
3745,0.965510175225,0.0344898247749
3746,0.964357780647,0.0356422193528
3747,0.94878835681,0.0512116431896
3748,0.964295592104,0.0357044078956
3749,0.983706330834,0.0162936691661
3750,0.986578778663,0.0134212213365
3751,0.981133451435,0.0188665485652
3752,0.947003990373,0.0529960096274
3753,0.976228441964,0.0237715580359
3754,0.957410068287,0.0425899317127
3755,0.979529307363,0.0204706926371
3756,0.958934095941,0.0410659040593
3757,0.97276306854,0.0272369314604
3758,0.971115880196,0.0288841198041
3759,0.963475557896,0.0365244421037
3760,0.960399560052,0.0396004399483
3761,0.964689620142,0.0353103798577
3762,0.965697689646,0.034302310354
3763,0.962034922339,0.0379650776606
3764,0.971474823578,0.0285251764219
3765,0.953062378381,0.0469376216186
3766,0.964249823733,0.0357501762673
3767,0.932793217248,0.067206782752
3768,0.962059555313,0.0379404446875
3769,0.963539118427,0.0364608815735
3770,0.960215584408,0.0397844155924
3771,0.967698987562,0.032301012438
3772,0.976991260899,0.0230087391015
3773,0.954688765341,0.0453112346589
3774,0.959279668201,0.0407203317988
3775,0.979292961593,0.0207070384072
3776,0.962610009545,0.0373899904552
3777,0.963204373476,0.0367956265238
3778,0.969330924879,0.0306690751206
3779,0.969390150749,0.0306098492515
3780,0.963053365421,0.0369466345787
3781,0.964203932824,0.0357960671762
3782,0.958375062892,0.041624937108
3783,0.953124699273,0.0468753007267
3784,0.965048152361,0.0349518476394
3785,0.977125436893,0.0228745631075
3786,0.933530806379,0.0664691936212
3787,0.968917953082,0.0310820469176
3788,0.958672702996,0.041327297004
3789,0.930865060855,0.069134939145
3790,0.943371164464,0.0566288355364
3791,0.964303582251,0.0356964177491
3792,0.96737391625,0.03262608375
3793,0.941224632352,0.0587753676476
3794,0.957133728358,0.0428662716424
3795,0.965384311919,0.0346156880807
3796,0.962879002254,0.0371209977458
3797,0.971375915002,0.0286240849981
3798,0.970035484477,0.0299645155227
3799,0.972427909475,0.0275720905248
3800,0.967330950452,0.032669049548
3801,0.9485160204,0.0514839796005
3802,0.957176435249,0.0428235647511
3803,0.964612574131,0.0353874258686
3804,0.974350591833,0.0256494081673
3805,0.973095498694,0.0269045013059
3806,0.971367371118,0.0286326288817
3807,0.968209774573,0.0317902254272
3808,0.97497265373,0.0250273462695
3809,0.951267627704,0.0487323722961
3810,0.970935730119,0.0290642698811
3811,0.977492421377,0.0225075786235
3812,0.965557424857,0.0344425751433
3813,0.962207592503,0.0377924074971
3814,0.968144998248,0.0318550017518
3815,0.972973044878,0.0270269551224
3816,0.949311987635,0.0506880123646
3817,0.971418107738,0.0285818922619
3818,0.959186970277,0.0408130297226
3819,0.980374040078,0.0196259599219
3820,0.973837590827,0.0261624091726
3821,0.963503726432,0.0364962735679
3822,0.958873885666,0.0411261143336
3823,0.974093820025,0.0259061799754
3824,0.958133016858,0.0418669831418
3825,0.974699923354,0.0253000766458
3826,0.966970072798,0.0330299272023
3827,0.973046935793,0.0269530642073
3828,0.979506048191,0.0204939518087
3829,0.95611378721,0.0438862127902
3830,0.956376517988,0.0436234820119
3831,0.942664926429,0.0573350735709
3832,0.976838229312,0.0231617706877
3833,0.983249741212,0.0167502587877
3834,0.972250150909,0.0277498490914
3835,0.970529614068,0.0294703859324
3836,0.975373757929,0.0246262420709
3837,0.967423032036,0.0325769679643
3838,0.954124759401,0.0458752405985
3839,0.964962765175,0.0350372348249
3840,0.968510444777,0.0314895552225
3841,0.967395157374,0.0326048426255
3842,0.978867241401,0.0211327585993
3843,0.966493956461,0.0335060435387
3844,0.959024234982,0.0409757650182
3845,0.969914332146,0.030085667854
3846,0.979875108179,0.020124891821
3847,0.982353982126,0.0176460178738
3848,0.967691807536,0.0323081924644
3849,0.967351676307,0.032648323693
3850,0.953684429721,0.0463155702792
3851,0.959491178737,0.0405088212634
3852,0.981902315267,0.0180976847334
3853,0.961713184055,0.0382868159453
3854,0.951430839074,0.0485691609257
3855,0.960517529451,0.0394824705491
3856,0.932890493584,0.067109506416
3857,0.962742817812,0.0372571821877
3858,0.964190135928,0.0358098640717
3859,0.945341850501,0.0546581494986
3860,0.973440940113,0.0265590598866
3861,0.959131337684,0.0408686623161
3862,0.961245008316,0.0387549916844
3863,0.971164793277,0.0288352067234
3864,0.968190655799,0.0318093442012
3865,0.974413197846,0.0255868021536
3866,0.978312059562,0.0216879404379
3867,0.970775391042,0.0292246089582
3868,0.962454606246,0.0375453937538
3869,0.966526233573,0.0334737664273
3870,0.948342086499,0.0516579135011
3871,0.976195474111,0.0238045258891
3872,0.941986506664,0.0580134933355
3873,0.965159160725,0.0348408392748
3874,0.957647030974,0.0423529690258
3875,0.941609390918,0.0583906090822
3876,0.929786072399,0.0702139276007
3877,0.967320925433,0.0326790745672
3878,0.963382536202,0.0366174637975
3879,0.942089732815,0.0579102671851
3880,0.965185249773,0.0348147502269
